    0.704705064844143010E+02   -0.615522879517460098E+00    0.968397947553102711E+00    0.802590706990616187E+00    0.306910455585332531E+00   -0.283465171108070635E+02   -0.795860743175561947E+01    1
    0.749979744328792322E+02   -0.863304298998400332E+00    0.952290478640563043E+00    0.782733337573973120E+00    0.320958634776893070E+00   -0.283357653616682583E+02   -0.796060743175560948E+01    1
    0.629887805104384455E+02   -0.115473401295458933E+01    0.973879957567608145E+00    0.829763308919007736E+00    0.339210352181705310E+00   -0.283333722975437325E+02   -0.796260743175558527E+01    1
    0.689904990792274475E+02   -0.689658164978027344E+00    0.976242378056049409E+00    0.888988461494445881E+00    0.325489386916160583E+00   -0.282904521194680250E+02   -0.796460743175559038E+01    1
    0.665665300276021554E+02   -0.134951723110634592E+01    0.976613583271801144E+00    0.835435445533698195E+00    0.296696916593470639E+00   -0.282033026682238628E+02   -0.796660743175560970E+01    1
    0.611116576194763184E+02   -0.934435606002807617E+00    0.965190317928791064E+00    0.734604492187500013E+00    0.295837260782718658E+00   -0.281948431813951110E+02   -0.796860743175561392E+01    1
    0.678111881586532235E+02   -0.901519173672261864E+00    0.923144014764955889E+00    0.719678075381986693E+00    0.312539797514504059E+00   -0.281874206246348322E+02   -0.797060743175561282E+01    1
    0.630847338006109055E+02   -0.774103470950980199E+00    0.969680763419827008E+00    0.739301649213569223E+00    0.330886658172089176E+00   -0.281755583122649931E+02   -0.797260743175561615E+01    1
    0.683689860550249051E+02   -0.121008890442999961E+01    0.943483100117052165E+00    0.872317329710631695E+00    0.274880575731025645E+00   -0.281569537958671319E+02   -0.797460743175560793E+01    1
    0.690097832679748535E+02   -0.111438074111938468E+01    0.990817904174327801E+00    0.757714118957519611E+00    0.281164944171905518E+00   -0.281042916784024790E+02   -0.797660743175559173E+01    1
    0.735548787954847256E+02   -0.812915279766599164E+00    0.943345446830238576E+00    0.801379216118339621E+00    0.291972396157561764E+00   -0.281030372188622728E+02   -0.797860743175560039E+01    1
    0.674108769027536283E+02   -0.134043695070655122E+01    0.953459673505895555E+00    0.906751831174345990E+00    0.318422046943199977E+00   -0.280983548954292921E+02   -0.798060743175562237E+01    1
    0.683646306395530701E+02   -0.963323736190795810E+00    0.921428030431270639E+00    0.749577703475952206E+00    0.322755508124828339E+00   -0.280671260434009930E+02   -0.798260743175561061E+01    1
    0.614417607730281503E+02   -0.884733549718317080E+00    0.947079823072025206E+00    0.742810646200285696E+00    0.300651097101251707E+00   -0.280532214626950527E+02   -0.798460743175561216E+01    1
    0.685947087407112122E+02   -0.105138030052185050E+01    0.938545727431774113E+00    0.717798128128051771E+00    0.348379902541637421E+00   -0.280500275044581464E+02   -0.798660743175561727E+01    1
    0.681099629402160645E+02   -0.127107648849487287E+01    0.982843441963195841E+00    0.851641049385070792E+00    0.286836177110671997E+00   -0.280078613182666558E+02   -0.798860743175560373E+01    1
    0.631933048417415506E+02   -0.961285866911131937E+00    0.970661795564932595E+00    0.922899490984191218E+00    0.332256245887084523E+00   -0.280075031036600812E+02   -0.799060743175559196E+01    1
    0.618478354161947266E+02   -0.114489049219707217E+01    0.974273777563526400E+00    0.745260672237559874E+00    0.322266734798272669E+00   -0.279979489598466031E+02   -0.799260743175560684E+01    1
    0.680081793665885925E+02   -0.120644207000732417E+01    0.952457277178764383E+00    0.958701982498168959E+00    0.291674748063087463E+00   -0.279826844195283719E+02   -0.799460743175561284E+01    1
    0.690491740057925938E+02   -0.107453014155621762E+01    0.932692055079564541E+00    0.693931875716363278E+00    0.284414826737533766E+00   -0.279216281828822162E+02   -0.799660743175559574E+01    1
    0.722262652482724832E+02   -0.921771421377300615E+00    0.988721337828817659E+00    0.726102581132810454E+00    0.321522240388823599E+00   -0.278595019342508934E+02   -0.799860743175562039E+01    1
    0.714245885610580444E+02   -0.974372339248657182E+00    0.940635253190994280E+00    0.940217819213867267E+00    0.292506158351898193E+00   -0.278577399788272793E+02   -0.800060743175563083E+01    1
    0.642752310633659363E+02   -0.107058000564575195E+01    0.957349867820739719E+00    0.668576016426086439E+00    0.339428164064884186E+00   -0.278446099980422481E+02   -0.800260743175562261E+01    1
    0.637874315302902346E+02   -0.953619871329188684E+00    0.990932251276306131E+00    0.810185024100488649E+00    0.328016720111841242E+00   -0.278190206425640838E+02   -0.800460743175561795E+01    1
    0.623392045497894287E+02   -0.941438865661621049E+00    0.980762329399585742E+00    0.874752798080444371E+00    0.322143331170082092E+00   -0.278155155441455122E+02   -0.800660743175562217E+01    1
    0.671293678879737854E+02   -0.134746699333190900E+01    0.975323913693428080E+00    0.728458132743835529E+00    0.303927652537822723E+00   -0.277731959610144585E+02   -0.800860743175560508E+01    1
    0.665522450208663940E+02   -0.130160913467407213E+01    0.940199564099311824E+00    0.840207996368408261E+00    0.289714954793453217E+00   -0.277314610690635917E+02   -0.801060743175558265E+01    1
    0.730884194794852391E+02   -0.126469591893405875E+01    0.966604771491415105E+00    0.835674686296994151E+00    0.294553964720083217E+00   -0.276528816361731842E+02   -0.801260743175559043E+01    1
    0.651446909489172725E+02   -0.951918150307202282E+00    0.932711971076119473E+00    0.930643962245353507E+00    0.311388647337290159E+00   -0.276413178856056660E+02   -0.801460743175561063E+01    1
    0.670336729288101196E+02   -0.967972421646118075E+00    0.937599555850028965E+00    0.754066123962402357E+00    0.350685760378837585E+00   -0.276226101306874767E+02   -0.801660743175562018E+01    1
    0.686126270643221687E+02   -0.961609519570803095E+00    0.962795543252103925E+00    0.982670464025192647E+00    0.332151378769797168E+00   -0.276163435996255515E+02   -0.801860743175560131E+01    1
    0.678754234313964844E+02   -0.950588130950927646E+00    0.941395534276962320E+00    0.886898078918457067E+00    0.349695116281509399E+00   -0.276081729772589242E+02   -0.802060743175560020E+01    1
    0.631670647859573364E+02   -0.810870122909545854E+00    0.954465987980365749E+00    0.675075354576110898E+00    0.307468324899673462E+00   -0.276015486050283805E+02   -0.802260743175559909E+01    1
    0.638370090723037720E+02   -0.117249526977539054E+01    0.963993860483169596E+00    0.776689472198486386E+00    0.346487767994403839E+00   -0.275890136865371254E+02   -0.802460743175562108E+01    1
    0.710844318760823484E+02   -0.107445899768814401E+01    0.989645796090055319E+00    0.852209739205868178E+00    0.333919217063577523E+00   -0.275869312310859094E+02   -0.802660743175564839E+01    1
    0.688664322809062384E+02   -0.119786790355632689E+01    0.973228160682729881E+00    0.911081051553169541E+00    0.279438544333209471E+00   -0.275721251329350636E+02   -0.802860743175564018E+01    1
    0.692358990450160405E+02   -0.102548054090782381E+01    0.937133676964426066E+00    0.939279548222180960E+00    0.332716638861737912E+00   -0.275698325429064468E+02   -0.803060743175562308E+01    1
    0.679848249618740397E+02   -0.741768348934694788E+00    0.980605466676477189E+00    0.681646833172620759E+00    0.316523724812992457E+00   -0.275688120015334093E+02   -0.803260743175561309E+01    1
    0.708392411914110056E+02   -0.788982538902272101E+00    0.960646623749905615E+00    0.721020840802054197E+00    0.344298569160433721E+00   -0.275443671496164413E+02   -0.803460743175559244E+01    1
    0.710864925384521484E+02   -0.114815773963928214E+01    0.951937478482723254E+00    0.654800739288330047E+00    0.289171367883682251E+00   -0.275295422670840999E+02   -0.803660743175560199E+01    1
    0.656893274188041687E+02   -0.103692274093627912E+01    0.980883730649948160E+00    0.940227451324462948E+00    0.288876354694366455E+00   -0.274874446479359840E+02   -0.803860743175561865E+01    1
    0.696787109971046448E+02   -0.119149661064147949E+01    0.944003656208515229E+00    0.667222323417663632E+00    0.330371975898742676E+00   -0.274843476554045267E+02   -0.804060743175561932E+01    1
    0.712417017949009619E+02   -0.795793317071560646E+00    0.978362533487205477E+00    0.823305882093795849E+00    0.340547788772364912E+00   -0.274608102794478093E+02   -0.804260743175561998E+01    1
    0.672637706995010376E+02   -0.134681100845336910E+01    0.976190834939479890E+00    0.757405962944030842E+00    0.323632091283798218E+00   -0.274575498450692450E+02   -0.804460743175562065E+01    1
    0.645825469493865967E+02   -0.654849243164062456E+00    0.967428831458091776E+00    0.814260330200195392E+00    0.298579804599285126E+00   -0.274331803049579612E+02   -0.804660743175563908E+01    1
    0.650081297614117233E+02   -0.954845198500613224E+00    0.972230975139085962E+00    0.921720260456726725E+00    0.341930599074112607E+00   -0.274249012121065547E+02   -0.804860743175564863E+01    1
    0.671906080842018127E+02   -0.132815251350402819E+01    0.952531641423702280E+00    0.779400434494018635E+00    0.282067030668258667E+00   -0.273910209624752703E+02   -0.805060743175563154E+01    1
    0.719708603841548609E+02   -0.125367328549415014E+01    0.972343688895726754E+00    0.867797312764659878E+00    0.329305067531659168E+00   -0.273779671131379665E+02   -0.805260743175562688E+01    1
    0.682961028814315796E+02   -0.799414062499999911E+00    0.948536486625671360E+00    0.912732234001159659E+00    0.278859093785285950E+00   -0.273543600360587753E+02   -0.805460743175561866E+01    1
    0.706235441124828469E+02   -0.940241277078053050E+00    0.986267649287566384E+00    0.805793155344293410E+00    0.276008003529306045E+00   -0.273087018756485413E+02   -0.805660743175558736E+01    1
    0.678433992757331765E+02   -0.133208167793792120E+01    0.956858219755064576E+00    0.905023737738094969E+00    0.297081208886211701E+00   -0.272937929906719745E+02   -0.805860743175561112E+01    1
    0.708638665080070496E+02   -0.752991151809692338E+00    0.932815013527870218E+00    0.838634648323059118E+00    0.304599381983280182E+00   -0.272853543281143835E+02   -0.806060743175561356E+01    1
    0.645847750540058030E+02   -0.104041133120570883E+01    0.982292127149086203E+00    0.859944806962281261E+00    0.342400348829131895E+00   -0.272824161869014077E+02   -0.806260743175559469E+01    1
    0.678768920229675672E+02   -0.942752170005576096E+00    0.947793783342229412E+00    0.800565020961755969E+00    0.261952089873599914E+00   -0.272680228861178549E+02   -0.806460743175559713E+01    1
    0.617308271595782401E+02   -0.110019708773500513E+01    0.973927730041033279E+00    0.877344477557507774E+00    0.313417173535981586E+00   -0.272580395573498109E+02   -0.806660743175559247E+01    1
    0.640801155068107846E+02   -0.875640463641699562E+00    0.976842020384925958E+00    0.665403112979216949E+00    0.300630106829971155E+00   -0.272132942371974131E+02   -0.806860743175561979E+01    1
    0.674576148744976081E+02   -0.781064023549448927E+00    0.933534818948437151E+00    0.830770887710059469E+00    0.284089200384999518E+00   -0.272045833389130536E+02   -0.807060743175562045E+01    1
    0.661823026843989197E+02   -0.962976700586424039E+00    0.956852595590965693E+00    0.765909087249867171E+00    0.261730702456460518E+00   -0.271980289589916389E+02   -0.807260743175558559E+01    1
    0.696876019433733802E+02   -0.104153094585881001E+01    0.955659214043531713E+00    0.950278371925958765E+00    0.341478418887098512E+00   -0.271883403868148932E+02   -0.807460743175557205E+01    1
    0.681817396716219690E+02   -0.127443973132603561E+01    0.984176134618128806E+00    0.812687025486776626E+00    0.288023052816443026E+00   -0.271810299112288334E+02   -0.807660743175557272E+01    1
    0.661068472266197205E+02   -0.110710072517395020E+01    0.942995315492153208E+00    0.729906716346740758E+00    0.271436326205730438E+00   -0.271805228680271469E+02   -0.807860743175558405E+01    1
    0.730802567416617137E+02   -0.996813824002760418E+00    0.978531984487564621E+00    0.899978937000662449E+00    0.293469201966136350E+00   -0.271534550292286845E+02   -0.808060743175560958E+01    1
    0.640879669461656221E+02   -0.119643760841792401E+01    0.940692995196571458E+00    0.740769404941201026E+00    0.332264560377886486E+00   -0.271402601203061735E+02   -0.808260743175563157E+01    1
    0.654600114302410958E+02   -0.101653429332181267E+01    0.989379526776459461E+00    0.750756742828961654E+00    0.338066131030194061E+00   -0.271245232594063026E+02   -0.808460743175562513E+01    1
    0.658539918065071106E+02   -0.116817431449890119E+01    0.966216137707233469E+00    0.804532947540283261E+00    0.353235080838203430E+00   -0.271102940054154971E+02   -0.808660743175561336E+01    1
    0.664799337103975319E+02   -0.121719389829381219E+01    0.931244361867993753E+00    0.724223742251506764E+00    0.300865379298658864E+00   -0.270760335061332995E+02   -0.808860743175559094E+01    1
    0.637183058547464469E+02   -0.879528171171111484E+00    0.991141416840032430E+00    0.804821899979471844E+00    0.306250937311560834E+00   -0.270587023345704054E+02   -0.809060743175558628E+01    1
    0.664674228429794312E+02   -0.919825458526611239E+00    0.963666246533393833E+00    0.980350127220153800E+00    0.327695451676845551E+00   -0.270534376791256079E+02   -0.809260743175562602E+01    1
    0.716275271773338318E+02   -0.725584697723388627E+00    0.964985638558864656E+00    0.831491723060607923E+00    0.283475719392299652E+00   -0.269932200500676522E+02   -0.809460743175560715E+01    1
    0.723199560377372421E+02   -0.954713439996119240E+00    0.992613839485568250E+00    0.800980323598321053E+00    0.303497710448783320E+00   -0.269928001723360182E+02   -0.809660743175559361E+01    1
    0.655915600061416626E+02   -0.108928322792053223E+01    0.990622192323207806E+00    0.846705832481384313E+00    0.334117002785205841E+00   -0.269901269669544845E+02   -0.809860743175559783E+01    1
    0.715107513316245473E+02   -0.927053348813982825E+00    0.983482112577266809E+00    0.670249180913511156E+00    0.305867903645041350E+00   -0.269529432117550520E+02   -0.810060743175558606E+01    1
    0.741058397105957738E+02   -0.101943140689738199E+01    0.943041080466857640E+00    0.721967428687157131E+00    0.301780713038583170E+00   -0.269385193163639585E+02   -0.810260743175559917E+01    1
    0.683407603476629930E+02   -0.125270221019043038E+01    0.985715479905132863E+00    0.834778954717657729E+00    0.288882509069146198E+00   -0.269125401067268513E+02   -0.810460743175561404E+01    1
    0.638508734107017517E+02   -0.925247097015380771E+00    0.958274420797824877E+00    0.876459207534790119E+00    0.273497879505157471E+00   -0.268836720541512513E+02   -0.810660743175561294E+01    1
    0.682329877568427889E+02   -0.103009009469292967E+01    0.932494216226847361E+00    0.773557657192949888E+00    0.273787917045940132E+00   -0.268721168161495534E+02   -0.810860743175559584E+01    1
    0.717658156156539917E+02   -0.113590631484985338E+01    0.937886967957019868E+00    0.859413018226623526E+00    0.335447885096073151E+00   -0.268463939147439987E+02   -0.811060743175558585E+01    1
    0.724645818975715201E+02   -0.722855730428111021E+00    0.946341982834389195E+00    0.765357228220550856E+00    0.300290366930993757E+00   -0.268028334588495660E+02   -0.811260743175561316E+01    1
    0.620873445058429496E+02   -0.114071920164269769E+01    0.960966693556266960E+00    0.696375849835025207E+00    0.307235466640251920E+00   -0.267688498336107870E+02   -0.811460743175561916E+01    1
    0.733948693309195335E+02   -0.118492305854111857E+01    0.978186760402092403E+00    0.752061850216260597E+00    0.302616809297990841E+00   -0.267630924763076372E+02   -0.811660743175557897E+01    1
    0.693429541779877923E+02   -0.126823864359517868E+01    0.973196978361707599E+00    0.674736250775345270E+00    0.300762598580866958E+00   -0.267604860839823537E+02   -0.811860743175559740E+01    1
    0.638291501998901367E+02   -0.121256799697875972E+01    0.950206497013568852E+00    0.707891240119934095E+00    0.290486127138137817E+00   -0.267357883716279190E+02   -0.812060743175560340E+01    1
    0.707291843095114530E+02   -0.115945993162035821E+01    0.941728451265066879E+00    0.657618764449417470E+00    0.314465190964106855E+00   -0.267044956708424159E+02   -0.812260743175559341E+01    1
    0.706531888246536255E+02   -0.793311738967895419E+00    0.949456810653209748E+00    0.863737549781799396E+00    0.276452884078025818E+00   -0.266686215503041133E+02   -0.812460743175560829E+01    1
    0.647485890984535217E+02   -0.864839649200439431E+00    0.933843502104282464E+00    0.890021719932556188E+00    0.324124917387962341E+00   -0.266380551013391305E+02   -0.812660743175559475E+01    1
    0.643892812728881836E+02   -0.752665138244628884E+00    0.973486506640911076E+00    0.706961383819580069E+00    0.322967328131198883E+00   -0.266214643841293253E+02   -0.812860743175562028E+01    1
    0.673810014377288837E+02   -0.106501385221965927E+01    0.936676644313018447E+00    0.939697510815223014E+00    0.329353058158746714E+00   -0.266079263003112914E+02   -0.813060743175564227E+01    1
    0.700590584194043657E+02   -0.718210281320642907E+00    0.947788500015923630E+00    0.917141519827205043E+00    0.312604865495725748E+00   -0.266006158841189730E+02   -0.813260743175562517E+01    1
    0.743417741287907887E+02   -0.103125580432138753E+01    0.949192753499830788E+00    0.777310694467825636E+00    0.287487986368587634E+00   -0.265769570943980042E+02   -0.813460743175560097E+01    1
    0.666936840833219833E+02   -0.116368715152073254E+01    0.993413662544117559E+00    0.742795008405345070E+00    0.318823445475226563E+00   -0.265485809000728921E+02   -0.813660743175558565E+01    1
    0.697811685853620958E+02   -0.679871935172272623E+00    0.953337256162435920E+00    0.904736811725185497E+00    0.305529701844979851E+00   -0.265074191546862679E+02   -0.813860743175559875E+01    1
    0.724274826049804688E+02   -0.941149520874023371E+00    0.959233373105526033E+00    0.878516139984130917E+00    0.275311380624771118E+00   -0.264835918161786381E+02   -0.814060743175563317E+01    1
    0.646692225020078126E+02   -0.106206110050161961E+01    0.926082334296458920E+00    0.850392888920163292E+00    0.312195827990246144E+00   -0.264780002849979859E+02   -0.814260743175561608E+01    1
    0.653269825469805312E+02   -0.124403332005159761E+01    0.953480179203015976E+00    0.675245803025079416E+00    0.324974723736755733E+00   -0.264494691796462824E+02   -0.814460743175557411E+01    1
    0.607732620689907392E+02   -0.936577916591480708E+00    0.967051832168287717E+00    0.820887826273557608E+00    0.314727032958627251E+00   -0.264480711741611891E+02   -0.814660743175559610E+01    1
    0.625031973882625564E+02   -0.101635875766428074E+01    0.959239212337476443E+00    0.866295480847617094E+00    0.339801279139553103E+00   -0.264427638958390503E+02   -0.814860743175561808E+01    1
    0.653550687084783704E+02   -0.115817782896593702E+01    0.931090837745287225E+00    0.737210357734141342E+00    0.326001487175542393E+00   -0.264365831243895038E+02   -0.815060743175561697E+01    1
    0.710010827366521795E+02   -0.105066095481753230E+01    0.945620825533211584E+00    0.743907271960994931E+00    0.349298290555437652E+00   -0.263795913732457414E+02   -0.815260743175559455E+01    1
    0.649134081602096558E+02   -0.723129796981811457E+00    0.981741192638874050E+00    0.840483632087707599E+00    0.316327035427093506E+00   -0.263571703463073881E+02   -0.815460743175557923E+01    1
    0.621868976534821201E+02   -0.975146433770730958E+00    0.945432318928159932E+00    0.888268422271700331E+00    0.323068025399689818E+00   -0.263434478876492513E+02   -0.815660743175560299E+01    1
    0.676535291807034866E+02   -0.128444070680973943E+01    0.976764556207940338E+00    0.813425319155774096E+00    0.337915698563766242E+00   -0.263269133338061856E+02   -0.815860743175562142E+01    1
    0.651005575060844421E+02   -0.948072052001952992E+00    0.945029981136322084E+00    0.896529664993286124E+00    0.276148170232772827E+00   -0.262774499147807603E+02   -0.816060743175562031E+01    1
    0.672585467398754417E+02   -0.960990827965065408E+00    0.922754935034687529E+00    0.820047418832761110E+00    0.325859380817982935E+00   -0.262584037622818087E+02   -0.816260743175558900E+01    1
    0.739329823851585388E+02   -0.118428211212158185E+01    0.972326366305351297E+00    0.787497725486755451E+00    0.297758243978023529E+00   -0.262561469686476379E+02   -0.816460743175558079E+01    1
    0.735143971680021053E+02   -0.116275976602434894E+01    0.968180669988193299E+00    0.794151550226161795E+00    0.334795251080070466E+00   -0.262041959308885914E+02   -0.816660743175558856E+01    1
    0.646685072779655457E+02   -0.122546143531799312E+01    0.961787560284137699E+00    0.746819868087768568E+00    0.341892741620540619E+00   -0.261994248676411239E+02   -0.816860743175561232E+01    1
    0.677539229393005371E+02   -0.678891944885253840E+00    0.968143756389617915E+00    0.734436740875244132E+00    0.332337312400341034E+00   -0.261853103996408052E+02   -0.817060743175561477E+01    1
    0.665292087862073487E+02   -0.723939438088058274E+00    0.960562644842664959E+00    0.855391846248523269E+00    0.341690511301076971E+00   -0.261696448690908348E+02   -0.817260743175560300E+01    1
    0.700668838620185852E+02   -0.117154483795165998E+01    0.975984635651111598E+00    0.800334873199462948E+00    0.272125713527202606E+00   -0.261687402388645332E+02   -0.817460743175563387E+01    1
    0.689886416595798266E+02   -0.965780347581160381E+00    0.945971378656296658E+00    0.981223875134882517E+00    0.317759612693974902E+00   -0.261558252761752996E+02   -0.817660743175563809E+01    1
    0.699024278082423507E+02   -0.967053264380070887E+00    0.977423333708331343E+00    0.970680347553370737E+00    0.307144411805029771E+00   -0.261453778145913702E+02   -0.817860743175564053E+01    1
    0.661293337576911000E+02   -0.125093451190225013E+01    0.982139270429105871E+00    0.711572531930404484E+00    0.319294423831572249E+00   -0.261386007852170970E+02   -0.818060743175561633E+01    1
    0.676931667708296345E+02   -0.114989339737382723E+01    0.937587395156176395E+00    0.855843589538943572E+00    0.343834806784020119E+00   -0.261333015032760692E+02   -0.818260743175562055E+01    1
    0.701847342683714430E+02   -0.808944644829801218E+00    0.941445667187683299E+00    0.789359371487661443E+00    0.343938326545512707E+00   -0.261277952659554948E+02   -0.818460743175564964E+01    1
    0.689673435628711502E+02   -0.132502657079330044E+01    0.960933971003237963E+00    0.838894242129049728E+00    0.283833439465430104E+00   -0.260634851905979410E+02   -0.818660743175561123E+01    1
    0.655449328843870376E+02   -0.818308428926655895E+00    0.957481253455649162E+00    0.648151400460572402E+00    0.294721785894090926E+00   -0.260165298725863998E+02   -0.818860743175558881E+01    1
    0.637776009963494914E+02   -0.114298403130983939E+01    0.977790591849367230E+00    0.816194090802105365E+00    0.280965095216602012E+00   -0.259928388848127874E+02   -0.819060743175561612E+01    1
    0.652833421759145693E+02   -0.121545030107897056E+01    0.959860491842694175E+00    0.721839052427191596E+00    0.342060061141870431E+00   -0.259650273715826607E+02   -0.819260743175563810E+01    1
    0.660017163591199250E+02   -0.970226429896604570E+00    0.951307581040604755E+00    0.681570857167591804E+00    0.274340978814427705E+00   -0.259104005010602023E+02   -0.819460743175563167E+01    1
    0.743526156755605001E+02   -0.102994556433748818E+01    0.963841949108532159E+00    0.761883470572401578E+00    0.333141249806517659E+00   -0.259048401757972435E+02   -0.819660743175562523E+01    1
    0.689943603603362305E+02   -0.691364191738384593E+00    0.974350687196628318E+00    0.702963384964224836E+00    0.306311930279534239E+00   -0.258971313516643846E+02   -0.819860743175561524E+01    1
    0.704672185377544338E+02   -0.732597931996660234E+00    0.938978485111446881E+00    0.796888603674815510E+00    0.329405414295650678E+00   -0.258893845095833584E+02   -0.820060743175558393E+01    1
    0.706115439534187317E+02   -0.109425511360168448E+01    0.964798004627227757E+00    0.675485744476318373E+00    0.341752164065837860E+00   -0.258858818871095124E+02   -0.820260743175557039E+01    1
    0.738383153224318249E+02   -0.114163825264464869E+01    0.963203615742284303E+00    0.705920622950090393E+00    0.302472097811959606E+00   -0.258777737455345473E+02   -0.820460743175558349E+01    1
    0.638827828818572456E+02   -0.129819104465017543E+01    0.961556247427742594E+00    0.761421343965992481E+00    0.324623081846515171E+00   -0.258687892178702832E+02   -0.820660743175557528E+01    1
    0.644076001592924996E+02   -0.745814069748851560E+00    0.982816759823556763E+00    0.771148352948345384E+00    0.307931251645619242E+00   -0.258635925460927751E+02   -0.820860743175555996E+01    1
    0.623317322836641807E+02   -0.110140430951829726E+01    0.941689199817770550E+00    0.843824265408724350E+00    0.295196420240690427E+00   -0.258520063442325068E+02   -0.821060743175557661E+01    1
    0.701948429854644189E+02   -0.107314965707657750E+01    0.976795847180099708E+00    0.810780229982994483E+00    0.268698658442322103E+00   -0.258505682835731534E+02   -0.821260743175561281E+01    1
    0.656467297664235758E+02   -0.967849954302061333E+00    0.987662557774109273E+00    0.897909120653400339E+00    0.329781724014318156E+00   -0.258188348934425420E+02   -0.821460743175562058E+01    1
    0.663782558011705390E+02   -0.703807422863016785E+00    0.947393684403038838E+00    0.809163038611247942E+00    0.283476516901852271E+00   -0.257822667688835061E+02   -0.821660743175558750E+01    1
    0.686985369877319272E+02   -0.629192325477366921E+00    0.969775888212555226E+00    0.763231358550349182E+00    0.316341746589473449E+00   -0.257763630199371256E+02   -0.821860743175560771E+01    1
    0.672468923428079819E+02   -0.676618889343215790E+00    0.958299206041270502E+00    0.832813613611898651E+00    0.283332042333310885E+00   -0.257569245857852636E+02   -0.822060743175564035E+01    1
    0.666068377371301636E+02   -0.862300229343528901E+00    0.959612390126664883E+00    0.675833892982688922E+00    0.343095560502207575E+00   -0.257515818512169226E+02   -0.822260743175564102E+01    1
    0.693277856489893622E+02   -0.132118217353884271E+01    0.942196891831980743E+00    0.751650427480789252E+00    0.299554391371951390E+00   -0.257415048595787503E+02   -0.822460743175561859E+01    1
    0.655104696970621774E+02   -0.110222368619084277E+01    0.941699119140864793E+00    0.763132741855322649E+00    0.272751975364692811E+00   -0.256791282616112397E+02   -0.822660743175562104E+01    1
    0.647249541274861855E+02   -0.118604213270759185E+01    0.946823222523649699E+00    0.919048472461631571E+00    0.326094702132797454E+00   -0.256713073229192723E+02   -0.822860743175563414E+01    1
    0.618944914339908934E+02   -0.105695786502335776E+01    0.967159025268484740E+00    0.819828453474373609E+00    0.334865699946670203E+00   -0.256391277644611648E+02   -0.823060743175561527E+01    1
    0.714879417485603028E+02   -0.103642428201873127E+01    0.955925466714412808E+00    0.952749851536616510E+00    0.329596599862107542E+00   -0.256317845916991480E+02   -0.823260743175560883E+01    1
    0.716499129567592377E+02   -0.122480166558270431E+01    0.942986875013996362E+00    0.885964027250640385E+00    0.321531071403369839E+00   -0.256229307175461081E+02   -0.823460743175561127E+01    1
    0.659014356136322021E+02   -0.831827163696289062E+00    0.977825037837028566E+00    0.935272016525268590E+00    0.297741979360580444E+00   -0.256151213502977875E+02   -0.823660743175559773E+01    1
    0.641599191320054416E+02   -0.125787774437006616E+01    0.943580439032102203E+00    0.813098448080437852E+00    0.327322086047094007E+00   -0.255999498178965084E+02   -0.823860743175558419E+01    1
    0.699266757624379665E+02   -0.730400219833168718E+00    0.972592530622510498E+00    0.843848645664416752E+00    0.282503856556968969E+00   -0.255814431098314010E+02   -0.824060743175560440E+01    1
    0.727473474823957105E+02   -0.867999078278473224E+00    0.980725868383838684E+00    0.774485259411415994E+00    0.330900109362975536E+00   -0.255610365263648269E+02   -0.824260743175562105E+01    1
    0.637954904016574176E+02   -0.124755810203382289E+01    0.944377899950374688E+00    0.805432799439965930E+00    0.327169648650792677E+00   -0.255473199601823318E+02   -0.824460743175559863E+01    1
    0.645952042937278748E+02   -0.859511709213256814E+00    0.977446461915969844E+00    0.845497097969055256E+00    0.341477990150451660E+00   -0.255294787504656711E+02   -0.824660743175557620E+01    1
    0.669754467238143150E+02   -0.123725970968177679E+01    0.943394244012021876E+00    0.889202490257434475E+00    0.333750880812045403E+00   -0.255200163994756224E+02   -0.824860743175559108E+01    1
    0.649013842008346273E+02   -0.129143148269080776E+01    0.954874015155019573E+00    0.701491393260573748E+00    0.313411172014719686E+00   -0.254648509454957193E+02   -0.825060743175557754E+01    1
    0.722100426775743358E+02   -0.121127254517322425E+01    0.982762100247950854E+00    0.762010786918935201E+00    0.304870214390281280E+00   -0.254475747063033495E+02   -0.825260743175556577E+01    1
    0.608478949519865964E+02   -0.992856978896252018E+00    0.954198180472226376E+00    0.778249963361018815E+00    0.317387243122027873E+00   -0.254447924907414240E+02   -0.825460743175557887E+01    1
    0.711051170139747342E+02   -0.785348970718358519E+00    0.960206243801621784E+00    0.928569541051365799E+00    0.325084372127428411E+00   -0.254268233809021034E+02   -0.825660743175561862E+01    1
    0.641427222995628625E+02   -0.841785322808720426E+00    0.986135951820537260E+00    0.845838966260265224E+00    0.297432154285627193E+00   -0.254249478356886272E+02   -0.825860743175561396E+01    1
    0.636295634508132935E+02   -0.926302576065063388E+00    0.956169271171092960E+00    0.651583614349365292E+00    0.318538114428520203E+00   -0.253982665155009748E+02   -0.826060743175556844E+01    1
    0.664455421058031419E+02   -0.105869345430818829E+01    0.928312322038151061E+00    0.862041596513062336E+00    0.289147563411678798E+00   -0.253903604722199780E+02   -0.826260743175556733E+01    1
    0.632282531261444092E+02   -0.975863027572631769E+00    0.958415420055389378E+00    0.861365141868591366E+00    0.343838706612586975E+00   -0.253891969352024098E+02   -0.826460743175559287E+01    1
    0.659082127771591786E+02   -0.801507968088189582E+00    0.940609427377964935E+00    0.806303389850026919E+00    0.341621967515009728E+00   -0.253350338971111952E+02   -0.826660743175559531E+01    1
