    0.693385602113982884E+02   -0.993397116952603021E+00    0.956232515563976260E+00    0.780856015077395771E+00    0.324980864546771220E+00   -0.483323838317177756E+01
    0.692164350164133708E+02   -0.105743794231201615E+01    0.964019355093026720E+00    0.838810437408303855E+00    0.320635906125305237E+00   -0.483318915826863460E+01
    0.684437377861067233E+02   -0.109338544080525635E+01    0.948754216574484333E+00    0.792815023048348166E+00    0.311900754020986160E+00   -0.482958926967656765E+01
    0.688377537878143357E+02   -0.885705978786986869E+00    0.958931569253655858E+00    0.839791138011512617E+00    0.306509545102845227E+00   -0.481728647869404547E+01
    0.680308558002718513E+02   -0.102936579442124865E+01    0.965549428715637759E+00    0.766353716930819995E+00    0.324654541730696911E+00   -0.480645130911246898E+01
    0.671043448458506617E+02   -0.113089151358936646E+01    0.964562263859720992E+00    0.786837450904241065E+00    0.309622560676155234E+00   -0.480342450776240604E+01
    0.705567819474534019E+02   -0.100583116587236554E+01    0.962430619726023062E+00    0.826094692082680160E+00    0.311991830799969783E+00   -0.480326871802114130E+01
    0.690202755251318081E+02   -0.977817578999782500E+00    0.963920405676185421E+00    0.759849277537274048E+00    0.322936598761192739E+00   -0.479578492821031421E+01
    0.661462769674581779E+02   -0.996207734357833496E+00    0.962197957829312278E+00    0.766655755860783827E+00    0.299240728635392306E+00   -0.479248451781572093E+01
    0.692701346277708438E+02   -0.106007581154911557E+01    0.955304395434254827E+00    0.746381577027370513E+00    0.308257130854305450E+00   -0.478763509585651725E+01
    0.701384664264726325E+02   -0.971667283721423303E+00    0.961686474681949788E+00    0.755402300492549861E+00    0.309665477453250571E+00   -0.478154141638355501E+01
    0.690946775925404637E+02   -0.935189444153582405E+00    0.967941638000243465E+00    0.844756021231386711E+00    0.308580667680926124E+00   -0.478144101704923230E+01
    0.672994696041328666E+02   -0.888652308172930616E+00    0.951492406921539802E+00    0.784340826656228507E+00    0.310739222842528862E+00   -0.477998310785476033E+01
    0.692401406499349577E+02   -0.918609707471937931E+00    0.969934089152496126E+00    0.783359490876058162E+00    0.309297559208601358E+00   -0.477355855109194938E+01
    0.696868084678045108E+02   -0.106908648497705316E+01    0.956530247889168184E+00    0.760577165807217459E+00    0.304819742695076779E+00   -0.477316776219601469E+01
    0.679408803868561648E+02   -0.111253517752541486E+01    0.966374857095750106E+00    0.763804685509245185E+00    0.309622258627871128E+00   -0.477054537948856705E+01
    0.666256390566819334E+02   -0.103293839585306713E+01    0.951076141044693735E+00    0.756547521968357617E+00    0.309851867303246320E+00   -0.476860729071936618E+01
    0.676242370595636118E+02   -0.106744003059736858E+01    0.960637649289132756E+00    0.790924473214469681E+00    0.293875196930927396E+00   -0.476632311746423731E+01
    0.684720233514074863E+02   -0.107293654333252908E+01    0.971589878823415742E+00    0.825224381154864184E+00    0.310354185728043075E+00   -0.476298455644240093E+01
    0.673478507529746508E+02   -0.107618358521778568E+01    0.960301865508877195E+00    0.744641393452320388E+00    0.303572802321240898E+00   -0.476075394754199532E+01
    0.695374867757648758E+02   -0.938290015853952886E+00    0.964460947536310509E+00    0.822744459573705123E+00    0.320688473139415398E+00   -0.475731279171704635E+01
    0.675662876082124058E+02   -0.107967010796965202E+01    0.970900389416918586E+00    0.824400203604707449E+00    0.313437081503392889E+00   -0.475714781213966198E+01
    0.673695319550047458E+02   -0.951757721472103579E+00    0.966188306311748235E+00    0.826258499818944503E+00    0.296406752766480708E+00   -0.475236859479381568E+01
    0.692794756590643033E+02   -0.902026995288314426E+00    0.963889564265412613E+00    0.779547935909233991E+00    0.318316006141646457E+00   -0.475174955274544697E+01
    0.690185911042506461E+02   -0.915009816917769503E+00    0.969738183884383043E+00    0.818237386846314863E+00    0.313640644010334591E+00   -0.474693666702690908E+01
    0.664495398190200177E+02   -0.962169960112946088E+00    0.961511528603408383E+00    0.759723016318704092E+00    0.299658709394847289E+00   -0.474603676064909763E+01
    0.659184714352054471E+02   -0.985225128200217126E+00    0.953628128174809686E+00    0.806905660494877108E+00    0.318819493546537158E+00   -0.473680184014324812E+01
    0.658789358733455117E+02   -0.929293076408382546E+00    0.960480310800471249E+00    0.823743611802218445E+00    0.304890370705144576E+00   -0.473271600388301472E+01
    0.661344088469273714E+02   -0.106540182592648036E+01    0.959819578302049559E+00    0.756698845630803030E+00    0.310914237230007551E+00   -0.473093200107207412E+01
    0.695234803139845354E+02   -0.950511327743091661E+00    0.952109168440326559E+00    0.760691898535683309E+00    0.307961326777453914E+00   -0.472938358714444718E+01
    0.693308218024040883E+02   -0.950980120850349775E+00    0.952365870514638502E+00    0.758403111159578813E+00    0.314868011324076769E+00   -0.472664271024109350E+01
    0.682036951307273824E+02   -0.105522863709123316E+01    0.960559309669712369E+00    0.776045201079778924E+00    0.325891837354149838E+00   -0.471906783908553962E+01
    0.670071044879762212E+02   -0.109305510102259351E+01    0.958857533240370707E+00    0.839747883981797782E+00    0.302374412495318601E+00   -0.471547871824481835E+01
    0.675438543145851042E+02   -0.107703265686163263E+01    0.961135564832643730E+00    0.810789745364761671E+00    0.325051771104930831E+00   -0.471313044620963328E+01
    0.685357950966648559E+02   -0.110624024174224944E+01    0.950977804891418255E+00    0.781718929131296258E+00    0.309632824283541885E+00   -0.470827309885705159E+01
    0.689892638290943410E+02   -0.105823262812744723E+01    0.970912677073819452E+00    0.819831915882119233E+00    0.315428770650214629E+00   -0.470105504929826967E+01
    0.655601422617429677E+02   -0.962461412914788039E+00    0.955667498524696346E+00    0.784848047816893213E+00    0.307504894258695594E+00   -0.469994393981681746E+01
    0.686931258032436034E+02   -0.101138143634362754E+01    0.952362102002450639E+00    0.748568407718317674E+00    0.317524332430378309E+00   -0.469969094836063839E+01
    0.675865866506734818E+02   -0.883225935581788746E+00    0.959263183640490236E+00    0.828292314811391206E+00    0.318056397625920417E+00   -0.469943120563163408E+01
    0.663022342200525827E+02   -0.106636742084858138E+01    0.965275127401629573E+00    0.799089222350841233E+00    0.319794741508910629E+00   -0.469897395529463058E+01
    0.668276946126855194E+02   -0.110135779108555276E+01    0.962888044008745836E+00    0.839106587256097214E+00    0.312240077331964516E+00   -0.468734651059042040E+01
    0.665567458317274685E+02   -0.929900153979825728E+00    0.953023467626634480E+00    0.803371087739980116E+00    0.319437314948358309E+00   -0.468680741941209789E+01
    0.665567458317274685E+02   -0.929900153979825728E+00    0.953023467626634480E+00    0.803371087739980116E+00    0.319437314948358309E+00   -0.468680741941209789E+01
    0.683999083553964908E+02   -0.103601270744930840E+01    0.964310785429743023E+00    0.856026901311496280E+00    0.300915489531664526E+00   -0.468624056907236319E+01
    0.664618747873918920E+02   -0.959997555217309673E+00    0.957165883212730439E+00    0.839497906929333904E+00    0.319724279718973825E+00   -0.468267751190084169E+01
    0.690617136378172205E+02   -0.968107828636082468E+00    0.971131310076732035E+00    0.774674671848130214E+00    0.304084687311074076E+00   -0.468171123374869502E+01
    0.694774723567661852E+02   -0.923398608979250302E+00    0.969007910833991293E+00    0.783170966972518423E+00    0.310929029133691692E+00   -0.467551516166095738E+01
    0.665785513360075782E+02   -0.899945064274927375E+00    0.956946138502320354E+00    0.833372006941289878E+00    0.308332336274952434E+00   -0.466680695301927617E+01
    0.686160116442921719E+02   -0.998162484161352670E+00    0.947295716801249355E+00    0.831821875444238579E+00    0.310596511660714503E+00   -0.466248544703831946E+01
    0.693053855232809894E+02   -0.104299070227788127E+01    0.949728389156330843E+00    0.817323390251845860E+00    0.316672383371259358E+00   -0.466242393291506119E+01
    0.681034704620164462E+02   -0.103740618506618354E+01    0.946314303170162074E+00    0.789157526090202510E+00    0.313166994527644182E+00   -0.465869064399816857E+01
    0.681549223717602217E+02   -0.111402866619217522E+01    0.964782032380671284E+00    0.782354674792976379E+00    0.301468336862439457E+00   -0.465710939200893392E+01
    0.698549014944820073E+02   -0.106139298073216648E+01    0.966061193932404305E+00    0.816991206197976605E+00    0.316675835360008429E+00   -0.465323677703508398E+01
    0.668897262098355299E+02   -0.106328445731445487E+01    0.960079889343961712E+00    0.775780995093390158E+00    0.296667434799191498E+00   -0.465290696213336386E+01
    0.693759834708960312E+02   -0.105047195893014900E+01    0.964936470079809538E+00    0.748178831541400524E+00    0.308891412212782490E+00   -0.464595635633823001E+01
    0.687456399814829382E+02   -0.104759888892913500E+01    0.959749388672820669E+00    0.833893044194126909E+00    0.295894514066537273E+00   -0.464469529590995212E+01
    0.685734834919352494E+02   -0.108470000099265906E+01    0.962829220449434309E+00    0.744629826241227644E+00    0.310105371447118250E+00   -0.464345804857241529E+01
    0.671188477409399411E+02   -0.105247069211426769E+01    0.964416026189037989E+00    0.859596589987948523E+00    0.310869729616004731E+00   -0.464237577287280523E+01
    0.681203595625966187E+02   -0.101051091006639382E+01    0.967462421051919264E+00    0.739595855745841968E+00    0.313627623877457962E+00   -0.464082583839313223E+01
    0.679445801124112450E+02   -0.103150814244051769E+01    0.953761385985504084E+00    0.842855822439424918E+00    0.298203457875989342E+00   -0.463908139406008591E+01
    0.695232720321729261E+02   -0.103680336079491497E+01    0.953980595767549566E+00    0.808132764065757625E+00    0.322048978352391269E+00   -0.463716520655203279E+01
    0.675597475144561770E+02   -0.995865078907267831E+00    0.968354667966625726E+00    0.742502906212575531E+00    0.312303766259117432E+00   -0.463371277653324221E+01
    0.675597475144561770E+02   -0.995865078907267831E+00    0.968354667966625726E+00    0.742502906212575531E+00    0.312303766259117432E+00   -0.463371277653324221E+01
    0.700687917679752559E+02   -0.103682052584635120E+01    0.954056450713943627E+00    0.807760251990066180E+00    0.302291751725227098E+00   -0.463278310364090462E+01
    0.681039506356495536E+02   -0.102592369609499290E+01    0.954518266728933029E+00    0.739193252740864337E+00    0.316370074940535928E+00   -0.463101657311257497E+01
    0.674823759821140357E+02   -0.949718159390679273E+00    0.963800168125166334E+00    0.829515958136970988E+00    0.295829728367498601E+00   -0.462722388496004289E+01
    0.691588968447225909E+02   -0.952622015745414830E+00    0.954706231908394987E+00    0.816536530681156725E+00    0.296828423691713916E+00   -0.462632202458801789E+01
    0.680461816878488577E+02   -0.103959119947643708E+01    0.953589753477800950E+00    0.775883793560556589E+00    0.324277891629839332E+00   -0.462498631239287761E+01
    0.682841497046270547E+02   -0.966445871017185043E+00    0.960299901507090548E+00    0.866219266258958953E+00    0.304206703303630033E+00   -0.462444615072518062E+01
    0.671271453762075367E+02   -0.881136867855482731E+00    0.966027822061423569E+00    0.787147097912592852E+00    0.307376769906170910E+00   -0.462096572282652840E+01
    0.696147428820215310E+02   -0.914166654960578917E+00    0.963428940111112020E+00    0.826183230974267491E+00    0.303983394479147351E+00   -0.461917175089354881E+01
    0.678992507615883483E+02   -0.101297207296812886E+01    0.949094229633086095E+00    0.755306489172235640E+00    0.306181256870643126E+00   -0.461844304403474037E+01
    0.674660207101146199E+02   -0.113827674899894382E+01    0.961344069516732347E+00    0.787162388209860286E+00    0.311874483213292586E+00   -0.461565924993661358E+01
    0.685947063960882844E+02   -0.104108880315709618E+01    0.949805582314057095E+00    0.757709347702390734E+00    0.313402670067236266E+00   -0.461341912320027436E+01
    0.678881841263352896E+02   -0.108208605261188673E+01    0.969346140679256063E+00    0.836972299475736148E+00    0.310181634629731140E+00   -0.461290628889200871E+01
    0.665596047468841761E+02   -0.921205181215206004E+00    0.962625968417025968E+00    0.844179197673750825E+00    0.312364130005541862E+00   -0.461071077633062121E+01
    0.666836635526959327E+02   -0.111129749537720923E+01    0.954860597481163254E+00    0.800288617590253826E+00    0.306217431216022573E+00   -0.459643230666289604E+01
    0.697965103191804275E+02   -0.936847734182060021E+00    0.953031710014875855E+00    0.773809862412042415E+00    0.311265101005395450E+00   -0.459598539355015490E+01
    0.684479770439322408E+02   -0.109233402765601473E+01    0.953404468232120772E+00    0.802498931555923445E+00    0.299250764922277479E+00   -0.459537541011961270E+01
    0.665767668921389628E+02   -0.979490365367982840E+00    0.970193965206055275E+00    0.767696299097369694E+00    0.311358080165695772E+00   -0.459533544798052240E+01
    0.686563760669486669E+02   -0.104592235529514221E+01    0.961456057008602705E+00    0.735623752096381867E+00    0.313380361715369871E+00   -0.459356779815602501E+01
    0.686563760669486669E+02   -0.104592235529514221E+01    0.961456057008602705E+00    0.735623752096381867E+00    0.313380361715369871E+00   -0.459356779815602501E+01
    0.679679291007809070E+02   -0.112940190438109922E+01    0.963163695429108291E+00    0.787572982517200981E+00    0.303811798668143396E+00   -0.458768295708342588E+01
    0.692823763233669183E+02   -0.100376336546504041E+01    0.951713361071574115E+00    0.828159072923384976E+00    0.319697528073297377E+00   -0.457703920443462309E+01
    0.686545421834666314E+02   -0.104199051186578906E+01    0.971042291346193798E+00    0.819000786612557041E+00    0.318000722445095585E+00   -0.457185652425368172E+01
    0.664014696638409134E+02   -0.105533862046483362E+01    0.958318172982855487E+00    0.829771087005775065E+00    0.320117531126531851E+00   -0.457096644622132775E+01
    0.701289956157166046E+02   -0.972769605781819480E+00    0.953325545925848505E+00    0.774438486643322044E+00    0.309748022663400013E+00   -0.457042420346211475E+01
    0.669971859363687656E+02   -0.109950886609513621E+01    0.962097319583309019E+00    0.793286645057432516E+00    0.320646319647841072E+00   -0.455947384490721852E+01
    0.686158321499681705E+02   -0.880977682380993610E+00    0.964753770781520359E+00    0.815191385058790630E+00    0.315790396491344827E+00   -0.454965861515454062E+01
    0.659622369664548813E+02   -0.976699304020957282E+00    0.966762524469147344E+00    0.817035085601351629E+00    0.316200901089074338E+00   -0.454581381023105635E+01
    0.678819509833775498E+02   -0.926711200219103137E+00    0.966767691536909335E+00    0.750416030045241600E+00    0.306653949365362721E+00   -0.454466356836328877E+01
    0.692432195664393504E+02   -0.106038810711187725E+01    0.949597303770490675E+00    0.801224695265391196E+00    0.315092893422158515E+00   -0.454291589919345995E+01
    0.699154718836400093E+02   -0.971049418947027565E+00    0.953049162850489351E+00    0.767986453469820751E+00    0.307769942012813491E+00   -0.454181670061042642E+01
    0.671287863158888172E+02   -0.880543310296233228E+00    0.955711395916203910E+00    0.787202695379447204E+00    0.305004370108213185E+00   -0.454130308196692933E+01
    0.689473202584804170E+02   -0.112410168230226271E+01    0.957076394210768289E+00    0.809775253614970381E+00    0.305446020310761956E+00   -0.454095184223839254E+01
    0.673629917276915080E+02   -0.925937265775158891E+00    0.971231347184221772E+00    0.817539258633732002E+00    0.309519923399605823E+00   -0.453797525192357032E+01
    0.695562590465676607E+02   -0.999251506886311702E+00    0.954595398749470081E+00    0.774965999589223742E+00    0.321305585861783372E+00   -0.453775389286068176E+01
    0.681756823996555710E+02   -0.105700900560329614E+01    0.966129211287869993E+00    0.744708024998106399E+00    0.305729141610687316E+00   -0.453667085137269943E+01
    0.693613568539754368E+02   -0.103952261125854761E+01    0.948331826657497490E+00    0.802749750142016327E+00    0.310336236545536437E+00   -0.453589035440543320E+01
    0.666600053648648441E+02   -0.973027479072623214E+00    0.967189680855941702E+00    0.766128365330714600E+00    0.318737051933874194E+00   -0.453480280759501841E+01
    0.656671880009295421E+02   -0.102981842015393799E+01    0.954472532904196647E+00    0.815849945176143954E+00    0.310001847726971702E+00   -0.452699656435339293E+01
    0.678375340983254915E+02   -0.928083212210400466E+00    0.956541571063382556E+00    0.771942196156364391E+00    0.323000659439334759E+00   -0.452393793887618312E+01
    0.668632068388201048E+02   -0.976960240080069653E+00    0.953085703631199932E+00    0.846469605615282839E+00    0.316586696867240447E+00   -0.452277010002128765E+01
    0.665452927847899360E+02   -0.101749961166710556E+01    0.970953034480534383E+00    0.789172263552899711E+00    0.305004801201542441E+00   -0.452067575613375006E+01
    0.659127668894047360E+02   -0.103147332329441976E+01    0.960218421516935816E+00    0.776185656921216882E+00    0.301419613074731807E+00   -0.451744000606502460E+01
    0.681841136732638518E+02   -0.106923697900739079E+01    0.963779367928593866E+00    0.757024456008937530E+00    0.299822221464375926E+00   -0.451244965542070453E+01
    0.665008391695858307E+02   -0.105118903336168201E+01    0.950356526879210795E+00    0.802251426467283757E+00    0.315560649054652753E+00   -0.450874854032917849E+01
    0.699802825584777395E+02   -0.975004063765287032E+00    0.953304764891033662E+00    0.829066340437391802E+00    0.306943115369632813E+00   -0.449740367309435385E+01
    0.681857394583948349E+02   -0.972441225908662554E+00    0.948078328297575879E+00    0.773916430048829818E+00    0.316178607265178491E+00   -0.449669251125414782E+01
    0.688825774065852130E+02   -0.933413418283070451E+00    0.969943097722202330E+00    0.773890501721767765E+00    0.306216182419845440E+00   -0.448797626409800454E+01
    0.662451402592190135E+02   -0.961404607722918247E+00    0.959554651904382605E+00    0.794773049104218754E+00    0.322369779497842512E+00   -0.448671578992354281E+01
    0.684458938843356322E+02   -0.925028002836434493E+00    0.965530530529752240E+00    0.748221479866791994E+00    0.308346296510678908E+00   -0.448251001819820782E+01
    0.676127015514811518E+02   -0.100978846796192334E+01    0.961275435820528323E+00    0.869198620622981144E+00    0.307892573506344136E+00   -0.447924341408113147E+01
    0.676127015514811518E+02   -0.100978846796192334E+01    0.961275435820528323E+00    0.869198620622981144E+00    0.307892573506344136E+00   -0.447924341408113147E+01
    0.685904059478304760E+02   -0.113029840637742041E+01    0.960863111103248846E+00    0.810255787410440353E+00    0.315089911711695203E+00   -0.447913085974169789E+01
    0.690185450498983357E+02   -0.940550540622377529E+00    0.964003947426974928E+00    0.753936929490499286E+00    0.302562549975251061E+00   -0.447808069565892364E+01
    0.660819697017442991E+02   -0.981325510075259588E+00    0.957307540249341726E+00    0.787541749112569134E+00    0.298860045668587704E+00   -0.447578680069657420E+01
    0.683277995455666627E+02   -0.952643123959454052E+00    0.965438622125088353E+00    0.828187211815114122E+00    0.296672086062589435E+00   -0.446824230777968978E+01
    0.696529873627164449E+02   -0.893223631717639521E+00    0.958295802234162220E+00    0.811530475957191966E+00    0.309126534934707986E+00   -0.446692052322621436E+01
    0.676371985689517885E+02   -0.103019620765923747E+01    0.951808044473886450E+00    0.835109403562259045E+00    0.320517429386579289E+00   -0.446111196490238715E+01
    0.701005838874467173E+02   -0.104757624355911760E+01    0.959450446928725831E+00    0.808834504314349001E+00    0.301311396046529789E+00   -0.445817419470153453E+01
    0.688761300316951122E+02   -0.948886632572228716E+00    0.948537397979240637E+00    0.793736349260848906E+00    0.304653146191192603E+00   -0.444776464339357691E+01
    0.675912152137137667E+02   -0.110518940538893951E+01    0.961869297347203944E+00    0.841480669439128470E+00    0.305856719172496627E+00   -0.443980993568593885E+01
    0.660740824032677807E+02   -0.108125967017212243E+01    0.959161162994526029E+00    0.825025378324408698E+00    0.311429455226662155E+00   -0.443809585236127369E+01
    0.681005852563810663E+02   -0.111200453471124505E+01    0.961146305344724450E+00    0.827992839023761973E+00    0.302075728428306378E+00   -0.443787188062443860E+01
    0.681005852563810663E+02   -0.111200453471124505E+01    0.961146305344724450E+00    0.827992839023761973E+00    0.302075728428306378E+00   -0.443787188062443860E+01
    0.668262865157585821E+02   -0.935737156316931218E+00    0.949810282384922711E+00    0.816962694759718611E+00    0.308017254968905418E+00   -0.443402572141859252E+01
    0.678299727053977790E+02   -0.101287022443513153E+01    0.959501439223651165E+00    0.866409389009032194E+00    0.315459833630839903E+00   -0.443208605431667291E+01
    0.674649372932360905E+02   -0.106509006298578379E+01    0.964862016056759364E+00    0.846697804019690192E+00    0.317561746347766016E+00   -0.442831334491021700E+01
    0.674649372932360905E+02   -0.106509006298578379E+01    0.964862016056759364E+00    0.846697804019690192E+00    0.317561746347766016E+00   -0.442831334491021700E+01
    0.671813719886331597E+02   -0.108329687863913637E+01    0.950100692073599373E+00    0.794932500543672482E+00    0.305981369798222214E+00   -0.442569616492041007E+01
    0.700611313240983833E+02   -0.954488948739907750E+00    0.953100213270499763E+00    0.786805527357150924E+00    0.311600864826839019E+00   -0.442504192063443202E+01
    0.674377786407342796E+02   -0.988888101406886766E+00    0.953855566670380295E+00    0.831457552817172485E+00    0.296879770447359248E+00   -0.442457087427999696E+01
    0.668433137281792398E+02   -0.105622882663234918E+01    0.968316775717031675E+00    0.762089436114806951E+00    0.311478093017137136E+00   -0.442450621940522471E+01
    0.677501709588190693E+02   -0.108223699789718175E+01    0.968295379230274977E+00    0.838141879879198859E+00    0.311250389864362431E+00   -0.441953618896802958E+01
    0.694422568082887892E+02   -0.937670494748197858E+00    0.966312073085841106E+00    0.828050311133493366E+00    0.316583867683339570E+00   -0.441428297843921236E+01
    0.694055506811133966E+02   -0.955958921262160199E+00    0.960842200342587271E+00    0.809843957695918881E+00    0.323504043363738503E+00   -0.441133165748034894E+01
    0.669541742915430831E+02   -0.935631903013224075E+00    0.956708867581654410E+00    0.801318343652245524E+00    0.296695561652591977E+00   -0.440889977183956905E+01
    0.673637161517540477E+02   -0.991409495263410268E+00    0.966023505431780949E+00    0.741696776876882735E+00    0.305716056989303486E+00   -0.440144081701941836E+01
    0.692659890678479542E+02   -0.109665580910085358E+01    0.961489767925716721E+00    0.802641501677022307E+00    0.319237792304116585E+00   -0.439946729913615009E+01
    0.692659890678479542E+02   -0.109665580910085358E+01    0.961489767925716721E+00    0.802641501677022307E+00    0.319237792304116585E+00   -0.439946729913615009E+01
    0.681682938938399587E+02   -0.970441427273240453E+00    0.973554850030992402E+00    0.793168225098562552E+00    0.309385637812666647E+00   -0.438788808075599146E+01
    0.681682938938399587E+02   -0.970441427273240453E+00    0.973554850030992402E+00    0.793168225098562552E+00    0.309385637812666647E+00   -0.438788808075599146E+01
    0.693937566140547659E+02   -0.103270985125113590E+01    0.969229787363558359E+00    0.833215622119765298E+00    0.309615866941543416E+00   -0.438763276376465505E+01
    0.690772277742350411E+02   -0.950751262199654446E+00    0.968228495763001407E+00    0.783963099894161686E+00    0.319671141973358885E+00   -0.438370009111184000E+01
    0.689857278357496000E+02   -0.979528036444034633E+00    0.966159345073113296E+00    0.844218207803731024E+00    0.301423493434111955E+00   -0.438269780105402873E+01
    0.682111702359014913E+02   -0.961256892433709487E+00    0.966786729928979072E+00    0.774573653153074915E+00    0.322904553731774568E+00   -0.437836946208775224E+01
    0.682111702359014913E+02   -0.961256892433709487E+00    0.966786729928979072E+00    0.774573653153074915E+00    0.322904553731774568E+00   -0.437836946208775224E+01
    0.674473854578332066E+02   -0.901895935503350010E+00    0.954927937295432350E+00    0.836280349401102852E+00    0.305785123227700628E+00   -0.437681686335632492E+01
    0.663617120900983508E+02   -0.918136668433876535E+00    0.956140159697418390E+00    0.809324018878168849E+00    0.302827144444361207E+00   -0.437662525529606761E+01
    0.694973900158933731E+02   -0.952190869167147458E+00    0.954350814972214301E+00    0.759063433570737134E+00    0.306261606266605868E+00   -0.437443815102275479E+01
    0.668910552002810448E+02   -0.997558713732283664E+00    0.960502041930120232E+00    0.818673949912935184E+00    0.325060982025007328E+00   -0.437270321082063340E+01
    0.681200970786817095E+02   -0.926190444095943644E+00    0.965485270104658344E+00    0.781701158823701503E+00    0.322235289241170453E+00   -0.436906256347785504E+01
    0.673269583501291891E+02   -0.108249963819437012E+01    0.957046173935395150E+00    0.787671869082016141E+00    0.322394099140172252E+00   -0.436724447476357192E+01
    0.695484174326952314E+02   -0.982664038938786621E+00    0.969544709046013642E+00    0.826182396742177971E+00    0.312598416352583675E+00   -0.436697883373811280E+01
    0.697967357573080136E+02   -0.102676045651963310E+01    0.966731879326943266E+00    0.825912612345625963E+00    0.315976273857838441E+00   -0.436659089166712011E+01
    0.690803704780235535E+02   -0.890462811317861869E+00    0.964398862433048842E+00    0.814857347864533565E+00    0.305561317314855252E+00   -0.436582553088741854E+01
    0.690803704780235535E+02   -0.890462811317861869E+00    0.964398862433048842E+00    0.814857347864533565E+00    0.305561317314855252E+00   -0.436582553088741854E+01
    0.686025558767775152E+02   -0.940809450586101770E+00    0.950695333650674934E+00    0.835028459670468681E+00    0.314492730131026577E+00   -0.436526566747461597E+01
    0.686025558767775152E+02   -0.940809450586101770E+00    0.950695333650674934E+00    0.835028459670468681E+00    0.314492730131026577E+00   -0.436526566747461597E+01
    0.686924940791421932E+02   -0.939838108195331867E+00    0.949567438781090623E+00    0.807027372332029591E+00    0.302789289011759333E+00   -0.436507434765990610E+01
    0.698627415281473247E+02   -0.936024232985725790E+00    0.958541633195917564E+00    0.793651105193511230E+00    0.318882400968104940E+00   -0.436404131646564952E+01
    0.698627415281473247E+02   -0.936024232985725790E+00    0.958541633195917564E+00    0.793651105193511230E+00    0.318882400968104940E+00   -0.436404131646564952E+01
    0.675710762091798500E+02   -0.102491749620387473E+01    0.964874494721936538E+00    0.737634355219341287E+00    0.312141596368050112E+00   -0.436182084004549431E+01
    0.673673663355795469E+02   -0.105508293372905104E+01    0.963259709982877244E+00    0.740707630859356425E+00    0.310274002789667103E+00   -0.435097365966806748E+01
    0.702060653693737891E+02   -0.973434884273127299E+00    0.962269699754274899E+00    0.815578980430118672E+00    0.317138313974520969E+00   -0.434998836342158679E+01
    0.702060653693737891E+02   -0.973434884273127299E+00    0.962269699754274899E+00    0.815578980430118672E+00    0.317138313974520969E+00   -0.434998836342158679E+01
    0.684003616063556592E+02   -0.981696250560113559E+00    0.963592548241814284E+00    0.840670973527656740E+00    0.322853170223343255E+00   -0.434611504136285998E+01
    0.687156660123855119E+02   -0.104899383809417612E+01    0.952805748685755516E+00    0.806079590157746662E+00    0.322539424965985200E+00   -0.434187107666079619E+01
    0.668787649905746377E+02   -0.103512066180269180E+01    0.950713554085837909E+00    0.813200418982927942E+00    0.318909116362057876E+00   -0.433656484065937242E+01
    0.679556394931395431E+02   -0.965698293551901843E+00    0.967595972172423102E+00    0.744696198369159790E+00    0.310031238190640990E+00   -0.433283675206225105E+01
    0.683472891534056259E+02   -0.979389747752290374E+00    0.954375344924002555E+00    0.831609543957690378E+00    0.323259781778643562E+00   -0.433199075567760428E+01
    0.679954555128702651E+02   -0.933266332554316791E+00    0.960074564394091556E+00    0.844122530554697992E+00    0.299593406313450439E+00   -0.433065237919465318E+01
    0.701229328584151972E+02   -0.101337873443816084E+01    0.960681242434292648E+00    0.817480789457076473E+00    0.301255067936984422E+00   -0.432897990431438817E+01
    0.691381508901443027E+02   -0.887946347676286107E+00    0.956148784501096527E+00    0.818228161558422484E+00    0.310902043870618594E+00   -0.432015171060259728E+01
    0.662704574360346328E+02   -0.107420395527123080E+01    0.965516766789741743E+00    0.790667983792700202E+00    0.315091689436087841E+00   -0.431404177450164550E+01
    0.662704574360346328E+02   -0.107420395527123080E+01    0.965516766789741743E+00    0.790667983792700202E+00    0.315091689436087841E+00   -0.431404177450164550E+01
    0.704665932461664397E+02   -0.997179734970580212E+00    0.958015753096336353E+00    0.786491741891254148E+00    0.313124231448652257E+00   -0.431344737335307915E+01
    0.667715234461486631E+02   -0.104969360258671074E+01    0.964228295936457869E+00    0.839514344142838320E+00    0.301840876686542969E+00   -0.431251135781862160E+01
    0.667715234461486631E+02   -0.104969360258671074E+01    0.964228295936457869E+00    0.839514344142838320E+00    0.301840876686542969E+00   -0.431251135781862160E+01
    0.697616192619936442E+02   -0.927223259486970486E+00    0.960943468448401505E+00    0.834604560857893696E+00    0.310884534665328949E+00   -0.431196590920596368E+01
    0.672404108231532831E+02   -0.100034608802723657E+01    0.950267668024712520E+00    0.793716676159109680E+00    0.298997072136513331E+00   -0.430673974249116753E+01
    0.683251850763161030E+02   -0.107697051630554697E+01    0.962535032528166523E+00    0.820516477327454918E+00    0.322782090403696154E+00   -0.430499905179266662E+01
    0.684188154875005523E+02   -0.984725742715723884E+00    0.964956017680197009E+00    0.764893949041507759E+00    0.296973988164264346E+00   -0.430023142626738686E+01
    0.669255695743401589E+02   -0.881399612690665357E+00    0.956790408240246526E+00    0.812101860237239959E+00    0.309613908679287453E+00   -0.429986811351572662E+01
    0.686050984344614250E+02   -0.868925676418573656E+00    0.960190328829482853E+00    0.806675727054808722E+00    0.312805348549036299E+00   -0.428929445307311230E+01
