    0.608572723731428766E+02   -0.102182282775437616E+01    0.940748074902547082E+00    0.922830943056856201E+00    0.309353685075908713E+00   -0.331930154966681235E+01
    0.608572723731428766E+02   -0.102182282775437616E+01    0.940748074902547082E+00    0.922830943056856201E+00    0.309353685075908713E+00   -0.331930154966681235E+01
    0.645916586445873406E+02   -0.893124150837663500E+00    0.959539101564565788E+00    0.903039918629078953E+00    0.258298547858296978E+00   -0.331677835948740007E+01
    0.645916586445873406E+02   -0.893124150837663500E+00    0.959539101564565788E+00    0.903039918629078953E+00    0.258298547858296978E+00   -0.331677835948740007E+01
    0.648987637283897243E+02   -0.128804719839141635E+01    0.984257934157855563E+00    0.858749790537403745E+00    0.291172886104940409E+00   -0.331329539001695883E+01
    0.648987637283897243E+02   -0.128804719839141635E+01    0.984257934157855563E+00    0.858749790537403745E+00    0.291172886104940409E+00   -0.331329539001695883E+01
    0.614746508002281189E+02   -0.117752451896667476E+01    0.962809455096721667E+00    0.991027727127075209E+00    0.282319277524948120E+00   -0.331100306091087138E+01
    0.614746508002281189E+02   -0.117752451896667476E+01    0.962809455096721667E+00    0.991027727127075209E+00    0.282319277524948120E+00   -0.331100306091087138E+01
    0.663946070244053885E+02   -0.137341752203092216E+01    0.981556189880375851E+00    0.692154206124084959E+00    0.370631079837886512E+00   -0.331082640437819586E+01
    0.663946070244053885E+02   -0.137341752203092216E+01    0.981556189880375851E+00    0.692154206124084959E+00    0.370631079837886512E+00   -0.331082640437819586E+01
    0.608024165298132573E+02   -0.132295676697014497E+01    0.974150461888829033E+00    0.917482925148587647E+00    0.296636603028751888E+00   -0.330918921823816348E+01
    0.608024165298132573E+02   -0.132295676697014497E+01    0.974150461888829033E+00    0.917482925148587647E+00    0.296636603028751888E+00   -0.330918921823816348E+01
    0.736408369704929413E+02   -0.778577784357051161E+00    0.941758846142037864E+00    0.759987956417134236E+00    0.268292551455259154E+00   -0.330495716487212166E+01
    0.653753825523376690E+02   -0.631584946499468169E+00    0.921664309406469595E+00    0.909459050172613082E+00    0.274197184599586141E+00   -0.330456687653713166E+01
    0.738953146618339360E+02   -0.923219779517300165E+00    0.974042538930384727E+00    0.678984954558260245E+00    0.318022978928438949E+00   -0.330420319745545488E+01
    0.733232988106362882E+02   -0.106199273560940988E+01    0.952687911611033167E+00    0.666375708360085972E+00    0.351802023711513312E+00   -0.330084931995143327E+01
    0.733232988106362882E+02   -0.106199273560940988E+01    0.952687911611033167E+00    0.666375708360085972E+00    0.351802023711513312E+00   -0.330084931995143327E+01
    0.627664509415626526E+02   -0.117550244331359854E+01    0.941755039691925089E+00    0.103653844833374031E+01    0.295061096549034119E+00   -0.329631186656555641E+01
    0.627664509415626526E+02   -0.117550244331359854E+01    0.941755039691925089E+00    0.103653844833374031E+01    0.295061096549034119E+00   -0.329631186656555641E+01
    0.719710946525276967E+02   -0.839306225768855274E+00    0.958353733269980745E+00    0.753452436366856881E+00    0.260513071192070844E+00   -0.329115110464412686E+01
    0.719710946525276967E+02   -0.839306225768855274E+00    0.958353733269980745E+00    0.753452436366856881E+00    0.260513071192070844E+00   -0.329115110464412686E+01
    0.724477874733629932E+02   -0.105881549154260557E+01    0.936540206918377249E+00    0.672840977939904272E+00    0.326072974655709558E+00   -0.329096682882295655E+01
    0.670593982284991483E+02   -0.779865857232594495E+00    0.938301845786261635E+00    0.955533264127378157E+00    0.271784759678207810E+00   -0.328379699808246261E+01
    0.670593982284991483E+02   -0.779865857232594495E+00    0.938301845786261635E+00    0.955533264127378157E+00    0.271784759678207810E+00   -0.328379699808246261E+01
    0.667477199435234070E+02   -0.663994693756103538E+00    0.933580954074859637E+00    0.907268490791320881E+00    0.254914477467536926E+00   -0.328337347852695771E+01
    0.667477199435234070E+02   -0.663994693756103538E+00    0.933580954074859637E+00    0.907268490791320881E+00    0.254914477467536926E+00   -0.328337347852695771E+01
    0.721055475141466502E+02   -0.108913096896199613E+01    0.992044913020403207E+00    0.701685295835709155E+00    0.293725106285292914E+00   -0.328282347160829424E+01
    0.721055475141466502E+02   -0.108913096896199613E+01    0.992044913020403207E+00    0.701685295835709155E+00    0.293725106285292914E+00   -0.328282347160829424E+01
    0.658526170429312856E+02   -0.963746024803658008E+00    0.987760296712788644E+00    0.808588518776455545E+00    0.284292605632916195E+00   -0.328186628595970964E+01
    0.658526170429312856E+02   -0.963746024803658008E+00    0.987760296712788644E+00    0.808588518776455545E+00    0.284292605632916195E+00   -0.328186628595970964E+01
    0.717529752644226875E+02   -0.113168078538367878E+01    0.951004018849692767E+00    0.665632514994958013E+00    0.317229598725058126E+00   -0.328130181993162928E+01
    0.741113412380218506E+02   -0.131035270690917960E+01    0.979378314018249485E+00    0.679587473869323722E+00    0.305061496794223785E+00   -0.328055230117973062E+01
    0.741113412380218506E+02   -0.131035270690917960E+01    0.979378314018249485E+00    0.679587473869323722E+00    0.305061496794223785E+00   -0.328055230117973062E+01
    0.630648777231502322E+02   -0.953275500072554349E+00    0.935092838132202120E+00    0.896707566366713449E+00    0.323810667175759348E+00   -0.327803548192325334E+01
    0.630648777231502322E+02   -0.953275500072554349E+00    0.935092838132202120E+00    0.896707566366713449E+00    0.323810667175759348E+00   -0.327803548192325334E+01
    0.609605725244714520E+02   -0.113926244653543196E+01    0.941010235015923069E+00    0.972424321123240287E+00    0.278140356320748072E+00   -0.327552908823310451E+01
    0.726483811067995617E+02   -0.104487540289697689E+01    0.940887861940501113E+00    0.670853343506789157E+00    0.358001715467113790E+00   -0.327304731660744919E+01
    0.745335278774460761E+02   -0.712864586407884637E+00    0.953197003942047427E+00    0.717061382614840759E+00    0.263187629126872380E+00   -0.327279714271721289E+01
    0.745335278774460761E+02   -0.712864586407884637E+00    0.953197003942047427E+00    0.717061382614840759E+00    0.263187629126872380E+00   -0.327279714271721289E+01
    0.679686652341465845E+02   -0.104336005470875381E+01    0.992048358050712897E+00    0.714434710745408541E+00    0.285160848070788453E+00   -0.327144901767503971E+01
    0.661607749888284360E+02   -0.108688267372822822E+01    0.970280198918894721E+00    0.818177025349996367E+00    0.282266829977921463E+00   -0.327008521293630938E+01
    0.661607749888284360E+02   -0.108688267372822822E+01    0.970280198918894721E+00    0.818177025349996367E+00    0.282266829977921463E+00   -0.327008521293630938E+01
    0.702471821081047381E+02   -0.124020774519618837E+01    0.973522372899041422E+00    0.659014256722513458E+00    0.341598070838034173E+00   -0.326986373305229838E+01
    0.702471821081047381E+02   -0.124020774519618837E+01    0.973522372899041422E+00    0.659014256722513458E+00    0.341598070838034173E+00   -0.326986373305229838E+01
    0.722312566986690001E+02   -0.987741651848654811E+00    0.932502855892859306E+00    0.655906814748878353E+00    0.355097278752760814E+00   -0.326790345509618785E+01
    0.722312566986690001E+02   -0.987741651848654811E+00    0.932502855892859306E+00    0.655906814748878353E+00    0.355097278752760814E+00   -0.326790345509618785E+01
    0.640862590085127835E+02   -0.132920133461548007E+01    0.954315010388544605E+00    0.939710570789908606E+00    0.273538031063423115E+00   -0.326289963406179240E+01
    0.640862590085127835E+02   -0.132920133461548007E+01    0.954315010388544605E+00    0.939710570789908606E+00    0.273538031063423115E+00   -0.326289963406179240E+01
    0.708060145225121147E+02   -0.126888966373141221E+01    0.972018780021256301E+00    0.671037312800969454E+00    0.328359836415460959E+00   -0.326283781017147856E+01
    0.708060145225121147E+02   -0.126888966373141221E+01    0.972018780021256301E+00    0.671037312800969454E+00    0.328359836415460959E+00   -0.326283781017147856E+01
    0.672082154217756340E+02   -0.125932768994575506E+01    0.973497372867795807E+00    0.675205660896138649E+00    0.366921986374000253E+00   -0.326256037866231763E+01
    0.736685655686002292E+02   -0.814084356514879315E+00    0.969338438425089044E+00    0.672230902312785039E+00    0.345745003164949660E+00   -0.326209717733899351E+01
    0.736685655686002292E+02   -0.814084356514879315E+00    0.969338438425089044E+00    0.672230902312785039E+00    0.345745003164949660E+00   -0.326209717733899351E+01
    0.683874180149085049E+02   -0.739805907556286835E+00    0.945103792332871451E+00    0.859757978717019422E+00    0.263165592955338701E+00   -0.326106247227110169E+01
    0.740962169858211723E+02   -0.756361946982518685E+00    0.942730511709748420E+00    0.736130871086318916E+00    0.270180909733477748E+00   -0.326026260846676275E+01
    0.740962169858211723E+02   -0.756361946982518685E+00    0.942730511709748420E+00    0.736130871086318916E+00    0.270180909733477748E+00   -0.326026260846676275E+01
    0.612344464659690857E+02   -0.119583268165588374E+01    0.964063951075077030E+00    0.970106759071350133E+00    0.305646948516368866E+00   -0.325934110431557267E+01
    0.612344464659690857E+02   -0.119583268165588374E+01    0.964063951075077030E+00    0.970106759071350133E+00    0.305646948516368866E+00   -0.325934110431557267E+01
    0.734274006752163046E+02   -0.686782974364308463E+00    0.951464466162988742E+00    0.694968399752775801E+00    0.359759761854882454E+00   -0.325916733077172394E+01
    0.740591543912887573E+02   -0.832505941390991211E+00    0.977546159625053424E+00    0.652053513526916539E+00    0.355191335082054138E+00   -0.325156703030835503E+01
    0.740591543912887573E+02   -0.832505941390991211E+00    0.977546159625053424E+00    0.652053513526916539E+00    0.355191335082054138E+00   -0.325156703030835503E+01
    0.614568717254934711E+02   -0.132328920145395768E+01    0.972223525426791579E+00    0.892938680417177499E+00    0.289827418073726695E+00   -0.325069414496713627E+01
    0.614568717254934711E+02   -0.132328920145395768E+01    0.972223525426791579E+00    0.892938680417177499E+00    0.289827418073726695E+00   -0.325069414496713627E+01
    0.728519645333290100E+02   -0.779796171188354426E+00    0.987959795892238590E+00    0.654347791671752943E+00    0.373378545045852661E+00   -0.324962571235641118E+01
    0.672807273115805202E+02   -0.123158397523420748E+01    0.984717984814018399E+00    0.805413301012667171E+00    0.267921316122637920E+00   -0.324860919494234679E+01
    0.672807273115805202E+02   -0.123158397523420748E+01    0.984717984814018399E+00    0.805413301012667171E+00    0.267921316122637920E+00   -0.324860919494234679E+01
    0.625654556394839858E+02   -0.123606594037004314E+01    0.942187306750535081E+00    0.100956062516352629E+01    0.283962543934291378E+00   -0.324750630149299724E+01
    0.625654556394839858E+02   -0.123606594037004314E+01    0.942187306750535081E+00    0.100956062516352629E+01    0.283962543934291378E+00   -0.324750630149299724E+01
    0.629018713246604122E+02   -0.869490913754590644E+00    0.982010437590078777E+00    0.806797914437514696E+00    0.304740259089915810E+00   -0.324737727173155699E+01
    0.629018713246604122E+02   -0.869490913754590644E+00    0.982010437590078777E+00    0.806797914437514696E+00    0.304740259089915810E+00   -0.324737727173155699E+01
    0.741466266428357130E+02   -0.106535078819466777E+01    0.965509257321961578E+00    0.687485570496581877E+00    0.256294430696873521E+00   -0.324708723195415949E+01
    0.741466266428357130E+02   -0.106535078819466777E+01    0.965509257321961578E+00    0.687485570496581877E+00    0.256294430696873521E+00   -0.324708723195415949E+01
    0.745780044794082642E+02   -0.670939397811889604E+00    0.942265598177909891E+00    0.665628614425659237E+00    0.290467210114002228E+00   -0.324592145372863872E+01
    0.663793920094975078E+02   -0.118134805244325536E+01    0.927849123987313562E+00    0.921601642763164697E+00    0.287448757050680348E+00   -0.324564069389675369E+01
    0.663793920094975078E+02   -0.118134805244325536E+01    0.927849123987313562E+00    0.921601642763164697E+00    0.287448757050680348E+00   -0.324564069389675369E+01
    0.600128727317781099E+02   -0.110755482270003380E+01    0.950420310060387075E+00    0.967554224783144790E+00    0.282225883203165107E+00   -0.324457445798634891E+01
    0.600128727317781099E+02   -0.110755482270003380E+01    0.950420310060387075E+00    0.967554224783144790E+00    0.282225883203165107E+00   -0.324457445798634891E+01
    0.740514421463012695E+02   -0.720090866088867188E+00    0.947590855956077616E+00    0.695353331565856991E+00    0.345950588583946228E+00   -0.324422462043917381E+01
    0.740514421463012695E+02   -0.720090866088867188E+00    0.947590855956077616E+00    0.695353331565856991E+00    0.345950588583946228E+00   -0.324422462043917381E+01
    0.710038561693290404E+02   -0.824947742373100645E+00    0.939785000469248399E+00    0.732880552338580404E+00    0.361114463211743286E+00   -0.324394075643320079E+01
    0.710038561693290404E+02   -0.824947742373100645E+00    0.939785000469248399E+00    0.732880552338580404E+00    0.361114463211743286E+00   -0.324394075643320079E+01
    0.655668868874216457E+02   -0.724822793363165130E+00    0.936499035466557661E+00    0.951761088930423660E+00    0.251714069592370859E+00   -0.324393686001166559E+01
    0.655668868874216457E+02   -0.724822793363165130E+00    0.936499035466557661E+00    0.951761088930423660E+00    0.251714069592370859E+00   -0.324393686001166559E+01
    0.719966134428977966E+02   -0.112357435226440416E+01    0.986090989112853977E+00    0.653090276718139684E+00    0.351662889122962952E+00   -0.323700282930331573E+01
    0.719966134428977966E+02   -0.112357435226440416E+01    0.986090989112853977E+00    0.653090276718139684E+00    0.351662889122962952E+00   -0.323700282930331573E+01
    0.620574863385605155E+02   -0.876817432923235995E+00    0.986073868086449146E+00    0.832152399019842393E+00    0.288735128152294240E+00   -0.323578833281775857E+01
    0.620574863385605155E+02   -0.876817432923235995E+00    0.986073868086449146E+00    0.832152399019842393E+00    0.288735128152294240E+00   -0.323578833281775857E+01
    0.640040341710032266E+02   -0.131245723500640743E+01    0.945395160463624151E+00    0.926350002878506773E+00    0.297900405145412162E+00   -0.323357172186228503E+01
    0.640040341710032266E+02   -0.131245723500640743E+01    0.945395160463624151E+00    0.926350002878506773E+00    0.297900405145412162E+00   -0.323357172186228503E+01
    0.712569362731209992E+02   -0.953341041742076456E+00    0.974479233277893320E+00    0.689506495562768773E+00    0.339778324592202363E+00   -0.323253621265614832E+01
    0.712569362731209992E+02   -0.953341041742076456E+00    0.974479233277893320E+00    0.689506495562768773E+00    0.339778324592202363E+00   -0.323253621265614832E+01
    0.648305437517115166E+02   -0.107626052660615423E+01    0.952315789897625220E+00    0.915913612199426019E+00    0.265249539936981360E+00   -0.323103353526344694E+01
    0.648305437517115166E+02   -0.107626052660615423E+01    0.952315789897625220E+00    0.915913612199426019E+00    0.265249539936981360E+00   -0.323103353526344694E+01
    0.632941276818329399E+02   -0.792562390461884370E+00    0.948315372285307823E+00    0.993483015120102619E+00    0.318662796714895058E+00   -0.323082592805004953E+01
    0.666244550070473593E+02   -0.136153301366024904E+01    0.972989946023774865E+00    0.814105606778907975E+00    0.283353764755181647E+00   -0.323032040214783223E+01
    0.612749359789456207E+02   -0.127629339981784096E+01    0.942773204114083052E+00    0.950873246209505529E+00    0.301533868148870565E+00   -0.322646199200282435E+01
    0.612749359789456207E+02   -0.127629339981784096E+01    0.942773204114083052E+00    0.950873246209505529E+00    0.301533868148870565E+00   -0.322646199200282435E+01
    0.711882157756436129E+02   -0.871548866332668482E+00    0.941759366595917746E+00    0.768252209695912791E+00    0.273926972609304542E+00   -0.322502229187878608E+01
    0.711882157756436129E+02   -0.871548866332668482E+00    0.941759366595917746E+00    0.768252209695912791E+00    0.273926972609304542E+00   -0.322502229187878608E+01
    0.733441105484962463E+02   -0.126516079902648926E+01    0.937638546228408809E+00    0.721876230239868244E+00    0.304654672741889954E+00   -0.322367393831127069E+01
    0.733441105484962463E+02   -0.126516079902648926E+01    0.937638546228408809E+00    0.721876230239868244E+00    0.304654672741889954E+00   -0.322367393831127069E+01
    0.694072213487853844E+02   -0.898339454202629728E+00    0.978225010504371606E+00    0.701503835894036087E+00    0.363406108466125644E+00   -0.321756201862890023E+01
    0.694072213487853844E+02   -0.898339454202629728E+00    0.978225010504371606E+00    0.701503835894036087E+00    0.363406108466125644E+00   -0.321756201862890023E+01
    0.611954632401466370E+02   -0.924064016342163064E+00    0.984777506887912768E+00    0.890081968307495197E+00    0.274684697389602661E+00   -0.321580716767349495E+01
    0.611954632401466370E+02   -0.924064016342163064E+00    0.984777506887912768E+00    0.890081968307495197E+00    0.274684697389602661E+00   -0.321580716767349495E+01
    0.662208417579280137E+02   -0.101487675835744295E+01    0.948286336763643711E+00    0.918732712373943383E+00    0.271199127360980841E+00   -0.321567569852308521E+01
    0.662208417579280137E+02   -0.101487675835744295E+01    0.948286336763643711E+00    0.918732712373943383E+00    0.271199127360980841E+00   -0.321567569852308521E+01
    0.655967411398887634E+02   -0.600029325485229470E+00    0.969465741217136356E+00    0.864514389038085973E+00    0.272309035062789917E+00   -0.321283677797793787E+01
    0.655967411398887634E+02   -0.600029325485229470E+00    0.969465741217136356E+00    0.864514389038085973E+00    0.272309035062789917E+00   -0.321283677797793787E+01
    0.736691839848276828E+02   -0.114105329667305289E+01    0.993233156059101452E+00    0.645973747441711543E+00    0.324849306203695842E+00   -0.321203670898523219E+01
    0.736691839848276828E+02   -0.114105329667305289E+01    0.993233156059101452E+00    0.645973747441711543E+00    0.324849306203695842E+00   -0.321203670898523219E+01
    0.692955359816551208E+02   -0.131360774040222150E+01    0.979355036914348664E+00    0.753342738151550284E+00    0.295694932341575623E+00   -0.321074520366835658E+01
    0.730289282370800805E+02   -0.119249398968530884E+01    0.941279704064038159E+00    0.690131089950083987E+00    0.309982904448202534E+00   -0.320996720233174226E+01
    0.730289282370800805E+02   -0.119249398968530884E+01    0.941279704064038159E+00    0.690131089950083987E+00    0.309982904448202534E+00   -0.320996720233174226E+01
    0.686625552177429199E+02   -0.108283405303955060E+01    0.952810868322849336E+00    0.691503515243530265E+00    0.365889683365821838E+00   -0.320887186935476088E+01
    0.648869592728484292E+02   -0.114326697874980665E+01    0.977501717860345787E+00    0.816733918342794740E+00    0.281015066276291303E+00   -0.320867856030376641E+01
    0.616303610801696777E+02   -0.101712069511413561E+01    0.920176958739757578E+00    0.960277595520019567E+00    0.302498295903205872E+00   -0.320737931164456036E+01
    0.616303610801696777E+02   -0.101712069511413561E+01    0.920176958739757578E+00    0.960277595520019567E+00    0.302498295903205872E+00   -0.320737931164456036E+01
    0.635014092922210693E+02   -0.789955663681030207E+00    0.979790739417076173E+00    0.883939924240112362E+00    0.267677165567874908E+00   -0.320611666903943116E+01
    0.635014092922210693E+02   -0.789955663681030207E+00    0.979790739417076173E+00    0.883939924240112362E+00    0.267677165567874908E+00   -0.320611666903943116E+01
    0.643488056187380266E+02   -0.127036938238877894E+01    0.977736683037800480E+00    0.821266532853790032E+00    0.303137332886567634E+00   -0.320459857630907319E+01
    0.643488056187380266E+02   -0.127036938238877894E+01    0.977736683037800480E+00    0.821266532853790032E+00    0.303137332886567634E+00   -0.320459857630907319E+01
    0.643440949916839600E+02   -0.121405329704284659E+01    0.928266939222812670E+00    0.929466166496276891E+00    0.293505884706974030E+00   -0.320302876505001466E+01
    0.663815063238143921E+02   -0.651624202728271484E+00    0.964672656059265110E+00    0.825599827766418493E+00    0.281445227563381195E+00   -0.320010054746399586E+01
    0.663815063238143921E+02   -0.651624202728271484E+00    0.964672656059265110E+00    0.825599827766418493E+00    0.281445227563381195E+00   -0.320010054746399586E+01
    0.702480249210145473E+02   -0.127919570560923179E+01    0.990640427736014573E+00    0.663128505956545933E+00    0.334469785561872568E+00   -0.319868015398009664E+01
    0.680935576542813408E+02   -0.829756043580549107E+00    0.936439245498703055E+00    0.915425712320477203E+00    0.274202325422199633E+00   -0.319757275214261405E+01
    0.680935576542813408E+02   -0.829756043580549107E+00    0.936439245498703055E+00    0.915425712320477203E+00    0.274202325422199633E+00   -0.319757275214261405E+01
    0.656574847624079467E+02   -0.872242730461041837E+00    0.959182945547253363E+00    0.869744054778029629E+00    0.266770778206400327E+00   -0.319468839813790417E+01
    0.656574847624079467E+02   -0.872242730461041837E+00    0.959182945547253363E+00    0.869744054778029629E+00    0.266770778206400327E+00   -0.319468839813790417E+01
    0.663515308727411792E+02   -0.114513644429867445E+01    0.983461439934076531E+00    0.776085162572265452E+00    0.296272590544438164E+00   -0.319276308216443416E+01
    0.745787521799451696E+02   -0.871437699143181477E+00    0.923690911707136131E+00    0.704814181844782950E+00    0.332480716602881032E+00   -0.319157531581966136E+01
    0.745787521799451696E+02   -0.871437699143181477E+00    0.923690911707136131E+00    0.704814181844782950E+00    0.332480716602881032E+00   -0.319157531581966136E+01
    0.649838539586912134E+02   -0.912231487179720912E+00    0.941324061861561145E+00    0.993875850093210111E+00    0.282486257201378543E+00   -0.318768365862736935E+01
    0.732448502554176173E+02   -0.113488023146656247E+01    0.944698868018429727E+00    0.661430870248878811E+00    0.316793608113559444E+00   -0.318763090612795663E+01
    0.732448502554176173E+02   -0.113488023146656247E+01    0.944698868018429727E+00    0.661430870248878811E+00    0.316793608113559444E+00   -0.318763090612795663E+01
    0.710329031165243805E+02   -0.717699575665325162E+00    0.943639717565218139E+00    0.746882976728677983E+00    0.348909472338293614E+00   -0.318645459121368413E+01
    0.710329031165243805E+02   -0.717699575665325162E+00    0.943639717565218139E+00    0.746882976728677983E+00    0.348909472338293614E+00   -0.318645459121368413E+01
    0.748057521624671011E+02   -0.932180713378121362E+00    0.940821395366521540E+00    0.669691581948976489E+00    0.339702132386573874E+00   -0.318576443265977050E+01
    0.748057521624671011E+02   -0.932180713378121362E+00    0.940821395366521540E+00    0.669691581948976489E+00    0.339702132386573874E+00   -0.318576443265977050E+01
    0.626986244593012003E+02   -0.683028295290445731E+00    0.944804808576896082E+00    0.103882023165955073E+01    0.320476061755660901E+00   -0.318348343580436355E+01
    0.626986244593012003E+02   -0.683028295290445731E+00    0.944804808576896082E+00    0.103882023165955073E+01    0.320476061755660901E+00   -0.318348343580436355E+01
    0.700282231598062737E+02   -0.107062922176962738E+01    0.951561235202582956E+00    0.648883234557276367E+00    0.356133348231315983E+00   -0.318278377852340766E+01
    0.700282231598062737E+02   -0.107062922176962738E+01    0.951561235202582956E+00    0.648883234557276367E+00    0.356133348231315983E+00   -0.318278377852340766E+01
    0.604118182719249361E+02   -0.680500259791670836E+00    0.979416016944989032E+00    0.861115885952510540E+00    0.302361352726129295E+00   -0.318020795301359405E+01
    0.604118182719249361E+02   -0.680500259791670836E+00    0.979416016944989032E+00    0.861115885952510540E+00    0.302361352726129295E+00   -0.318020795301359405E+01
    0.632273549767051932E+02   -0.755732954840678151E+00    0.957145319241415327E+00    0.959109685568060644E+00    0.265245054732640650E+00   -0.317902876815420310E+01
    0.632273549767051932E+02   -0.755732954840678151E+00    0.957145319241415327E+00    0.959109685568060644E+00    0.265245054732640650E+00   -0.317902876815420310E+01
    0.704284532984866445E+02   -0.132486461876697015E+01    0.985250678190249474E+00    0.648167674035050601E+00    0.353944152819471891E+00   -0.317681590867724495E+01
    0.704284532984866445E+02   -0.132486461876697015E+01    0.985250678190249474E+00    0.648167674035050601E+00    0.353944152819471891E+00   -0.317681590867724495E+01
    0.628927409087609277E+02   -0.115837928072443175E+01    0.929372797272504325E+00    0.941901226986331608E+00    0.305214549506825805E+00   -0.317642009680399751E+01
    0.628927409087609277E+02   -0.115837928072443175E+01    0.929372797272504325E+00    0.941901226986331608E+00    0.305214549506825805E+00   -0.317642009680399751E+01
    0.715255504846572876E+02   -0.813310194015502863E+00    0.947577377855777780E+00    0.760553088188171467E+00    0.305868528783321381E+00   -0.317532159115114876E+01
    0.718486538529396057E+02   -0.101023488044738752E+01    0.928544395864009942E+00    0.719468131065368666E+00    0.327466800808906555E+00   -0.317502651174320327E+01
    0.655314154165318712E+02   -0.799979565214373078E+00    0.925106988378792128E+00    0.951450467709806125E+00    0.338504241284111440E+00   -0.317380492861232133E+01
    0.693144742606953344E+02   -0.629476996120205468E+00    0.935344627804213680E+00    0.856834127606819651E+00    0.267614414112350540E+00   -0.317128411540990296E+01
    0.693144742606953344E+02   -0.629476996120205468E+00    0.935344627804213680E+00    0.856834127606819651E+00    0.267614414112350540E+00   -0.317128411540990296E+01
    0.648421307861934793E+02   -0.133035807362183522E+01    0.964012221594459318E+00    0.865257081995249422E+00    0.278384658844400890E+00   -0.317118593935218929E+01
    0.648421307861934793E+02   -0.133035807362183522E+01    0.964012221594459318E+00    0.865257081995249422E+00    0.278384658844400890E+00   -0.317118593935218929E+01
    0.651420281178738492E+02   -0.101760532298515360E+01    0.992716741839225092E+00    0.806369862747135957E+00    0.292570764088166901E+00   -0.317071319414232144E+01
    0.651420281178738492E+02   -0.101760532298515360E+01    0.992716741839225092E+00    0.806369862747135957E+00    0.292570764088166901E+00   -0.317071319414232144E+01
    0.716600087285041809E+02   -0.110926423072814928E+01    0.960711632370948809E+00    0.662268652915954603E+00    0.369767300784587860E+00   -0.316908185696376554E+01
    0.716600087285041809E+02   -0.110926423072814928E+01    0.960711632370948809E+00    0.662268652915954603E+00    0.369767300784587860E+00   -0.316908185696376554E+01
    0.646740692422132071E+02   -0.707504556455686662E+00    0.978417811512642843E+00    0.859168850306965215E+00    0.294347566395198545E+00   -0.316208467307710039E+01
    0.646740692422132071E+02   -0.707504556455686662E+00    0.978417811512642843E+00    0.859168850306965215E+00    0.294347566395198545E+00   -0.316208467307710039E+01
    0.617877128422542015E+02   -0.868224148705683763E+00    0.957959272904972625E+00    0.974742555644669051E+00    0.270024033699246047E+00   -0.316180967252952971E+01
    0.617877128422542015E+02   -0.868224148705683763E+00    0.957959272904972625E+00    0.974742555644669051E+00    0.270024033699246047E+00   -0.316180967252952971E+01
    0.683585500509758077E+02   -0.107157896444945200E+01    0.975762144444910939E+00    0.673151049828655035E+00    0.330204412170025774E+00   -0.315899278743885503E+01
    0.683585500509758077E+02   -0.107157896444945200E+01    0.975762144444910939E+00    0.673151049828655035E+00    0.330204412170025774E+00   -0.315899278743885503E+01
    0.651578276793674434E+02   -0.933894295306898492E+00    0.926023952583737597E+00    0.874341131030293650E+00    0.330639820858043609E+00   -0.315586842546187940E+01
    0.689367241555901131E+02   -0.922237528991239119E+00    0.930389891135385061E+00    0.882450590442237059E+00    0.287802961746372710E+00   -0.315160697031086023E+01
    0.719890446460206874E+02   -0.627266417277406618E+00    0.976098304620148571E+00    0.712320442539129295E+00    0.253913398271540414E+00   -0.314686541250725060E+01
    0.701198504904504176E+02   -0.129887592607900770E+01    0.992478085021224032E+00    0.663865922589621404E+00    0.286003424954104357E+00   -0.314651889528422890E+01
    0.701198504904504176E+02   -0.129887592607900770E+01    0.992478085021224032E+00    0.663865922589621404E+00    0.286003424954104357E+00   -0.314651889528422890E+01
    0.663449380846174819E+02   -0.137554973561753413E+01    0.990791795277694121E+00    0.680006295572724517E+00    0.366312882576627474E+00   -0.314530141022577991E+01
    0.705797908458020515E+02   -0.886554508876088998E+00    0.955399986979753812E+00    0.715533723559111823E+00    0.348792944258053961E+00   -0.314455053232904946E+01
    0.705797908458020515E+02   -0.886554508876088998E+00    0.955399986979753812E+00    0.715533723559111823E+00    0.348792944258053961E+00   -0.314455053232904946E+01
    0.728504875302314758E+02   -0.101927132606506343E+01    0.949869303107261698E+00    0.669727292060852020E+00    0.350670509040355682E+00   -0.314414395018114945E+01
    0.728504875302314758E+02   -0.101927132606506343E+01    0.949869303107261698E+00    0.669727292060852020E+00    0.350670509040355682E+00   -0.314414395018114945E+01
    0.730527078232136802E+02   -0.940780267878845944E+00    0.932075069172305093E+00    0.668102445082949803E+00    0.357349164458002910E+00   -0.314406122093865026E+01
    0.730527078232136802E+02   -0.940780267878845944E+00    0.932075069172305093E+00    0.668102445082949803E+00    0.357349164458002910E+00   -0.314406122093865026E+01
    0.655295466876967652E+02   -0.139102925780529230E+01    0.967726164090896179E+00    0.842060712929599164E+00    0.290276099609625471E+00   -0.314046345679217431E+01
    0.655295466876967652E+02   -0.139102925780529230E+01    0.967726164090896179E+00    0.842060712929599164E+00    0.290276099609625471E+00   -0.314046345679217431E+01
    0.605071906666965944E+02   -0.991738959593590819E+00    0.946913215788403151E+00    0.941877777256838300E+00    0.287829718806795254E+00   -0.313971247373496887E+01
    0.605071906666965944E+02   -0.991738959593590819E+00    0.946913215788403151E+00    0.941877777256838300E+00    0.287829718806795254E+00   -0.313971247373496887E+01
    0.714023311752557248E+02   -0.734736604109247016E+00    0.936564767597247605E+00    0.731286435085136244E+00    0.372258864343037899E+00   -0.313495449578694219E+01
