    0.748262017965316772E+02   -0.134100623130798335E+01    0.964017696380615297E+00    0.768093791007995685E+00    0.354688815772533417E+00   -0.763298089052254092E+01   -0.689660743175558366E+01    1
    0.649971708655357361E+02   -0.132161459922790514E+01    0.948499203920364353E+00    0.782956352233886710E+00    0.255404286086559296E+00   -0.759646848481769599E+01   -0.689860743175557545E+01    1
    0.652759963274002075E+02   -0.121611137390136714E+01    0.934713642001152034E+00    0.696387543678283705E+00    0.370925590395927429E+00   -0.759383944519746290E+01   -0.690060743175558589E+01    1
    0.607518061995506287E+02   -0.139715971946716300E+01    0.964966523349285121E+00    0.742261614799499592E+00    0.338019840419292450E+00   -0.758227207041145856E+01   -0.690260743175559988E+01    1
    0.725795316696166992E+02   -0.723926687240600608E+00    0.930715264081955040E+00    0.649746718406677304E+00    0.278443038463592529E+00   -0.757283560255069510E+01   -0.690460743175561920E+01    1
    0.714558246731758118E+02   -0.718718099594116144E+00    0.961537779569625828E+00    0.816803994178772030E+00    0.299477592110633850E+00   -0.756435270349173017E+01   -0.690660743175562786E+01    1
    0.618397477269172668E+02   -0.116811704635620117E+01    0.946851308345794673E+00    0.803710427284240803E+00    0.289438903331756592E+00   -0.756123864232434872E+01   -0.690860743175561964E+01    1
    0.695083674788475037E+02   -0.136313357353210440E+01    0.946033806800842259E+00    0.101705581188201899E+01    0.256251066923141479E+00   -0.753278504753661426E+01   -0.691060743175561676E+01    1
    0.678155297040939331E+02   -0.679921245574951150E+00    0.980063032805919665E+00    0.797443666458129918E+00    0.328816235065460205E+00   -0.750437979872542016E+01   -0.691260743175561654E+01    1
    0.744888380169868469E+02   -0.131428403854370113E+01    0.946516626775264713E+00    0.797511806488037100E+00    0.320015475153923035E+00   -0.750149366613755308E+01   -0.691460743175560744E+01    1
    0.741220673918724060E+02   -0.127744717597961421E+01    0.988511687219142954E+00    0.758412566184997639E+00    0.282684825360774994E+00   -0.747936941566347535E+01   -0.691660743175559922E+01    1
    0.723335292935371399E+02   -0.814981603622436435E+00    0.981571931838989276E+00    0.765632381439208975E+00    0.295884281396865845E+00   -0.746022342823601203E+01   -0.691860743175561588E+01    1
    0.631694421172142029E+02   -0.632060050964355469E+00    0.955689052939414974E+00    0.102252308368682865E+01    0.365125611424446106E+00   -0.744163778225738159E+01   -0.692060743175563609E+01    1
    0.674976119399070740E+02   -0.738561010360717751E+00    0.986303880512714448E+00    0.776220240592956578E+00    0.353256545960903168E+00   -0.744143061834027364E+01   -0.692260743175561544E+01    1
    0.730620905756950378E+02   -0.737793540954589822E+00    0.981500151455402370E+00    0.768651857376098646E+00    0.288296863436698914E+00   -0.739700910785206034E+01   -0.692460743175559923E+01    1
    0.639870634675025940E+02   -0.120305957794189444E+01    0.984768391847610447E+00    0.811152925491332999E+00    0.367913275957107544E+00   -0.738714813807163129E+01   -0.692660743175560256E+01    1
    0.688780197501182556E+02   -0.884405183792114191E+00    0.949726122319698329E+00    0.788959517478942884E+00    0.268626682460308075E+00   -0.738694948663713458E+01   -0.692860743175560589E+01    1
    0.702483281493186951E+02   -0.135209460258483882E+01    0.958078270852565805E+00    0.655724492073059051E+00    0.283701933920383453E+00   -0.737268348082824510E+01   -0.693060743175561189E+01    1
    0.745321878790855408E+02   -0.743587732315063477E+00    0.926474982202053154E+00    0.849679388999939000E+00    0.363890960812568665E+00   -0.734215183501297375E+01   -0.693260743175560989E+01    1
    0.629876223206520081E+02   -0.128661408424377433E+01    0.946700443029403704E+00    0.783144893646240292E+00    0.330480441451072693E+00   -0.733508664330218885E+01   -0.693460743175560079E+01    1
    0.694704571366310120E+02   -0.844057369232177668E+00    0.986320523619651834E+00    0.845405664443969806E+00    0.255386523902416229E+00   -0.733483629650743119E+01   -0.693660743175559524E+01    1
    0.618939632177352905E+02   -0.131097087860107409E+01    0.959455491304397556E+00    0.751362409591674885E+00    0.344774842262268066E+00   -0.731211354048810325E+01   -0.693860743175560923E+01    1
    0.635547369718551636E+02   -0.119005775451660156E+01    0.943012548685073893E+00    0.805305972099304213E+00    0.293294146656990051E+00   -0.730943055857800061E+01   -0.694060743175560280E+01    1
    0.666663256287574768E+02   -0.845141220092773371E+00    0.940998066663742083E+00    0.814530911445617734E+00    0.261470668017864227E+00   -0.725768152113351217E+01   -0.694260743175559281E+01    1
    0.703222310543060303E+02   -0.787049531936645508E+00    0.955367876291275064E+00    0.819942917823791584E+00    0.308727554976940155E+00   -0.722042738697554132E+01   -0.694460743175561923E+01    1
    0.664620834863928138E+02   -0.119798160159036460E+01    0.976595672325147879E+00    0.734452116592012705E+00    0.257934779874919806E+00   -0.719724567425422457E+01   -0.694660743175562789E+01    1
    0.632078057527542114E+02   -0.125499148368835445E+01    0.928931595087051476E+00    0.936219062805175861E+00    0.371952868998050690E+00   -0.716630027477150300E+01   -0.694860743175561169E+01    1
    0.662712416052818298E+02   -0.811700105667114258E+00    0.970667348504066441E+00    0.103310319423675545E+01    0.267571866512298584E+00   -0.714417380374843702E+01   -0.695060743175560347E+01    1
    0.723562788963317871E+02   -0.938503551483154230E+00    0.934249168336391489E+00    0.816754760742187558E+00    0.340752907097339630E+00   -0.711997218090026696E+01   -0.695260743175559348E+01    1
    0.706735825538635254E+02   -0.129826908111572248E+01    0.971501269638538334E+00    0.766345372200012198E+00    0.372597336769104004E+00   -0.711173158553902329E+01   -0.695460743175560658E+01    1
    0.738276341557502747E+02   -0.112255854606628414E+01    0.932681734561920162E+00    0.801793708801269545E+00    0.374170921742916107E+00   -0.710674758555590991E+01   -0.695660743175561525E+01    1
    0.628472685813903809E+02   -0.716479969024658159E+00    0.993613803088664982E+00    0.101760291099548339E+01    0.306650750339031219E+00   -0.710025609059558160E+01   -0.695860743175562391E+01    1
    0.656349831819534302E+02   -0.796380043029785156E+00    0.935741862356662790E+00    0.102114604949951171E+01    0.343545071780681610E+00   -0.707365592636755558E+01   -0.696060743175563612E+01    1
    0.667637819051742554E+02   -0.135532698631286608E+01    0.931095583438873331E+00    0.686360206604003875E+00    0.366007372736930847E+00   -0.707261965449538721E+01   -0.696260743175562080E+01    1
    0.638783758878707886E+02   -0.926463413238525324E+00    0.956175748705863970E+00    0.984829750061035236E+00    0.333854421973228455E+00   -0.704277185102020198E+01   -0.696460743175560193E+01    1
    0.663637679815292358E+02   -0.138070411682128902E+01    0.958011313974857392E+00    0.644938411712646542E+00    0.351809374988079071E+00   -0.702367555956231460E+01   -0.696660743175559194E+01    1
    0.702939042448997498E+02   -0.739476728439330988E+00    0.928480291068554009E+00    0.754152503013610920E+00    0.273036308586597443E+00   -0.702059289811057763E+01   -0.696860743175559438E+01    1
    0.666596800088882446E+02   -0.109332194328308097E+01    0.955220980644226114E+00    0.781519308090209974E+00    0.320955917239189148E+00   -0.700400233873457001E+01   -0.697060743175559594E+01    1
    0.746781313419342041E+02   -0.102076621055603023E+01    0.992633312642574261E+00    0.718310036659240758E+00    0.368976116180419922E+00   -0.693938654434549029E+01   -0.697260743175559661E+01    1
    0.629541322588920593E+02   -0.100092244148254395E+01    0.973187055885791796E+00    0.936226119995117179E+00    0.330336011946201324E+00   -0.692732193106057981E+01   -0.697460743175560882E+01    1
    0.691400822997093201E+02   -0.103605370521545392E+01    0.944975143373012583E+00    0.790384378433227619E+00    0.369334161281585693E+00   -0.687724835524883549E+01   -0.697660743175561926E+01    1
    0.606980967521667480E+02   -0.691666269302368186E+00    0.929898030757904115E+00    0.868940463066101065E+00    0.259910926222801208E+00   -0.686368994824751244E+01   -0.697860743175562259E+01    1
    0.663989236950874329E+02   -0.110638971328735347E+01    0.978484347164630952E+00    0.101886953353881848E+01    0.251612454652786255E+00   -0.686047516946316893E+01   -0.698060743175561704E+01    1
    0.703644356131553650E+02   -0.122400641441345215E+01    0.986421575844287912E+00    0.642901983261108367E+00    0.258247204124927521E+00   -0.685017595098203635E+01   -0.698260743175559995E+01    1
    0.692715454101562500E+02   -0.139032969474792467E+01    0.960962557494640324E+00    0.966344847679138197E+00    0.251831337809562683E+00   -0.684358640363210480E+01   -0.698460743175559795E+01    1
    0.728769724506498733E+02   -0.110803383996557492E+01    0.984092306085263879E+00    0.733301743920436011E+00    0.333041983007476450E+00   -0.681090715201758190E+01   -0.698660743175560484E+01    1
    0.614993177391307526E+02   -0.128903054960849395E+01    0.951592457991375817E+00    0.955506959299051828E+00    0.373706637109494588E+00   -0.676975958479362117E+01   -0.698860743175560817E+01    1
    0.659691372513771057E+02   -0.108952875137329097E+01    0.978220431208610575E+00    0.970937767028808629E+00    0.276541367173194885E+00   -0.676240042648762341E+01   -0.699060743175561949E+01    1
    0.688959150381809025E+02   -0.110723136852138659E+01    0.951084180047301109E+00    0.786114381127053452E+00    0.271712848022818976E+00   -0.676038406003081871E+01   -0.699260743175561039E+01    1
    0.694902276992797852E+02   -0.115110149383544913E+01    0.964842162728309694E+00    0.905269327163696236E+00    0.255542322993278503E+00   -0.675481069120348021E+01   -0.699460743175559951E+01    1
    0.632670629024505615E+02   -0.113349685668945299E+01    0.968974387347698252E+00    0.726018061637878409E+00    0.348963595926761627E+00   -0.673126763582837118E+01   -0.699660743175562505E+01    1
    0.685118839144706726E+02   -0.121739816665649414E+01    0.970294606387615222E+00    0.737443866729736386E+00    0.259343571960926056E+00   -0.671254187001027880E+01   -0.699860743175561772E+01    1
    0.739598534174419484E+02   -0.118227245933943692E+01    0.932172883527431440E+00    0.808304021344674495E+00    0.313582013412276095E+00   -0.666851493311685672E+01   -0.700060743175561484E+01    1
    0.689888209104537964E+02   -0.739763116836547829E+00    0.958206695020198840E+00    0.933633055686950764E+00    0.269343830645084381E+00   -0.665929993602052406E+01   -0.700260743175563327E+01    1
    0.701878622174263000E+02   -0.812862396240234375E+00    0.963989421427249971E+00    0.782633295059204093E+00    0.374634183943271637E+00   -0.663384089002313182E+01   -0.700460743175560996E+01    1
    0.702111786603927612E+02   -0.118336572647094718E+01    0.926749157607555385E+00    0.769056167602539142E+00    0.292651809751987457E+00   -0.662093223888751403E+01   -0.700660743175561418E+01    1
    0.669631276574538674E+02   -0.757846980274493931E+00    0.966547561032960911E+00    0.780869274519474299E+00    0.252564032385581394E+00   -0.658152593368483796E+01   -0.700860743175562817E+01    1
    0.632694599032402039E+02   -0.803712368011474609E+00    0.934178559184074442E+00    0.798502602577209508E+00    0.369049564003944397E+00   -0.657780085881584142E+01   -0.701060743175561285E+01    1
    0.717212909460067749E+02   -0.131577477455139147E+01    0.927121890783309976E+00    0.814740076065063490E+00    0.270931363105773926E+00   -0.655515063397997899E+01   -0.701260743175562329E+01    1
    0.602440327405929565E+02   -0.108307814598083496E+01    0.971369479298591632E+00    0.790192832946777335E+00    0.281091809272766113E+00   -0.655484469101524425E+01   -0.701460743175562929E+01    1
    0.635121658444404602E+02   -0.139154515266418444E+01    0.924600922763347710E+00    0.848402705192565998E+00    0.316445350646972656E+00   -0.653611844732246006E+01   -0.701660743175562995E+01    1
    0.614222761988639832E+02   -0.762778186798095614E+00    0.967225497663021128E+00    0.901745476722717321E+00    0.364857278764247894E+00   -0.653116390924880452E+01   -0.701860743175562884E+01    1
    0.705207610130310059E+02   -0.966052436828613192E+00    0.924833653569221537E+00    0.777569499015808185E+00    0.280525892972946167E+00   -0.646906599161906470E+01   -0.702060743175562774E+01    1
    0.738162758946418762E+02   -0.110860805511474592E+01    0.932931872904300685E+00    0.786083927154541007E+00    0.252773463726043701E+00   -0.645710942812807343E+01   -0.702260743175562929E+01    1
    0.647038686275482178E+02   -0.850310993194580034E+00    0.972825829386711138E+00    0.777599325180053702E+00    0.369209386408329010E+00   -0.645605777941433079E+01   -0.702460743175560154E+01    1
    0.664207166433334351E+02   -0.111215219497680651E+01    0.941173442900180790E+00    0.932173194885253853E+00    0.309454739093780518E+00   -0.645200346203415975E+01   -0.702660743175560398E+01    1
    0.742226833105087280E+02   -0.135061612129211417E+01    0.933066904246807161E+00    0.805021848678588947E+00    0.326221548020839691E+00   -0.643688084927733684E+01   -0.702860743175563130E+01    1
    0.721129542589187622E+02   -0.113667693138122550E+01    0.943630721867084521E+00    0.797043337821960463E+00    0.274958819150924683E+00   -0.642449972695273619E+01   -0.703060743175564173E+01    1
    0.718144547939300537E+02   -0.732953882217407204E+00    0.928157138526439662E+00    0.885068764686584464E+00    0.303977631032466888E+00   -0.639535217249582377E+01   -0.703260743175561931E+01    1
    0.611287423968315125E+02   -0.940864992141723588E+00    0.959866982400417346E+00    0.815809288024902379E+00    0.273760780692100525E+00   -0.636503794356070252E+01   -0.703460743175560488E+01    1
    0.636665511131286621E+02   -0.138276410102844238E+01    0.976107646226882952E+00    0.686805381774902357E+00    0.343845047056674957E+00   -0.635989320702419203E+01   -0.703660743175560288E+01    1
    0.674865218997001648E+02   -0.888063335418701083E+00    0.956698891222476977E+00    0.935119833946228107E+00    0.287648975849151611E+00   -0.635973991431391816E+01   -0.703860743175560977E+01    1
    0.619164794683456421E+02   -0.108976984024047852E+01    0.936216287016868653E+00    0.847815599441528400E+00    0.282656930387020111E+00   -0.631291203335105600E+01   -0.704060743175561665E+01    1
    0.688054624199867249E+02   -0.739097785949706987E+00    0.935073661506175990E+00    0.787173762321472181E+00    0.274894259870052338E+00   -0.630096372142315531E+01   -0.704260743175560489E+01    1
    0.711735212802886963E+02   -0.689711666107177712E+00    0.973937162458896610E+00    0.830395259857177770E+00    0.252963885664939880E+00   -0.627570623197951072E+01   -0.704460743175561088E+01    1
    0.633379518985748291E+02   -0.135545687675476056E+01    0.941143576502800006E+00    0.791942253112792982E+00    0.361053757369518280E+00   -0.625319579757939881E+01   -0.704660743175560178E+01    1
    0.693396055698394775E+02   -0.600353240966796875E+00    0.923020820021629329E+00    0.746381797790527379E+00    0.289461046457290649E+00   -0.624892555665451344E+01   -0.704860743175559623E+01    1
    0.733148548007011414E+02   -0.837609958648681596E+00    0.959336732029914874E+00    0.764377536773681698E+00    0.340027190744876862E+00   -0.624002130124165966E+01   -0.705060743175560845E+01    1
    0.603941720724105835E+02   -0.124564294815063459E+01    0.931822520196437853E+00    0.871293177604675284E+00    0.365972705185413361E+00   -0.623710978903876256E+01   -0.705260743175560822E+01    1
    0.603963364694723452E+02   -0.829419477671062833E+00    0.980635685652574529E+00    0.794031655542705939E+00    0.274908624424620995E+00   -0.622800039326463661E+01   -0.705460743175562133E+01    1
    0.616298300027847290E+02   -0.121927289962768537E+01    0.955285595059394810E+00    0.859633102416992201E+00    0.374725140631198883E+00   -0.622532353588682152E+01   -0.705660743175563532E+01    1
    0.659573909640312195E+02   -0.115284438133239742E+01    0.925751867592334743E+00    0.102855957984924329E+01    0.323536060750484467E+00   -0.622342908522396154E+01   -0.705860743175562533E+01    1
    0.624045896530151367E+02   -0.965481901168823153E+00    0.961422989964485164E+00    0.924962964057922443E+00    0.343057885766029358E+00   -0.622222256461834533E+01   -0.706060743175562333E+01    1
    0.745189368724822998E+02   -0.909634399414062433E+00    0.987824245989322725E+00    0.716903963088989293E+00    0.332553185522556305E+00   -0.620886405261918384E+01   -0.706260743175562311E+01    1
    0.641240286827087402E+02   -0.712198972702026367E+00    0.947609448134899113E+00    0.907836618423461861E+00    0.366900563240051270E+00   -0.620064496878748184E+01   -0.706460743175560779E+01    1
    0.691983363032341003E+02   -0.113764324188232413E+01    0.972869710326194737E+00    0.779556908607482946E+00    0.298797138035297394E+00   -0.618641062480131332E+01   -0.706660743175561823E+01    1
    0.653905121885312042E+02   -0.122083772675292446E+01    0.921819384263390940E+00    0.866300564232404757E+00    0.262859190652870112E+00   -0.618551224466379335E+01   -0.706860743175562423E+01    1
    0.680208626389503479E+02   -0.650932598114013605E+00    0.964503694772720355E+00    0.876915802955627433E+00    0.290625460445880890E+00   -0.614111800151738052E+01   -0.707060743175561957E+01    1
    0.690991696715354919E+02   -0.116254258155822754E+01    0.947017462253570530E+00    0.675429430007934539E+00    0.320351056754589081E+00   -0.613057709491938674E+01   -0.707260743175562556E+01    1
    0.655430415272712708E+02   -0.920826196670532227E+00    0.924384034872055116E+00    0.825108232498169003E+00    0.371955998241901398E+00   -0.612394882251477224E+01   -0.707460743175562534E+01    1
    0.615828046202659607E+02   -0.609570884704589866E+00    0.927678127288818377E+00    0.802949800491333021E+00    0.370730213820934296E+00   -0.611638876860577785E+01   -0.707660743175562956E+01    1
    0.693734487891197205E+02   -0.105941514968872053E+01    0.921246976852417077E+00    0.861921324729919447E+00    0.306991644203662872E+00   -0.611629978259924467E+01   -0.707860743175561069E+01    1
    0.686216282844543457E+02   -0.632082366943359397E+00    0.942399391233921024E+00    0.882190742492675817E+00    0.333413958549499512E+00   -0.611117011006818700E+01   -0.708060743175560603E+01    1
    0.639347541332244873E+02   -0.726655817031860329E+00    0.986811358928680438E+00    0.788290205001831112E+00    0.315416969358921051E+00   -0.608654284413349878E+01   -0.708260743175561647E+01    1
    0.617692360281944275E+02   -0.917570400238037043E+00    0.976436726450920167E+00    0.891470160484314045E+00    0.344018258154392242E+00   -0.607540118994491696E+01   -0.708460743175560737E+01    1
    0.680552011728286743E+02   -0.120855317115783678E+01    0.940243266224861207E+00    0.711401500701904332E+00    0.339748136699199677E+00   -0.606753439394550576E+01   -0.708660743175561159E+01    1
    0.640963652203753043E+02   -0.134447808838019278E+01    0.922718908793088932E+00    0.860801445179984359E+00    0.316923823442708641E+00   -0.606680164670907196E+01   -0.708860743175562735E+01    1
    0.728080648183822632E+02   -0.104337048530578613E+01    0.943633359372615832E+00    0.770735254287719718E+00    0.345234066247940063E+00   -0.606309201145093279E+01   -0.709060743175562269E+01    1
    0.704764947295188904E+02   -0.725864219665527277E+00    0.975934576690197009E+00    0.802213015556335507E+00    0.269376315176486969E+00   -0.606069138222492665E+01   -0.709260743175560293E+01    1
    0.606494021415710449E+02   -0.125031170845031725E+01    0.946043480634689349E+00    0.102281862735748286E+01    0.374388203024864197E+00   -0.605728014012918514E+01   -0.709460743175560982E+01    1
    0.661458939313888550E+02   -0.935611915588378862E+00    0.953112531900405902E+00    0.769085874557495108E+00    0.353896446526050568E+00   -0.605426499760735304E+01   -0.709660743175562292E+01    1
    0.668980416655540466E+02   -0.122669725418090803E+01    0.957796978652477260E+00    0.100616740226745605E+01    0.268581688404083252E+00   -0.605204366284249051E+01   -0.709860743175563069E+01    1
    0.650656431913375854E+02   -0.133988223075866686E+01    0.953872017264366212E+00    0.681502022743225133E+00    0.369216978549957275E+00   -0.603541401075376172E+01   -0.710060743175563047E+01    1
    0.739847937226295471E+02   -0.113491287231445304E+01    0.982714168429374757E+00    0.712438907623290985E+00    0.356575027108192444E+00   -0.602798805688731321E+01   -0.710260743175562848E+01    1
    0.684930735826492310E+02   -0.723496627807617143E+00    0.928511100709438320E+00    0.664104833602905287E+00    0.338296659290790558E+00   -0.602460262746365949E+01   -0.710460743175560872E+01    1
    0.602225652337074280E+02   -0.894632148742675715E+00    0.945294902920722935E+00    0.856907525062561071E+00    0.271636009216308594E+00   -0.600288561406575560E+01   -0.710660743175560405E+01    1
    0.679204738140106201E+02   -0.108939285278320308E+01    0.948818967938423130E+00    0.760998406410217321E+00    0.312702156603336334E+00   -0.595835057819900893E+01   -0.710860743175562870E+01    1
    0.627728462219238281E+02   -0.751514720916747980E+00    0.923448390960693422E+00    0.867299785614013663E+00    0.286868304014205933E+00   -0.595694005909889679E+01   -0.711060743175561250E+01    1
    0.609791886806488037E+02   -0.864542531967163019E+00    0.990764572918415021E+00    0.982743015289306632E+00    0.330885954201221466E+00   -0.595292700645420592E+01   -0.711260743175560339E+01    1
    0.601160833239555359E+02   -0.121932668685913081E+01    0.942786608338356036E+00    0.850970854759216300E+00    0.338404141366481781E+00   -0.591516699120588374E+01   -0.711460743175560761E+01    1
    0.748546126484870911E+02   -0.127068166732788068E+01    0.962697012424469034E+00    0.762301745414733944E+00    0.278487019240856171E+00   -0.585539033032656864E+01   -0.711660743175561628E+01    1
    0.701179397106170654E+02   -0.905722618103027344E+00    0.966277810633182521E+00    0.802218284606933674E+00    0.259871125221252441E+00   -0.585010625962378672E+01   -0.711860743175561428E+01    1
    0.736991474032402039E+02   -0.843866682052612282E+00    0.925322629213333192E+00    0.703642811775207488E+00    0.264519967138767242E+00   -0.582478812308752492E+01   -0.712060743175561228E+01    1
    0.704968240857124329E+02   -0.137288026809692365E+01    0.922083298563957210E+00    0.804483833312988339E+00    0.355611272156238556E+00   -0.580724375382532276E+01   -0.712260743175561828E+01    1
    0.724056199193000793E+02   -0.106213526725769025E+01    0.926577335298061411E+00    0.788544549942016615E+00    0.374441914260387421E+00   -0.580209026612143841E+01   -0.712460743175560207E+01    1
    0.737190172076225281E+02   -0.970747661590576127E+00    0.924355697333812731E+00    0.858878722190856925E+00    0.255751587450504303E+00   -0.579620221725822127E+01   -0.712660743175560363E+01    1
    0.657168871164321899E+02   -0.113123822212219238E+01    0.994995400011539410E+00    0.768958344459533705E+00    0.336099140346050262E+00   -0.578454564949232530E+01   -0.712860743175559719E+01    1
    0.635827884078025818E+02   -0.121696796417236319E+01    0.926024250388145509E+00    0.871746435165405287E+00    0.321998104453086853E+00   -0.577403018960082992E+01   -0.713060743175559519E+01    1
    0.697141349315643311E+02   -0.119375400543212873E+01    0.931697922646999355E+00    0.772822513580322279E+00    0.362395793199539185E+00   -0.575379538372489296E+01   -0.713260743175562073E+01    1
    0.621568668848291921E+02   -0.893684806450586344E+00    0.938373537220977272E+00    0.848362193108587959E+00    0.296871222815218050E+00   -0.573723970358414093E+01   -0.713460743175563472E+01    1
    0.636884897947311401E+02   -0.132627439498901367E+01    0.979780922532081600E+00    0.816007819175720295E+00    0.371064536273479462E+00   -0.570370265782396846E+01   -0.713660743175561318E+01    1
    0.665712082386016846E+02   -0.135130214691162109E+01    0.964183684885501879E+00    0.987278928756713858E+00    0.267931722104549408E+00   -0.570122330221302676E+01   -0.713860743175561741E+01    1
    0.727060255408287048E+02   -0.124852929115295397E+01    0.980738900303840699E+00    0.718381752967834464E+00    0.346304014325141907E+00   -0.566932095723744744E+01   -0.714060743175562340E+01    1
    0.642365187406539917E+02   -0.710461091995239213E+00    0.939736610352993051E+00    0.819689264297485343E+00    0.301819540560245514E+00   -0.566209997975719492E+01   -0.714260743175559387E+01    1
    0.636851371311327838E+02   -0.683887243067212602E+00    0.949213024388993798E+00    0.992140765334922015E+00    0.351419075578693119E+00   -0.566186408968383592E+01   -0.714460743175558655E+01    1
    0.682417827844619751E+02   -0.123568887710571285E+01    0.941302613615989658E+00    0.763762631416320836E+00    0.330432496964931488E+00   -0.565210658931269894E+01   -0.714660743175561652E+01    1
    0.647715532309741349E+02   -0.122179166893521640E+01    0.934798364218688227E+00    0.953945505692731177E+00    0.328911609399320792E+00   -0.564352806472936219E+01   -0.714860743175562607E+01    1
    0.699534635174294550E+02   -0.124068579956888270E+01    0.925398339369351008E+00    0.772961564200135065E+00    0.349562711064538179E+00   -0.564321142579169699E+01   -0.715060743175562585E+01    1
    0.659026747941970825E+02   -0.123497424125671373E+01    0.952480514049530047E+00    0.797388043403625568E+00    0.275228448212146759E+00   -0.563850946231336625E+01   -0.715260743175563007E+01    1
    0.642027452588081360E+02   -0.131786990165710449E+01    0.940026507973670933E+00    0.986593499183654798E+00    0.328071646392345428E+00   -0.562915635481386900E+01   -0.715460743175562364E+01    1
    0.601986405524000787E+02   -0.100201160057118499E+01    0.955359273049865898E+00    0.961912562534742777E+00    0.369380915535830245E+00   -0.560249393896971970E+01   -0.715660743175563496E+01    1
    0.601082548499107361E+02   -0.123903651237487789E+01    0.994699860811233516E+00    0.763899483680725133E+00    0.282195217907428741E+00   -0.559878239128130506E+01   -0.715860743175563563E+01    1
    0.746888199448585510E+02   -0.135285658836364742E+01    0.941349775791168186E+00    0.667624678611755340E+00    0.262397043406963348E+00   -0.558789826722536453E+01   -0.716060743175561409E+01    1
    0.710452857613563538E+02   -0.844336986541748047E+00    0.925034600198268886E+00    0.926223602294921955E+00    0.279296703636646271E+00   -0.558364646295671729E+01   -0.716260743175561210E+01    1
    0.672313186526298523E+02   -0.123656744956970210E+01    0.924559652507305207E+00    0.869353141784668049E+00    0.259299769997596741E+00   -0.555197046728516330E+01   -0.716460743175562698E+01    1
    0.702415063977241516E+02   -0.647378158569335893E+00    0.939033437967300433E+00    0.943308773040771542E+00    0.270292103290557861E+00   -0.553627030855574009E+01   -0.716660743175561166E+01    1
    0.693742319941520691E+02   -0.102286534309387189E+01    0.969665378034114900E+00    0.640372171401977552E+00    0.300880968570709229E+00   -0.553331932392705195E+01   -0.716860743175562032E+01    1
    0.746067041158676147E+02   -0.867095756530761652E+00    0.925930422246456164E+00    0.640320243835449276E+00    0.280474700033664703E+00   -0.550049130439360301E+01   -0.717060743175563697E+01    1
    0.707260090112686157E+02   -0.136247620582580553E+01    0.956017704010009739E+00    0.756144847869873127E+00    0.369932219386100769E+00   -0.549190381928954974E+01   -0.717260743175561277E+01    1
    0.699461764097213745E+02   -0.661191177368164018E+00    0.988597383797168772E+00    0.750263442993164054E+00    0.324397705495357513E+00   -0.548931562436466614E+01   -0.717460743175561522E+01    1
    0.721930271387100220E+02   -0.984463548660278187E+00    0.922296681702137078E+00    0.747204437255859388E+00    0.276815645396709442E+00   -0.547214329623226714E+01   -0.717660743175561322E+01    1
    0.649397188425064087E+02   -0.783054399490356379E+00    0.971123078167438480E+00    0.943497862815857014E+00    0.302567191421985626E+00   -0.547111526355895794E+01   -0.717860743175559612E+01    1
    0.664751189947128296E+02   -0.106104807853698713E+01    0.972101154625415798E+00    0.728001775741577206E+00    0.326435059309005737E+00   -0.545024705925227426E+01   -0.718060743175560479E+01    1
    0.683575183153152466E+02   -0.901210021972656206E+00    0.936471517086029048E+00    0.996655097007751456E+00    0.275592982769012451E+00   -0.539672421772188837E+01   -0.718260743175560101E+01    1
    0.680844029186516337E+02   -0.729434005485518844E+00    0.944076142264392293E+00    0.990487627758987355E+00    0.273649523242945225E+00   -0.539218012565580285E+01   -0.718460743175560790E+01    1
    0.604633784294128418E+02   -0.117663841247558576E+01    0.992425651550292942E+00    0.705846538543701163E+00    0.370439998805522919E+00   -0.537744903230481164E+01   -0.718660743175561212E+01    1
    0.668314987421035767E+02   -0.809965467453002907E+00    0.993770354688167545E+00    0.743047060966491757E+00    0.273842759430408478E+00   -0.535718136693939151E+01   -0.718860743175560213E+01    1
    0.630087573195342188E+02   -0.123369493770320426E+01    0.925692793982089146E+00    0.913423526286210041E+00    0.355175693356083955E+00   -0.535683145882208489E+01   -0.719060743175560813E+01    1
    0.670354619622230530E+02   -0.108788900375366193E+01    0.987797236144542734E+00    0.891085305213928258E+00    0.261938743293285370E+00   -0.535134745828491454E+01   -0.719260743175559991E+01    1
    0.662657073140144348E+02   -0.105945773124694820E+01    0.935465402603149476E+00    0.102366320133209232E+01    0.301403179764747620E+00   -0.534269568504391490E+01   -0.719460743175559880E+01    1
    0.659808254241943359E+02   -0.700000715255737260E+00    0.954198388457298319E+00    0.990619673728942884E+00    0.297571644186973572E+00   -0.534094307564516058E+01   -0.719660743175561191E+01    1
    0.718769386410713196E+02   -0.127524967193603511E+01    0.943781023919582407E+00    0.740503468513488805E+00    0.272164069116115570E+00   -0.533337559492042779E+01   -0.719860743175559659E+01    1
    0.619202497601509094E+02   -0.116271591186523438E+01    0.992762237489223431E+00    0.100568155288696293E+01    0.298537440598011017E+00   -0.531819682658059101E+01   -0.720060743175558038E+01    1
    0.611572167277336121E+02   -0.106290369033813459E+01    0.922171440422534960E+00    0.931749548912048420E+00    0.373688437044620514E+00   -0.531539702487925236E+01   -0.720260743175558815E+01    1
    0.699016067250216366E+02   -0.108190297499700661E+01    0.928398652361054788E+00    0.774276525191214704E+00    0.334751608712544835E+00   -0.531383805394513686E+01   -0.720460743175561280E+01    1
