% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=881352, Fri May 29 17:49:04 2020, <python>{}</python>
226 2034 0.18102772572439033 5811.412036292803 0.01665011758581525 1.6650117585815249e-02 0.016651242312988857 0.01665183054161749   
227 2043 0.18753240126314905 6087.401505066274 0.0166496443440483 1.6649644344048298e-02 0.016650298523870677 0.016652573829399313   
228 2052 0.2008633810601871 6981.015761639344 0.0166496443440483 1.6649833102550429e-02 0.016650198813766573 0.01665188048514801   
229 2061 0.22713709490392925 7295.829054732161 0.016649426320519595 1.6649426320519595e-02 0.01664996081469427 0.016652417970160052   
230 2070 0.2425392087858698 7021.825265940266 0.016649420499686977 1.6649420499686977e-02 0.016649958674668574 0.016651336883352994   
231 2079 0.2873795146042229 7077.573425879733 0.016649420499686977 1.6649547626671545e-02 0.01665077138782449 0.016653101106561822   
232 2088 0.35402534658600193 8108.088792196449 0.016648007727630188 1.6648007727630188e-02 0.01665007803040225 0.016652573471836032   
233 2097 0.41583912960136743 8517.33120417903 0.016647889625107496 1.6647889625107496e-02 0.016649956650504446 0.016652451102088257   
234 2106 0.4683922557977827 8940.685210672726 0.01664729168329307 1.6647291683293070e-02 0.016649021556200364 0.01665189116271897   
235 2115 0.500031765548831 9682.163101807168 0.01664637377366387 1.6646373773663872e-02 0.016648713624857998 0.016652653527833412   
236 2124 0.5706019752193124 10516.80054224364 0.016644592389208977 1.6644592389208977e-02 0.016648228601851153 0.016655240445739024   
237 2133 0.6281512331660493 11269.462826527135 0.01664360399968602 1.6643603999686021e-02 0.016645904562798217 0.016651529502398826   
238 2142 0.6650773330544375 11769.324108323684 0.01664360399968602 1.6644258625434463e-02 0.016646171674232154 0.016654646896731247   
239 2151 0.7518844622355292 12825.159118571724 0.016641306289771594 1.6641306289771594e-02 0.016645970401520924 0.01665852542367509   
240 2160 0.7788620938731057 13858.42662267515 0.016641306289771594 1.6641966177965619e-02 0.016647825818843175 0.016657489758086293   
241 2169 0.9034620325446171 14848.749868333049 0.01663877012152331 1.6638770121523309e-02 0.016645462759293263 0.016651201902037942   
242 2178 0.8757863274535456 17486.660799765457 0.01663877012152331 1.6641820941622528e-02 0.016646702076706342 0.01665380307941287   
243 2187 0.9419277747304832 19019.482880420514 0.016635324276465698 1.6635324276465698e-02 0.016643329598806402 0.016648368277358595   
244 2196 0.9439395711813612 50.57210750005571 0.01663480827661483 1.6634808276614829e-02 0.016639268246686063 0.0166712180309987   
245 2205 1.04425826867865 49.03303959114935 0.016627971745158576 1.6627971745158576e-02 0.016639083209111505 0.016642870988064124   
246 2214 1.0732153434282243 50.46480347137765 0.016627581768383207 1.6627581768383207e-02 0.016636512300095833 0.016660339735493596   
247 2223 1.1997372550052974 54.435909230532964 0.016624908650448127 1.6624908650448127e-02 0.01663180044496215 0.016648748552272   
248 2232 1.2330802793674078 54.07003723238394 0.016621735390628244 1.6621735390628244e-02 0.016637399060744403 0.01670066221336028   
249 2241 1.223688122996165 53.45321413050929 0.016621735390628244 1.6625421393034152e-02 0.016629054259660676 0.01665485064622417   
250 2250 1.2353089150548089 55.31028361539778 0.016615467040918028 1.6615467040918028e-02 0.016627072585088703 0.01664788942464059   
251 2259 1.3408242942114041 55.35485793026537 0.016608655398395226 1.6608655398395226e-02 0.01662505316901096 0.016638696997968185   
252 2268 1.401689413849602 55.00077722809446 0.01660506631521061 1.6605066315210609e-02 0.016618517447338756 0.01677099948286917   
253 2277 1.4165258642212488 50.81563001271214 0.01660506631521061 1.6606568806770708e-02 0.016630523125265417 0.01682972497714523   
254 2286 1.3341008429196872 47.96904934571242 0.01660506631521061 1.6610736120595423e-02 0.016621716653105544 0.01664086930192704   
255 2295 1.4529365082067076 43.65680161097311 0.016599707553473942 1.6599707553473942e-02 0.016618899407959402 0.01667719766147731   
256 2304 1.5101616790947803 42.97359033616026 0.016592643589156006 1.6592643589156006e-02 0.01661228639003896 0.017452617159113466   
257 2313 1.4786281015489102 41.461412975662775 0.01658026883321798 1.6580268833217979e-02 0.016598506212594143 0.01673675230860917   
258 2322 1.4339546623059314 42.8942284789585 0.01658026883321798 1.6594426460200928e-02 0.016607213702693288 0.017158860396645235   
259 2331 1.4499188182827971 41.718999890253414 0.01658026883321798 1.6584548656196095e-02 0.016613721339118204 0.016720678950088743   
260 2340 1.530850143442483 41.77956154332846 0.016556924547590713 1.6556924547590713e-02 0.016618238883454515 0.016732530183059507   
261 2349 1.5779253365267811 45.293412379209556 0.016556924547590713 1.6560985964913514e-02 0.016596805117953018 0.016619078715692813   
262 2358 1.6751506582702504 43.5071005543025 0.016556924547590713 1.6563231839762223e-02 0.016587081000658657 0.016644586927924036   
263 2367 1.8726240786639279 42.63991564944479 0.016543857121596707 1.6543857121596707e-02 0.01658076798175669 0.016826428100976988   
264 2376 1.7999404253811848 47.99035852024517 0.016521722646211646 1.6521722646211646e-02 0.016663413329799797 0.017771164148831047   
265 2385 1.6800911081408285 48.45670305769574 0.016521722646211646 1.6535260673902805e-02 0.016605337301459574 0.016973705553964782   
266 2394 1.7066066001243592 47.3107650955357 0.01651859658276028 1.6518596582760281e-02 0.016559286064437913 0.01731595853029573   
267 2403 1.9358919728876978 49.6220257615023 0.01651859658276028 1.6540464758056067e-02 0.016748500469583885 0.01804868730527511   
268 2412 2.129390786486464 44.8825068362244 0.01651003938540665 1.6510039385406652e-02 0.016569474627209244 0.016625257290978617   
269 2421 2.1975461277221395 43.6781398625148 0.016505462265525486 1.6505462265525486e-02 0.016592960237621197 0.017322752972115173   
270 2430 2.1461800810005864 40.661994651249074 0.016505462265525486 1.6505548658484956e-02 0.016578196144993236 0.01667954484860821   
271 2439 2.141557888964231 38.61287084421796 0.016505462265525486 1.6544366482169382e-02 0.016559555015396788 0.01820916251879412   
272 2448 1.9894665670197007 37.64904043056436 0.016505462265525486 1.6521041253343319e-02 0.016598126392280234 0.01701519277148872   
273 2457 1.8403488939488613 38.436647448489346 0.016505462265525486 1.6530132124765680e-02 0.01659178164775172 0.017892160378202713   
274 2466 1.8124369396505569 39.25250551772093 0.016505462265525486 1.6510385035292154e-02 0.016562746790839963 0.016793823700656477   
275 2475 1.89373569170315 40.35013058410915 0.016505462265525486 1.6509203000748127e-02 0.016543905962468377 0.016714077908526748   
276 2484 1.6581311891545472 40.09094002215796 0.016497409913545653 1.6497409913545653e-02 0.016546233192547905 0.016861020866550783   
277 2493 1.4708209577858118 35.98291589917289 0.016497409913545653 1.6512917959365589e-02 0.016547428675214103 0.016636795000424934   
278 2502 1.2734756273965298 34.48478770870787 0.016497409913545653 1.6509037348901582e-02 0.016817794105956418 0.048388564012148354   
279 2511 1.2481070959254774 36.08828660004027 0.016497409913545653 1.6517346965118446e-02 0.016535757325104827 0.02110555831348282   
280 2520 1.1914917331496018 35.58882042704108 0.016497409913545653 1.6501430956639175e-02 0.016518302619074166 0.017578694555043684   
281 2529 1.0748858826616907 33.3490975190555 0.016497409913545653 1.6501517140133010e-02 0.016520739447323792 0.01656605071151286   
282 2538 1.031156714342205 34.596305648625325 0.01649709605042315 1.6497096050423151e-02 0.01651344709766411 0.01652869270237651   
283 2547 1.0299312359329003 31.858112726414838 0.016496701692301417 1.6496701692301417e-02 0.016516601307816195 0.016601860742938422   
284 2556 1.016284789197779 29.906998685251573 0.016492682404938123 1.6492682404938123e-02 0.016503659859165673 0.016757346634445437   
285 2565 0.9702411258704584 28.46729413027322 0.016492682404938123 1.6498985367856291e-02 0.01651035116447536 0.016571296359354115   
286 2574 0.9029158695743914 28.4116743131943 0.016492682404938123 1.6493271053518090e-02 0.01650643656787909 0.016701123525918415   
287 2583 0.8727385457791064 25.463079685302777 0.016492682404938123 1.6493384579994681e-02 0.016500313884975314 0.016525003795600204   
288 2592 0.943519474648439 25.71734113151066 0.016491188686984976 1.6491188686984976e-02 0.01650170654085629 0.016532741454505645   
289 2601 0.9579037254152916 23.146885235420555 0.016489509689695703 1.6489509689695703e-02 0.01650087442287962 0.01653679307988863   
290 2610 0.9603200571298194 21.438968968543218 0.016489509689695703 1.6491502827568644e-02 0.016502448670752387 0.016510914749335817   
291 2619 0.8770433165860195 19.08130936489255 0.016489509689695703 1.6490472070180683e-02 0.016498017006822092 0.01656907844819164   
292 2628 0.8439016765782875 18.515338229107417 0.016489509689695703 1.6489725562362639e-02 0.016493868775513326 0.016517690214525392   
293 2637 0.7856842592152322 18.242197844932964 0.016489509689695703 1.6490817494468724e-02 0.016497024716285558 0.01650713277906811   
294 2646 0.734186068969758 18.256614517965616 0.016489509689695703 1.6495180097589525e-02 0.016500353238835603 0.01653086987588373   
295 2655 0.6400502100637075 17.61923989741257 0.016489509689695703 1.6490486042722807e-02 0.016492392481177676 0.016499186406047407   
296 2664 0.5790202120452292 17.576361103478565 0.016489509689695703 1.6489819598036078e-02 0.016491982502928992 0.016497150862139515   
297 2673 0.5526289952568884 17.144051225476012 0.016489509689695703 1.6489765306547263e-02 0.016492314376048686 0.016502485559029296   
298 2682 0.5410868252356859 15.031452930784496 0.01648917382116858 1.6489173821168580e-02 0.016490224057655174 0.016499173416517406   
299 2691 0.47882028319149295 14.146041902293785 0.01648828659307202 1.6488286593072020e-02 0.0164903296790677 0.0164955988366452   
300 2700 0.4799631996265988 13.3971243456532 0.01648828659307202 1.6489014249680807e-02 0.016489778200394583 0.016494231349657894   
301 2709 0.4531144876268539 12.83502044804893 0.01648828659307202 1.6488371747175136e-02 0.01648863527463439 0.016490944035720045   
302 2718 0.47494409242595026 12.661266170666224 0.01648746527135324 1.6487465271353242e-02 0.016488618050088978 0.01649158084221044   
303 2727 0.46346210522917075 11.07423429269488 0.01648746527135324 1.6487898967300681e-02 0.01648874059034468 0.016490048464380184   
304 2736 0.43772696957525775 11.083674459881875 0.01648746527135324 1.6487514998578635e-02 0.016489050741561682 0.016491756326414586   
305 2745 0.4630502905366576 10.775568091124923 0.01648746527135324 1.6487759203968933e-02 0.016488228434810404 0.016490737810579744   
306 2754 0.4827204733659587 11.10589428522783 0.016487287931085663 1.6487287931085663e-02 0.016488292397806227 0.016492056506422142   
307 2763 0.5181001974736246 11.576115877800701 0.016486595766484653 1.6486595766484653e-02 0.016488339359002614 0.016491200155680202   
308 2772 0.527226642173213 11.974831454833723 0.016486385006965077 1.6486385006965077e-02 0.01648720371602027 0.01648813290567985   
309 2781 0.5358745898440384 12.946862664600372 0.016486164056784023 1.6486164056784023e-02 0.01648713347048006 0.01649623840982068   
310 2790 0.5129946317654093 12.734271970362895 0.01648584356077223 1.6485843560772231e-02 0.01648747653124369 0.01648945964465163   
311 2799 0.5214348527490665 12.667940741617713 0.01648584356077223 1.6485952737460209e-02 0.016486859271757914 0.01648798509442252   
312 2808 0.5338657250661369 12.50476345118469 0.016484838900622117 1.6484838900622117e-02 0.016486775099429543 0.016487829404606146   
313 2817 0.5213066108295688 12.932975454020564 0.016484838900622117 1.6485043247970357e-02 0.01648581015447736 0.016487009564156267   
314 2826 0.4638081004870916 13.467146379539056 0.016484838900622117 1.6484975480511112e-02 0.01648583052558991 0.01648920802613389   
315 2835 0.4318647695250332 14.775054633577797 0.016484720719215917 1.6484720719215917e-02 0.016485897670984958 0.016487375840777498   
316 2844 0.4802857224436718 14.726314809300714 0.016483832350439383 1.6483832350439383e-02 0.01648474129196646 0.01648623608364755   
317 2853 0.4822807317087949 15.71201066851989 0.016483832350439383 1.6484348833398964e-02 0.01648482815488585 0.016486294471951105   
318 2862 0.5064399080051726 15.582918912735368 0.016483783714604277 1.6483783714604277e-02 0.016484952238857296 0.01648588490817867   
319 2871 0.590429200402785 15.055854539839538 0.01648287346317805 1.6482873463178050e-02 0.01648410933517483 0.0164858905414753   
320 2880 0.6962903982540318 16.709988898713526 0.016482255770991158 1.6482255770991158e-02 0.016483447724153603 0.016484406446935673   
321 2889 0.8835665642426974 16.209111063158623 0.01648161969705155 1.6481619697051551e-02 0.01648290784222016 0.016485241795221792   
322 2898 1.0662794977215189 15.683862106788377 0.01648042525436398 1.6480425254363981e-02 0.01648335492537278 0.016484165993249124   
323 2907 1.2164175713758827 16.58084201502192 0.016478229436795645 1.6478229436795645e-02 0.016484565415449716 0.016495233856517796   
324 2916 1.3409758037533408 18.13662136496398 0.016478229436795645 1.6479099813701957e-02 0.016484170921279153 0.016494526277836666   
325 2925 1.431599813168786 18.218060589374247 0.016477864997508362 1.6477864997508362e-02 0.016483480554165264 0.016500366918281665   
326 2934 1.448117521970436 20.032788995428664 0.016477007584575196 1.6477007584575196e-02 0.01648242501559569 0.01648509302185324   
327 2943 1.3730834443212536 21.659026303707417 0.016476493320260514 1.6476493320260514e-02 0.016480246911745787 0.016496085275340314   
328 2952 1.4184301960460421 21.650714698286738 0.01647511460373983 1.6475114603739831e-02 0.016478588793374327 0.016484568196332164   
329 2961 1.4172121308690704 22.11394484616413 0.016474123730073113 1.6474123730073113e-02 0.016478028628151932 0.016483300811740074   
330 2970 1.4446973271235872 23.616051047474922 0.01647286957379861 1.6472869573798610e-02 0.01647650280257979 0.016493123702998484   
331 2979 1.6106613761978028 23.963440856200403 0.016471904235153816 1.6471904235153816e-02 0.016476374722292134 0.0164788752545049   
332 2988 1.8722786156289228 24.80734768592839 0.016470569255464602 1.6470569255464602e-02 0.0164752225306562 0.01652688811443441   
333 2997 2.1498489699930206 28.94167116376642 0.016470569255464602 1.6471583379827910e-02 0.016477958732836653 0.016482134436835324   
334 3006 2.210935205373957 32.05446229773233 0.01646944734694783 1.6469447346947830e-02 0.016476302676414256 0.016493737687472955   
335 3015 2.2000720138963414 29.431252159830947 0.01646654220608671 1.6466542206086711e-02 0.01647641846817404 0.01649535513886467   
336 3024 2.3128621490478354 28.10913981391353 0.01646654220608671 1.6466861614714348e-02 0.016469714302428554 0.016482272313798462   
337 3033 2.4436788814589754 29.675852776624126 0.01646654220608671 1.6468200432851191e-02 0.016477088162962106 0.01650532511393934   
338 3042 2.341079538555682 32.68398835287458 0.01646654220608671 1.6467807464930623e-02 0.016476185612966408 0.01648393365733093   
339 3051 2.238525805622664 32.7629934803353 0.01646429406607185 1.6464294066071850e-02 0.016472391606356735 0.016483106466883817   
340 3060 2.148647869503194 33.22659756774317 0.01646429406607185 1.6468904812802450e-02 0.016476175059538255 0.01648507852088204   
341 3069 2.0182351272691195 33.485254085234935 0.01646429406607185 1.6467186642432387e-02 0.01647431117786832 0.016485853225613634   
342 3078 2.1850818538231156 35.119716638743434 0.01646402792565551 1.6464027925655510e-02 0.01646811163873413 0.016473099096498415   
343 3087 2.5989484934265747 37.15724906911209 0.01646402792565551 1.6464318908140263e-02 0.016467417530498355 0.0164710422001142   
344 3096 2.848423400222 39.72298362363097 0.016463482611979358 1.6463482611979358e-02 0.016467293701131373 0.016477416886024072   
345 3105 2.5121165032160895 43.329708289446536 0.016463482611979358 1.6469685683758822e-02 0.016471524197347046 0.01648066535610147   
346 3114 2.150559575580597 45.6590805511301 0.01646172199927529 1.6461721999275290e-02 0.01647168465829088 0.01649171856330738   
347 3123 2.020826987731175 45.91457385019326 0.0164607879413799 1.6460787941379899e-02 0.016464059937032486 0.016468658058049937   
348 3132 2.0619752271910854 52.492692556965864 0.016459123727521657 1.6459123727521657e-02 0.01646471827677119 0.016468947535452173   
349 3141 2.019741518255547 50.73237992591839 0.016457533558025594 1.6457533558025594e-02 0.016460582283176824 0.016469522219326713   
350 3150 1.8847581847909722 53.588350390875576 0.01645741364112011 1.6457413641120109e-02 0.016461483685366606 0.016466973501531507   
351 3159 1.7311919636713553 54.872909700779054 0.01645728160484336 1.6457281604843360e-02 0.016459027176005062 0.01646652184544978   
352 3168 1.556550435762795 56.58931265707307 0.01645728160484336 1.6457896661290120e-02 0.016459352195263004 0.016463118873638362   
353 3177 1.4858743521112836 55.82894644220603 0.01645728160484336 1.6457767637026440e-02 0.016460109752375385 0.016461616559717642   
354 3186 1.3130117969824417 57.109119743366946 0.016457203438977667 1.6457203438977667e-02 0.01645871489632029 0.016461520503986783   
355 3195 1.1746436736451231 52.77793522215711 0.016457203438977667 1.6457208704556539e-02 0.01645832504283978 0.01646374630687383   
356 3204 1.11892332200003 56.474149587770924 0.016456893502059346 1.6456893502059346e-02 0.0164573238903193 0.016461105759814576   
357 3213 1.1757093268079764 53.522846679538 0.01645682987365371 1.6456829873653711e-02 0.016457919446599155 0.01645872883820088   
358 3222 1.2397346951895207 54.942264704745874 0.01645682987365371 1.6456889166947760e-02 0.016457771220260167 0.01645916908260681   
359 3231 1.2919383184610327 53.027848774578956 0.01645682987365371 1.6456963844917776e-02 0.016457687690561478 0.016458309250181366   
360 3240 1.12127216388971 52.371020684331434 0.016456249541977032 1.6456249541977032e-02 0.016457399344592998 0.016458861885277124   
361 3249 1.2420322180814811 54.07002874993618 0.016456034022233973 1.6456034022233973e-02 0.01645682010931954 0.01645760584217317   
362 3258 1.2780070993884958 55.15249234529087 0.016456034022233973 1.6456251948258605e-02 0.01645705923847931 0.01645764422076019   
363 3267 1.3516793937957476 55.27010805303181 0.016456034022233973 1.6456260027339232e-02 0.01645685823417513 0.016459903946771062   
364 3276 1.2578833745836144 54.64132400328405 0.016456034022233973 1.6456236903720833e-02 0.016456807606810533 0.016460092192163028   
365 3285 1.2019376290806383 58.11718372580394 0.016455589161736138 1.6455589161736138e-02 0.016456261150699158 0.016458397597571495   
366 3294 1.1559860343982493 60.90526455070354 0.016455589161736138 1.6455669902658215e-02 0.016456218228624586 0.01645826349005459   
367 3303 1.1361276189761156 59.47150664585921 0.016455432369485205 1.6455432369485205e-02 0.016455699897717987 0.016458814917047804   
368 3312 1.0852919661833471 60.44726350904669 0.016455432369485205 1.6455590252070940e-02 0.016455755431431417 0.016456532817978202   
369 3321 1.0205134369258004 61.27485904437173 0.016455432369485205 1.6455545727495552e-02 0.016455796264466305 0.016456819435668388   
370 3330 0.9379811324910271 59.36125906523051 0.016455432369485205 1.6455523108519558e-02 0.016455754170022194 0.016456264946411708   
371 3339 0.8544694282627513 62.84879095448467 0.016455240796221838 1.6455240796221838e-02 0.01645574332948494 0.016456468630778834   
372 3348 0.915401434315647 65.51211195931047 0.01645494980032744 1.6454949800327440e-02 0.01645532348945174 0.016455837809574523   
373 3357 0.9863303446426566 73.44815505529523 0.01645494980032744 1.6455021253276816e-02 0.016455338683951 0.016455528984449304   
374 3366 0.9233122347585873 76.58668047282892 0.01645494980032744 1.6455045684639426e-02 0.01645522924056632 0.016455928742774226   
375 3375 0.878884297423637 74.13744144830552 0.016454773025244847 1.6454773025244847e-02 0.016455021160879855 0.016455252582178476   
376 3384 1.0561531196462384 73.0634040369746 0.016454307460183722 1.6454307460183722e-02 0.016454870213884792 0.0164553811031926   
377 3393 1.228204425513033 74.31639125876369 0.01645398477033365 1.6453984770333649e-02 0.016454700036596513 0.016454948165465423   
378 3402 1.4952792398012225 76.17258580012823 0.0164538790360662 1.6453879036066200e-02 0.016454155895596827 0.016455206216359958   
379 3411 1.494665562191721 74.74659526144855 0.0164538790360662 1.6453879727068844e-02 0.01645459766344285 0.01645560767093907   
380 3420 1.4948339770483936 77.82777452974314 0.016453640405858127 1.6453640405858127e-02 0.01645427189940895 0.016455627001878696   
381 3429 1.4896873420646795 81.80666221835796 0.016453464311042068 1.6453464311042068e-02 0.01645426047385963 0.016455362365925   
382 3438 1.4625173152387103 88.9957739917198 0.016453464311042068 1.6453501437587281e-02 0.01645411780411936 0.016454852452082645   
383 3447 1.4157609076762132 91.91192099510604 0.016453146371672625 1.6453146371672625e-02 0.016453876083048456 0.016454577831692158   
384 3456 1.4655082654230531 91.74594443791923 0.01645283473902249 1.6452834739022489e-02 0.016453799992667814 0.016454397051475764   
385 3465 1.4862754894311343 90.18036160659338 0.01645283473902249 1.6453026565333779e-02 0.016453376784104034 0.016453696005984175   
386 3474 1.5668887275563164 92.46853359900773 0.016452749603144558 1.6452749603144558e-02 0.01645322312035503 0.016453905229381713   
387 3483 1.8694525572500096 93.53663929646451 0.01645184678245699 1.6451846782456991e-02 0.016453096607469034 0.016453418700697667   
388 3492 2.038669936620122 91.28592175003118 0.01645184678245699 1.6452196850955204e-02 0.01645269664092108 0.01645493248991118   
389 3501 1.838378382796344 95.95342508792052 0.01645184678245699 1.6452307882531641e-02 0.016452596616080162 0.01645377189013892   
390 3510 2.097831930219778 92.963261426117 0.01645181494028474 1.6451814940284741e-02 0.016452330730771243 0.01645371918934667   
391 3519 2.1666900692120663 92.30893893099585 0.016451702223358157 1.6451702223358157e-02 0.0164524679734106 0.016453558742483568   
392 3528 2.0181232306800543 98.25212079440594 0.016451494158591692 1.6451494158591692e-02 0.016452339175278552 0.016452968816086135   
393 3537 2.228401738640213 96.95736404509283 0.016450870231924774 1.6450870231924774e-02 0.016451809261614835 0.016453833108941503   
394 3546 2.3153456159130337 95.56526831822784 0.01645085875303078 1.6450858753030779e-02 0.016451524839264625 0.016453463292192633   
395 3555 2.6328607680640363 95.75965204976848 0.01645046187550696 1.6450461875506962e-02 0.016451302596669253 0.016452877669635813   
396 3564 2.7856654088830832 103.527199578849 0.01645046187550696 1.6450656973363467e-02 0.016451707983221247 0.016452546375325405   
397 3573 2.8676628658775223 95.18897834338915 0.01644977653858908 1.6449776538589079e-02 0.016450541608496166 0.016453464220064436   
398 3582 2.876266719622512 96.17148828615865 0.016449736079378975 1.6449736079378975e-02 0.01645114791004686 0.016452461277853447   
399 3591 2.664485321608767 98.36557599564956 0.016449668043612937 1.6449668043612937e-02 0.016450698376820807 0.016452676090568042   
400 3600 2.5847379450470664 99.64613745900328 0.01644881654119812 1.6448816541198119e-02 0.01645017631723667 0.01645187835698038   
401 3609 3.27082588914914 102.22577587526676 0.016448413632306147 1.6448413632306147e-02 0.016449168880472487 0.01645169874284066   
402 3618 4.009545103840203 108.7860340062729 0.01644824895428323 1.6448248954283231e-02 0.016449175147514854 0.01645037955711236   
403 3627 4.578553174965613 117.14043840436543 0.01644824895428323 1.6449394551711672e-02 0.016450056097573936 0.01645179855023781   
404 3636 5.780359370910423 121.0272233160082 0.016448120933289023 1.6448120933289023e-02 0.0164501975150125 0.0164549987022842   
405 3645 6.463571434131627 131.40099401872047 0.016448096864078256 1.6448096864078256e-02 0.016450111354291263 0.016454937177966856   
406 3654 7.139279748834021 139.48846599530054 0.0164466284474543 1.6446628447454301e-02 0.01645043398514899 0.016456552692837044   
407 3663 7.769071442800144 145.76802525072205 0.016446322947712658 1.6446322947712658e-02 0.016450059919766228 0.01645597327224925   
408 3672 7.800998635811656 160.21333485259538 0.01644578012549667 1.6445780125496669e-02 0.016449015769212094 0.01646060681753137   
409 3681 7.73050543177407 165.25269121719884 0.01644578012549667 1.6446722025205397e-02 0.016448845657532556 0.016452148668274425   
410 3690 7.448465883999392 169.2669100476306 0.01644479107450996 1.6444791074509961e-02 0.016448521347284528 0.016461244215098886   
411 3699 7.5438663929751115 174.81352246496112 0.016443899870130237 1.6443899870130237e-02 0.01644892759914026 0.016454245048292522   
412 3708 6.515033728273246 174.57959034995838 0.016443619487031092 1.6443619487031092e-02 0.016446482652654828 0.01645228518421933   
413 3717 6.206484778516694 180.16074004689952 0.016443619487031092 1.6444873518872812e-02 0.016446050213839943 0.01644938818992187   
414 3726 5.671137999168907 176.66538480965997 0.016443619487031092 1.6444187660780565e-02 0.016444856152181046 0.016449010393358308   
415 3735 5.258564053231134 177.82223891845976 0.01644313584542122 1.6443135845421220e-02 0.01644547612447756 0.016448458114734055   
416 3744 5.059440856317813 176.4800196981162 0.01644313584542122 1.6443800846466843e-02 0.016444134761430095 0.016446165553931653   
417 3753 4.945057512946521 172.4305638848731 0.01644313584542122 1.6444086116574077e-02 0.016444872230824567 0.016445873780471323   
418 3762 5.041328062677467 171.9787488661639 0.01644313584542122 1.6443506041460918e-02 0.016445404148651924 0.016447218855626975   
419 3771 5.489541380970623 174.55352872285067 0.016443089908330863 1.6443089908330863e-02 0.016444976679526137 0.016445605777766485   
420 3780 5.605048448597591 162.2887816989401 0.016442648054780466 1.6442648054780466e-02 0.016443773653608895 0.01644493098755189   
421 3789 6.038399711318202 162.80898046655727 0.016442122681395204 1.6442122681395204e-02 0.016443732141345133 0.016444830458404988   
422 3798 6.663839087746564 170.5596384763925 0.016441639086326072 1.6441639086326072e-02 0.016442031411487625 0.016447423857887587   
423 3807 7.715674462952177 189.12544727433817 0.0164406176292541 1.6440617629254101e-02 0.0164422966712468 0.01644372444614785   
424 3816 9.550477934835024 196.85231636166046 0.016440427187150455 1.6440427187150455e-02 0.016443116407042054 0.01644495697579681   
425 3825 10.400130471780122 198.67990519220643 0.016440427187150455 1.6440557739072745e-02 0.016442656103866218 0.01644683141851059   
426 3834 10.833685772691492 209.12106372986563 0.016439206123570305 1.6439206123570305e-02 0.016441680307710028 0.01644893022148341   
427 3843 10.359230359214736 212.10806076003897 0.016439206123570305 1.6439893378350896e-02 0.016442384922813396 0.016448981074230463   
428 3852 11.054443496218065 209.1917623207123 0.016438866654678544 1.6438866654678544e-02 0.016440660409073014 0.016443627250347388   
429 3861 12.37642977325486 220.01068031479113 0.016437765661331122 1.6437765661331122e-02 0.01644082586421707 0.01645197340478424   
430 3870 12.214640806863876 214.94179258043312 0.016437765661331122 1.6437813339920174e-02 0.016440315472988326 0.01644311432232923   
431 3879 13.630944845246342 199.74595587390888 0.016437078580222475 1.6437078580222475e-02 0.016439266992541824 0.016445217012512836   
432 3888 13.88520907140673 218.18177266804733 0.01643658548960027 1.6436585489600270e-02 0.016439704669086237 0.016442085771543373   
433 3897 14.677882810472653 223.4392139604361 0.016435865005070518 1.6435865005070518e-02 0.01643979187152606 0.016441711367514635   
434 3906 13.99936942415073 238.64271936177047 0.016435865005070518 1.6436599996221914e-02 0.016439740617704143 0.016444734823744537   
435 3915 12.610164079099544 242.89424483977143 0.016435807584979995 1.6435807584979995e-02 0.016438304783899692 0.016441208001049024   
436 3924 12.821879979826448 232.70684657432426 0.016435485684699214 1.6435485684699214e-02 0.01643660264275769 0.01643758743254059   
437 3933 12.207208102390556 240.8730356856193 0.016435411413241483 1.6435411413241483e-02 0.016437706170462196 0.016440334066706596   
438 3942 12.124214979333061 238.95503697227548 0.016435411413241483 1.6435656950095481e-02 0.01643707325406579 0.01644006430864253   
439 3951 11.286459254146411 237.31845193991109 0.016435411413241483 1.6435475284133798e-02 0.016438058956831404 0.016439995913001094   
440 3960 10.659611865796695 250.85941563446352 0.016434672740293855 1.6434672740293855e-02 0.016436959382161075 0.016437340761197277   
441 3969 9.44601586184728 255.1995270557323 0.016434317410270287 1.6434317410270287e-02 0.01643619027455576 0.016437734291233547   
442 3978 9.487819219092044 255.20840941234232 0.016434317410270287 1.6434450903485644e-02 0.016435681867997518 0.01643698367476239   
443 3987 9.629979117265643 264.991811787116 0.016433919581797015 1.6433919581797015e-02 0.016434141263938273 0.01643603407394833   
444 3996 8.619109231427785 298.3879903171249 0.016433919581797015 1.6433953985078135e-02 0.016434304990480653 0.016435928978821943   
445 4005 8.262922735720075 300.3019733379318 0.016433800886277886 1.6433800886277886e-02 0.016434348580592815 0.016435816490410687   
446 4014 8.252551585321392 304.00726955631353 0.016433666973368163 1.6433666973368163e-02 0.016434174212670207 0.016435048323152828   
447 4023 8.049018986672214 320.12724112673726 0.016433170090675516 1.6433170090675516e-02 0.016433551784677047 0.016434390367484   
448 4032 9.097290296058011 336.2499601991611 0.01643291795603653 1.6432917956036529e-02 0.01643332289497288 0.016433760723622657   
449 4041 9.336605896295323 345.40412640113124 0.016432565086231237 1.6432565086231237e-02 0.01643344026582865 0.016433915548800238   
450 4050 9.784853171213763 354.9781387049593 0.016432559422448305 1.6432559422448305e-02 0.016432902966696927 0.016434193464283178   
451 4059 10.111024938759133 386.9728515557426 0.016432252095480954 1.6432252095480954e-02 0.01643310575682155 0.0164347743413344   
