% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=881352, Fri May 29 17:49:04 2020
150 1350 0.8367691489213315 2.5209770077105476 0.011940874854416684 0.011940874854416684 0.04397099910828521 0.22829922414242482 0.5081725581303325 0.7140426103302456 1.2561378043128222 2.5209770077105476
151 1359 0.8437911553725578 2.5582927537165165 0.011833322086989114 0.011833322086989114 0.042286797492619224 0.22400458280527702 0.4810532231328064 0.7192247537687029 1.2294722661409028 2.5582927537165165
152 1368 0.8731393525134764 2.665777897264502 0.011165905099429965 0.011165905099429965 0.041888614934992144 0.22222710927723843 0.4610416527573068 0.7441252012460728 1.2160709092851816 2.665777897264502
153 1377 1.0121983039301554 2.614525484985953 0.011008722377604812 0.011008722377604812 0.04122492812497577 0.22084769485081976 0.4968989960098964 0.7298761987089895 1.2085771797562284 2.614525484985953
154 1386 1.1091926219218653 2.680210428040433 0.010571303352491014 0.010571303352491014 0.04025521179464128 0.23231184150438736 0.48477734421070345 0.7667979736519139 1.2518257287006396 2.680210428040433
155 1395 1.113567436805619 2.577145287553655 0.010051296318695651 0.010051296318695651 0.040050476836795454 0.23372472653598486 0.501575520577694 0.7837904098620422 1.3030718369920906 2.577145287553655
156 1404 1.0629410192332798 2.5638280658622117 0.010073428899604395 0.010073428899604395 0.03985760701300969 0.23610882596158103 0.5080544518236585 0.7582493628266439 1.285730966557437 2.5638280658622117
157 1413 1.1175937957454807 2.609340065718041 0.010154729779668513 0.010154729779668513 0.03972757267515487 0.22282266341871623 0.4879826652819878 0.7489840681867735 1.2511404601077933 2.609340065718041
158 1422 1.1848069281167397 2.5097370908034757 0.010340703025734648 0.010340703025734648 0.04001672308151173 0.22261904921569012 0.4877004550777474 0.7328426101071961 1.345936640908297 2.5097370908034757
159 1431 1.2823572738490792 2.590659935352957 0.010328367104317525 0.010328367104317525 0.038033642098048825 0.2177562306597963 0.481664132307328 0.691100813097921 1.4321667365585795 2.590659935352957
160 1440 1.3908261265119415 2.646076039763182 0.009938060879340967 0.009938060879340967 0.03687796723270279 0.21677932383722964 0.46478957463248893 0.6697954473950185 1.5060502026809728 2.646076039763182
161 1449 1.3367507877759635 2.554068976645825 0.009747263463658108 0.009747263463658108 0.0362516005653566 0.21372420402737075 0.4665009363976718 0.6615016887651585 1.6118086491702135 2.554068976645825
162 1458 1.200901037209712 2.532809849318777 0.009682900257448815 0.009682900257448815 0.036071504655292116 0.2070395929667553 0.45113901354923114 0.6619210839962594 1.6076368950436328 2.532809849318777
163 1467 1.1708690096207408 2.4401033710118503 0.00916871840037863 0.00916871840037863 0.03607760169860539 0.21043801851000327 0.47179319851810425 0.6668122069594946 1.522055842453836 2.4401033710118503
164 1476 1.2161525383822689 2.5251695593852905 0.009218643892145164 0.009218643892145164 0.034264205640778006 0.2006835574123869 0.47571861452380915 0.6688723380869104 1.5263637174270226 2.5251695593852905
165 1485 1.189897182929945 2.4062867973709894 0.009379067798465444 0.009379067798465444 0.03439918527202189 0.196481978020039 0.4897639289265318 0.6633754966773991 1.5015782749390174 2.4062867973709894
166 1494 1.1105114603559636 2.476431933806809 0.008825232598582537 0.008825232598582537 0.03255156929925962 0.19910300443734594 0.5018637113539209 0.6785472304449549 1.4799017225039246 2.476431933806809
167 1503 1.0239266603408215 2.5364708637982667 0.008668886227549242 0.008668886227549242 0.03268299981917396 0.18854180609494936 0.48397924820960847 0.6749121788361223 1.4620472845148238 2.5364708637982667
168 1512 0.9120564956827211 2.60564023355688 0.00790689312558992 0.00790689312558992 0.03271045046807602 0.1836003329700279 0.48324219874093083 0.6690887970640784 1.4552775954122983 2.60564023355688
169 1521 0.8833138496808945 2.520394371938013 0.007615270665965603 0.007615270665965603 0.03290252605908573 0.18195935387770207 0.48096525428662507 0.6743264142934763 1.3690603179130196 2.520394371938013
170 1530 0.811017459376597 2.5197093407039524 0.0076299805685625865 0.0076299805685625865 0.032793067468092116 0.19193761955766622 0.46565462176106687 0.636665223981303 1.3482186787900292 2.5197093407039524
171 1539 0.8599760079604452 2.464730004403838 0.007628248491320449 0.007628248491320449 0.03274230060772531 0.1836876826765558 0.46430406505494387 0.629703077615829 1.3221395051786347 2.464730004403838
172 1548 0.9643019580781566 2.5463193445859558 0.007165911550699008 0.007165911550699008 0.03587681477836618 0.1906372365256143 0.4597377370249456 0.5931640862732568 1.3953882153918307 2.5463193445859558
173 1557 0.9893119138359486 2.454285592356762 0.0070650226847932375 0.0070650226847932375 0.03416013667771623 0.18997682447308195 0.5225477801397141 0.5751714558783093 1.4455618453861958 2.454285592356762
174 1566 0.9675946487578554 2.513160232668669 0.006801521489523997 0.006801521489523997 0.033025203779641236 0.19353950927208427 0.5187217785591388 0.6055558141068863 1.4290811751032264 2.513160232668669
175 1575 0.9881896602477551 2.4646819552282953 0.006730379697046251 0.006730379697046251 0.03307529850162222 0.18473312200185793 0.5094936443401282 0.6123443571210757 1.4215067290670136 2.4646819552282953
176 1584 1.007226981245985 2.582863493205452 0.006689736072753098 0.006689736072753098 0.03302280251762279 0.18030531646631043 0.5088476499014778 0.5994577648632048 1.3632453406916494 2.582863493205452
177 1593 1.036432351943336 2.5734424509801612 0.006401003604623507 0.006401003604623507 0.032031054175973406 0.18146848038527175 0.522446915422947 0.5745385008832301 1.5098824344034727 2.5734424509801612
178 1602 1.0749452174407816 2.6035687292080993 0.00609135994731541 0.00609135994731541 0.03169001040817577 0.18533957287411232 0.5194714978845708 0.5813705686125206 1.4763993647750635 2.6035687292080993
179 1611 1.0524567882264217 2.6028628233845352 0.005996473874253341 0.005996473874253341 0.029920404743302934 0.17175442532233876 0.5151673980355994 0.6327174483512801 1.4793609452280483 2.6028628233845352
180 1620 1.1256262594711577 2.6736097743181664 0.00563023181184144 0.00563023181184144 0.02975182014470078 0.16499719519652642 0.5188929009379286 0.6180466703407682 1.4082787193203243 2.6736097743181664
181 1629 1.0650114068030083 2.6373451116244953 0.005832131297543398 0.005832131297543398 0.029839122053986672 0.1656579211069454 0.5527065277973557 0.6280498909675861 1.2874716143711942 2.6373451116244953
182 1638 0.944736698841228 2.6528466426403856 0.00549654816585056 0.00549654816585056 0.028591745257647395 0.16300103389447346 0.5423052463873135 0.6097094685070606 1.3111696755044007 2.6528466426403856
183 1647 0.8725719165110674 2.6638214318576696 0.005383521113949483 0.005383521113949483 0.028048436507269035 0.15959558132203863 0.5309944961312317 0.5922070401763296 1.3005110149727421 2.6638214318576696
184 1656 0.8963361803659222 2.6612915947787292 0.0052134507377799445 0.0052134507377799445 0.02714064117015674 0.15540851529878255 0.5387540942746398 0.5934395501942439 1.2745996945047877 2.6612915947787292
185 1665 0.9338745745701249 2.6005883723597982 0.00510475945046222 0.00510475945046222 0.026727529399269458 0.15489091044848702 0.554224658682424 0.5963307213880655 1.2738200297803064 2.6005883723597982
186 1674 1.059317698415212 2.5096697411935405 0.004900769086779831 0.004900769086779831 0.028538191537748787 0.15618997703747461 0.5524945992716502 0.5853192026304784 1.262776977044328 2.5096697411935405
187 1683 1.1324079247515069 2.5126821647757804 0.004779564279056017 0.004779564279056017 0.02839653075964886 0.17000913758880584 0.5423298009815608 0.5665904060614535 1.260962791733359 2.5126821647757804
188 1692 1.0817434862795794 2.4870955395829446 0.004512166529649646 0.004512166529649646 0.028495787050460384 0.1809425170827544 0.5337761309428446 0.5500533492394168 1.2435888839750515 2.4870955395829446
189 1701 1.2133704193454895 2.4883174754469937 0.0042047241015749455 0.0042047241015749455 0.02766838110638024 0.17872193371110195 0.5285141634292582 0.561603483681979 1.2344459845000033 2.4883174754469937
190 1710 1.1535014766675082 2.5880112235931647 0.004180001463332869 0.004180001463332869 0.028512062026217585 0.1870315727733453 0.5064010412131121 0.535484683533375 1.2546159777935904 2.5880112235931647
191 1719 1.0834706859863132 2.5915502551736354 0.003978943453419196 0.003978943453419196 0.028489125101077588 0.18283922928648152 0.4973682732576891 0.5402848576528573 1.2371852483115682 2.5915502551736354
192 1728 1.0218711165947008 2.478880903085148 0.003853857916530925 0.003853857916530925 0.02834616013595113 0.18023039484373032 0.48769943086171025 0.5614913571958656 1.2300723861199054 2.478880903085148
193 1737 0.9311187186506582 2.577932509057389 0.0037028113659475365 0.0037028113659475365 0.026443198704631424 0.17901289567097664 0.48811971135858606 0.5464587607063522 1.2215717575038931 2.577932509057389
194 1746 0.8613642442992068 2.6797528715751078 0.0035878161276286847 0.0035878161276286847 0.02617690085718893 0.1681445308337351 0.4870481882978607 0.5739140340381405 1.1697760456731296 2.6797528715751078
195 1755 0.7961860443259585 2.7028884346261015 0.0032992672352860903 0.0032992672352860903 0.02587674840822669 0.16849957421434156 0.4832871778930976 0.5660808587789218 1.1774767166521163 2.7028884346261015
196 1764 0.7318696676732936 2.6370213609663478 0.0031222438155058584 0.0031222438155058584 0.026463153140714773 0.16420969316770762 0.4770291410568751 0.5756235384478403 1.1291564433020642 2.6370213609663478
197 1773 0.72885361021797 2.544479557258264 0.003045968057569874 0.003045968057569874 0.02652760657331452 0.16359666672326992 0.4778803397066036 0.5505931457266418 1.1233862660758012 2.544479557258264
198 1782 0.7486767445524336 2.4926701999682845 0.002938605860782254 0.002938605860782254 0.026252033638541828 0.1648647018685777 0.46989400699810463 0.5909404412608931 1.0961345358271408 2.4926701999682845
199 1791 0.7486018062724785 2.4771773877378065 0.0029901824509976278 0.0029901824509976278 0.025461895330210385 0.16201168544044187 0.4784635528854679 0.5957895792103268 1.0749975545253299 2.4771773877378065
200 1800 0.7692254765386899 2.7331603774428 0.0029407262281036426 0.0029407262281036426 0.02536463834771461 0.1601017971816076 0.4702192157980327 0.5811157960008191 1.0117050921322068 2.7331603774428
201 1809 0.7511807586926192 2.8833167395197212 0.002725329676595835 0.002725329676595835 0.02398102595122227 0.1591560322591652 0.47753464358071307 0.581109511329847 0.9884341339295419 2.8833167395197212
202 1818 0.6651646358096652 2.8470630568010957 0.002673353703181204 0.002673353703181204 0.02414905224256637 0.16306901841876137 0.4468005626665958 0.5706497239874553 0.9980489301937583 2.8470630568010957
203 1827 0.5896018356085984 2.898515963809687 0.0025642287075246686 0.0025642287075246686 0.02348656630530604 0.15844214341589616 0.41869724547050663 0.5665105392384827 0.9897639757660985 2.898515963809687
204 1836 0.5409498250648552 2.87047459639917 0.002405066961666554 0.002405066961666554 0.023406274216121545 0.15693041265836213 0.414245140116212 0.5715384323724777 0.9479321969528838 2.87047459639917
205 1845 0.5092393400729402 2.9515548608525997 0.0022293737580255193 0.0022293737580255193 0.022677169780490527 0.15861004412736437 0.41356797728260347 0.5766642404871523 0.9264593809238553 2.9515548608525997
206 1854 0.5275855247700328 2.906164140609601 0.002048922800329492 0.002048922800329492 0.024485803480331567 0.15720627132478748 0.41768069512710354 0.5644625110573381 0.8876743551361346 2.906164140609601
207 1863 0.5396366909628576 2.925228936119764 0.0019815727927968824 0.0019815727927968824 0.023452482509769407 0.1665240172444297 0.42105056662002927 0.5496962615270372 0.9189547342539798 2.925228936119764
208 1872 0.5199012992527088 2.8926054128509584 0.0018590623407393723 0.0018590623407393723 0.02351679755672894 0.1648322306798471 0.41220525069231756 0.5859007140462589 0.9038065243712792 2.8926054128509584
209 1881 0.4565300519501371 2.863198567169893 0.0016971085382885692 0.0016971085382885692 0.02319959387887876 0.162222764810571 0.428858269976329 0.5845204899150864 0.9571529433342278 2.863198567169893
210 1890 0.455538248526936 2.8752489799384353 0.00163003251057929 0.00163003251057929 0.02317997852837642 0.15875508770116123 0.4262431925058604 0.5664590314097216 0.9172968959087464 2.8752489799384353
211 1899 0.41629123361929743 2.8709509915659708 0.0014834222874365508 0.0014834222874365508 0.02321409858104027 0.158490101316398 0.4183210078824353 0.5953024259038573 0.9080093824393737 2.8709509915659708
212 1908 0.42521281851439846 2.7888815038420107 0.001378477838554336 0.001378477838554336 0.024222302502945502 0.15813948251209692 0.4111707582695964 0.5837289343063686 0.8738650053231096 2.7888815038420107
213 1917 0.4066208297901066 2.805323139181328 0.0013188803013628734 0.0013188803013628734 0.024390329610586403 0.16712672836459017 0.39758564233769167 0.5750648187302726 0.8721054036527974 2.805323139181328
214 1926 0.4053960896536984 2.751285252214572 0.0012379930586749305 0.0012379930586749305 0.02442099206442308 0.16647162799868645 0.40416982711573984 0.5858038874031968 0.8513223615074511 2.751285252214572
215 1935 0.39612816429367453 2.8794415285950365 0.0011281829786025305 0.0011281829786025305 0.02430692611934816 0.1702947304111618 0.4029261090603545 0.5843400889115621 0.8287093015510095 2.8794415285950365
216 1944 0.38278146328545387 2.983628985497706 0.0010511762012888784 0.0010511762012888784 0.02438448928838738 0.17005853634154838 0.40512329972800176 0.5769308412012066 0.8081612140678887 2.983628985497706
217 1953 0.36560833303398144 3.0057565641397845 0.0009767962303378172 0.0009767962303378172 0.0233388370880487 0.16756492196304942 0.41624699231115575 0.602408320501877 0.7961062851054539 3.0057565641397845
218 1962 0.3520331128830372 2.924393170449364 0.0008506830102270837 0.0008506830102270837 0.02313141221877175 0.16845671158143516 0.4169311290852211 0.6123710603461942 0.801747561819241 2.924393170449364
219 1971 0.3116867360381763 3.0946579207575247 0.0007769981583760642 0.0007769981583760642 0.022815289994397178 0.16330220456712005 0.40924177689034286 0.6157442597365063 0.8026295787995392 3.0946579207575247
220 1980 0.2936660582908925 3.009339629267757 0.0007240535726992166 0.0007240535726992166 0.021929213860859536 0.158699055922057 0.41802249430472366 0.608020453680075 0.8128300480606745 3.009339629267757
221 1989 0.25429234649799043 2.963992134673735 0.0006480046269583944 0.0006480046269583944 0.02238090052670427 0.15597274111265227 0.41514245954749074 0.5987190994247403 0.8354250157596612 2.963992134673735
222 1998 0.22751422088285828 2.951693946162489 0.0006310636479112411 0.0006310636479112411 0.0211406475560051 0.15679677057336835 0.4143040057807816 0.5760430896711141 0.8284188357781687 2.951693946162489
223 2007 0.20534961299613236 2.9810453635530334 0.0006010291784923585 0.0006010291784923585 0.020422336101967423 0.15559539678264653 0.40989853000812865 0.5654777743316061 0.8150354158216478 2.9810453635530334
224 2016 0.1991589449030427 2.9993623025277003 0.0005548197038798893 0.0005548197038798893 0.020144004762656504 0.15621296886626307 0.39756273617243865 0.5602640231710281 0.7963466434315304 2.9993623025277003
225 2025 0.18245315242433063 2.883834000598265 0.0005279228800636465 0.0005279228800636465 0.01993643602753329 0.15468627927868728 0.39495885418168497 0.5763917138550069 0.7967818040038416 2.883834000598265
226 2034 0.18102772572439033 2.887785913845638 0.0004969163941243795 0.0004969163941243795 0.019666318327170747 0.15553035957358016 0.38653589957857293 0.5872708125624043 0.7443047201658165 2.887785913845638
227 2043 0.18753240126314905 2.9396058393706737 0.00048289994292707167 0.00048289994292707167 0.020064832821524783 0.15422829785931996 0.3737001380312117 0.5710010049840184 0.734997212886863 2.9396058393706737
228 2052 0.2008633810601871 3.103748238860321 0.00044459837147416365 0.00044459837147416365 0.020367756411316416 0.1540521985545532 0.3734995279002539 0.5518222927404182 0.7450824788572183 3.103748238860321
229 2061 0.22713709490392925 3.058234660205023 0.00041917575607413883 0.00041917575607413883 0.02003207102536252 0.15227918861949916 0.3931708292913061 0.580007839589412 0.7154523060438079 3.058234660205023
230 2070 0.2425392087858698 2.917146073683536 0.00041543985547935904 0.00041543985547935904 0.01941848811423711 0.14925370704948923 0.39027312980238255 0.610660459760861 0.7492883662931065 2.917146073683536
231 2079 0.2873795146042229 2.8325594661513445 0.00040021618932187356 0.00040021618932187356 0.01936400998620505 0.14823941700340296 0.37971635730293074 0.6264733107655108 0.7503500080897367 2.8325594661513445
232 2088 0.35402534658600193 3.0112485047688287 0.0003713882003446947 0.0003713882003446947 0.018894856567062572 0.15195196339688344 0.3670906186363271 0.6969302398054918 0.7357561201603696 3.0112485047688287
233 2097 0.41583912960136743 3.0732265425668577 0.00036082036366731613 0.00036082036366731613 0.018398313788699463 0.16283005825001376 0.36853155078794214 0.7248853255538179 0.7485002461693729 3.0732265425668577
234 2106 0.4683922557977827 2.9597167881612045 0.00033103914503422116 0.00033103914503422116 0.01853004612887914 0.16638914830376844 0.3594619650701006 0.7310571583235376 0.7564609827840789 2.9597167881612045
235 2115 0.500031765548831 3.144043089949958 0.0003247252764584316 0.0003247252764584316 0.01877209741428198 0.16042399830690762 0.3680591115996454 0.681580395897622 0.75510261990614 3.144043089949958
236 2124 0.5706019752193124 3.2256750519263027 0.00030671638574578705 0.00030671638574578705 0.01838738394123703 0.15633281206330357 0.36281948565777145 0.678878053208795 0.7482051201380917 3.2256750519263027
237 2133 0.6281512331660493 3.258400663709791 0.00028913540191461985 0.00028913540191461985 0.018532883513493997 0.15641583550571825 0.36186786681623295 0.7054173978189773 0.7402686864143806 3.258400663709791
238 2142 0.6650773330544375 3.391517211720776 0.00028816584372268027 0.00028816584372268027 0.018418622874541088 0.15437535619576515 0.3556481678562611 0.6705906396448683 0.7289216173917691 3.391517211720776
239 2151 0.7518844622355292 3.4900854374693284 0.00027212804185917987 0.00027212804185917987 0.018787168634894175 0.15720531372383323 0.3373653011135094 0.6541645724694138 0.7240829836706999 3.4900854374693284
240 2160 0.7788620938731057 3.688678629316732 0.000266168644518514 0.000266168644518514 0.01808991334259759 0.15089502859860346 0.3429961653549212 0.6544535586968457 0.7397927438025153 3.688678629316732
241 2169 0.9034620325446171 3.715153817481497 0.00025019977105308785 0.00025019977105308785 0.017713509950099706 0.14997499757215613 0.3423377110308207 0.6555474903297811 0.7658349999035168 3.715153817481497
242 2178 0.8757863274535456 4.354116046265771 0.0002489964262544723 0.0002489964262544723 0.017739656919472765 0.14337303071037777 0.33878943259903277 0.647657437819336 0.7417329676413742 4.354116046265771
243 2187 0.9419277747304832 4.429195078587559 0.00023287673521066996 0.00023287673521066996 0.017590636394588247 0.14587718798759414 0.33290505140313575 0.614476264735545 0.7579866097878586 4.429195078587559
244 2196 0.9439395711813612 2.1087022627172924 0.04169694258272645 0.04169694258272645 0.2453670075491196 0.5455827124393234 0.6102340288639293 0.8203812199580852 1.071615486842432 2.1087022627172924
245 2205 1.04425826867865 2.1646376451975775 0.04414651147974728 0.04414651147974728 0.2403106020222239 0.5457880948293604 0.5869582642649336 0.8145897107311648 1.0434754676045233 2.1646376451975775
246 2214 1.0732153434282243 2.2507580323640926 0.04460055083025668 0.04460055083025668 0.22914825363773528 0.5600604121832949 0.5789085761079762 0.8257610388028048 1.0134527898310206 2.2507580323640926
247 2223 1.1997372550052974 2.37156543017821 0.043566194883138 0.043566194883138 0.22689834404071604 0.5468669065667711 0.5560067562622114 0.8038140016474695 0.9823568237114393 2.37156543017821
248 2232 1.2330802793674078 2.3892800032929666 0.04418861398271731 0.04418861398271731 0.2225400076709564 0.5159615191736716 0.5666815786435075 0.8545591453261635 0.9666026588537026 2.3892800032929666
249 2241 1.223688122996165 2.3463639600320705 0.04389565713117418 0.04389565713117418 0.22337597938033868 0.51770156282591 0.5806961554578629 0.8466005089166112 0.9210806212721405 2.3463639600320705
250 2250 1.2353089150548089 2.4184059668394324 0.04372434579536624 0.04372434579536624 0.21897538319474535 0.5010034107315543 0.5510580375883335 0.8303979604501072 0.926993949629058 2.4184059668394324
251 2259 1.3408242942114041 2.3782993765763316 0.04296460085892465 0.04296460085892465 0.21791973121219355 0.4827163980560566 0.5446453868795978 0.8511574123479594 0.9169178246485179 2.3782993765763316
252 2268 1.401689413849602 2.541299289557666 0.046204788689050875 0.046204788689050875 0.22285296276216196 0.4614741317850705 0.5497441100061847 0.7993996622977183 0.8912297070637191 2.541299289557666
253 2277 1.4165258642212488 2.408525170018085 0.0473973297077211 0.0473973297077211 0.21873674001417098 0.4607289014574507 0.5212380747099189 0.798304754150169 0.891191343139006 2.408525170018085
254 2286 1.3341008429196872 2.3311795816124374 0.0485975772588623 0.0485975772588623 0.22076384602258264 0.4300552616250278 0.5117130685754706 0.7951103737701349 0.8916548456320011 2.3311795816124374
255 2295 1.4529365082067076 2.175644613196836 0.04983518106947141 0.04983518106947141 0.21540217210492743 0.42252303862986684 0.5039975169141337 0.7902812475371734 0.8642403191156265 2.175644613196836
256 2304 1.5101616790947803 2.165962404448581 0.050402174626447846 0.050402174626447846 0.236481933465567 0.39761004981619913 0.5165238535354394 0.7676778441880502 0.8187722081158999 2.165962404448581
257 2313 1.4786281015489102 2.076688632607131 0.050087261469504575 0.050087261469504575 0.2429763803610382 0.3922865061516068 0.4877568046464897 0.7676432027981231 0.8171580984331174 2.076688632607131
258 2322 1.4339546623059314 2.123481485842805 0.04950506306190973 0.04950506306190973 0.2378629313382957 0.39644501312599384 0.4711894884695688 0.752771741572987 0.7815484144733931 2.123481485842805
259 2331 1.4499188182827971 2.0837796481827424 0.049947977028796525 0.049947977028796525 0.23949141923790376 0.3810589614311129 0.47103415279644223 0.7286599809796597 0.7703181407362695 2.0837796481827424
260 2340 1.530850143442483 2.103033129031004 0.050336409750255634 0.050336409750255634 0.2396371564856351 0.3810791257745759 0.46527093499313577 0.6820103522053876 0.7841100062797651 2.103033129031004
261 2349 1.5779253365267811 2.2745016479909825 0.050217052072566236 0.050217052072566236 0.23651621493500635 0.3543814079977459 0.4512034775932117 0.7063987759610552 0.7591660337609946 2.2745016479909825
262 2358 1.6751506582702504 2.198303580655065 0.05052746684213758 0.05052746684213758 0.24209486510590475 0.3412848293374203 0.45133254686727714 0.714213651600072 0.7282025613079907 2.198303580655065
263 2367 1.8726240786639279 2.1641703862060577 0.050754565370117875 0.050754565370117875 0.24566019463691463 0.34408552437256973 0.43279120914506347 0.6930635030390787 0.7420146433374174 2.1641703862060577
264 2376 1.7999404253811848 2.4019172217819733 0.05004999537081397 0.05004999537081397 0.24014340589219885 0.35028756054008026 0.4094170719008227 0.6750639451806286 0.7537107411172209 2.4019172217819733
265 2385 1.6800911081408285 2.369319168094604 0.04889559170531137 0.04889559170531137 0.2377820475864668 0.3491877656908013 0.4000018696306289 0.6538815807326163 0.7703260629526553 2.369319168094604
266 2394 1.7066066001243592 2.2253654498810937 0.04703719006419285 0.04703719006419285 0.23713941192628205 0.34109285703531844 0.41199705662960756 0.6569341200562833 0.7777009914499169 2.2253654498810937
267 2403 1.9358919728876978 2.305471543951706 0.04646064945096083 0.04646064945096083 0.22628611014906086 0.33343740614424794 0.42860882238528475 0.6399043462201087 0.753354254994105 2.305471543951706
268 2412 2.129390786486464 2.1956281413270173 0.0489194631961809 0.0489194631961809 0.21722106584010722 0.3618475067971167 0.45971304909718463 0.6613612845820465 0.7385913714295044 2.1956281413270173
269 2421 2.1975461277221395 2.1583807843929588 0.049415583886742206 0.049415583886742206 0.21690815822393386 0.3441155932805078 0.47257084409842814 0.652289507007859 0.739983727372151 2.1583807843929588
270 2430 2.1461800810005864 2.038339729615422 0.050128867191536246 0.050128867191536246 0.2011874943561374 0.33837433707473225 0.4850810839403488 0.6570244718354934 0.7415127572174173 2.038339729615422
271 2439 2.141557888964231 1.9919752730830704 0.051588375314532114 0.051588375314532114 0.18198739203899925 0.3329989654914733 0.49523764076145493 0.6615099746606997 0.7487009249039689 1.9919752730830704
272 2448 1.9894665670197007 1.9223992102457383 0.051061041350873054 0.051061041350873054 0.17489460647919455 0.32128290589630676 0.49680148958978104 0.6845636950605976 0.7416491942880226 1.9223992102457383
273 2457 1.8403488939488613 1.9201410945524422 0.04995599829890753 0.04995599829890753 0.1661077054760085 0.3035579462435513 0.5169947625022197 0.6776490748385229 0.7336230156204454 1.9201410945524422
274 2466 1.8124369396505569 1.9426197500984532 0.049490337609695734 0.049490337609695734 0.16519730606480487 0.3058220080059541 0.5046521182070846 0.6640126848417629 0.723400895838616 1.9426197500984532
275 2475 1.89373569170315 1.9399673512889966 0.04807834133882586 0.04807834133882586 0.16895321563655077 0.29449645788248713 0.5116294770614378 0.6423217782247815 0.7053551493139585 1.9399673512889966
276 2484 1.6581311891545472 1.902119662858797 0.04744512505337889 0.04744512505337889 0.1736977486929891 0.3034465644784431 0.49754733093278886 0.6020814188639252 0.7044428578389454 1.902119662858797
277 2493 1.4708209577858118 1.7567332910159466 0.04882131553591874 0.04882131553591874 0.17607778813118566 0.2996898477571212 0.4871107870146165 0.5845803132513525 0.6800915623617798 1.7567332910159466
278 2502 1.2734756273965298 1.7098926993933385 0.04958397058542912 0.04958397058542912 0.1695641721911482 0.2929995869799186 0.4800416225749489 0.5770595076495076 0.6513712947082099 1.7098926993933385
279 2511 1.2481070959254774 1.713285999993815 0.047474850191194816 0.047474850191194816 0.16527402009632478 0.30259356574576063 0.47026885897423665 0.5682925469387352 0.6482401122974548 1.713285999993815
280 2520 1.1914917331496018 1.7028214222688949 0.04784708798539044 0.04784708798539044 0.16486089304380164 0.2984449016792569 0.4571565329449104 0.5620436654557381 0.6675718772104822 1.7028214222688949
281 2529 1.0748858826616907 1.6335914706435406 0.04898457805972456 0.04898457805972456 0.15440922448538585 0.29338072415634453 0.4491432714834168 0.5659379880466727 0.6731944367646223 1.6335914706435406
282 2538 1.031156714342205 1.6389399959225783 0.047373266168022225 0.047373266168022225 0.14612435299769233 0.28641265808549177 0.43895461201145486 0.5571282429179898 0.6760443634849345 1.6389399959225783
283 2547 1.0299312359329003 1.5103386211407046 0.04740828918871966 0.04740828918871966 0.14594590226469828 0.2778310694072481 0.43202785267737276 0.5660939586134586 0.6908255394567275 1.5103386211407046
284 2556 1.016284789197779 1.4407058867650149 0.048172867559441494 0.048172867559441494 0.13444126007886764 0.28539096739526726 0.42660170485255877 0.5617105750562514 0.6927038865528775 1.4407058867650149
285 2565 0.9702411258704584 1.4244455119932253 0.05003796656874441 0.05003796656874441 0.12635866835876275 0.2813469143383379 0.42053032781163857 0.5572354424754676 0.6792238753556377 1.4244455119932253
286 2574 0.9029158695743914 1.4359084444012435 0.050539381402609274 0.050539381402609274 0.11672570299233492 0.2823822008154752 0.400025539712542 0.5500455554029963 0.6792765845619024 1.4359084444012435
287 2583 0.8727385457791064 1.3075010288539088 0.05134889593141379 0.05134889593141379 0.11652909594487083 0.27518047553153474 0.40239226026940383 0.5342155551760065 0.6666427370805385 1.3075010288539088
288 2592 0.943519474648439 1.3235112747691533 0.051463767891133036 0.051463767891133036 0.11025782286921655 0.2664225860290974 0.3993036248596035 0.5520665252417725 0.6520987356436393 1.3235112747691533
289 2601 0.9579037254152916 1.1986075670637708 0.051782672047364704 0.051782672047364704 0.11026086382400213 0.2657403329782409 0.4099058367928685 0.5809703941214697 0.6753537232020147 1.1986075670637708
290 2610 0.9603200571298194 1.1810994851821535 0.05509124468229543 0.05509124468229543 0.10915124192879105 0.2488792673071011 0.39415892283428433 0.5974207251942433 0.6562035815317919 1.1810994851821535
291 2619 0.8770433165860195 1.1004670454710772 0.0576725121126023 0.0576725121126023 0.10411459131674318 0.24425982367818555 0.3885835127974239 0.5970543339089263 0.6505294308344977 1.1004670454710772
292 2628 0.8439016765782875 1.0846696212063272 0.058582220199528946 0.058582220199528946 0.09625909788341797 0.23421863522782677 0.38469028743267286 0.5836945987762866 0.6442842459023967 1.0846696212063272
293 2637 0.7856842592152322 1.0707755310662017 0.05869772601790004 0.05869772601790004 0.09376584828602226 0.23378781281190716 0.3723232796575152 0.581834797481838 0.6334014260673084 1.0707755310662017
294 2646 0.734186068969758 1.0443677322747842 0.057204895861007694 0.057204895861007694 0.08943827686430306 0.23440671707232769 0.3427301661507573 0.5781709967163378 0.6497152690303293 1.0443677322747842
295 2655 0.6400502100637075 1.004817217335303 0.05702954402039005 0.05702954402039005 0.08915262462050999 0.22911324908603967 0.3448544980587832 0.5727085052244698 0.6549228383105368 1.004817217335303
296 2664 0.5790202120452292 1.0013034292815688 0.05696875612571474 0.05696875612571474 0.08341784668374883 0.22996832952630758 0.332958204915407 0.5523716495794004 0.6355774555808347 1.0013034292815688
