% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=881352, Fri May 29 17:49:04 2020
134 1206 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
135 1215 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
136 1224 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
137 1233 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
138 1242 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
139 1251 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
140 1260 -0.8441191851801838 -0.2770911041225437 0.08949887217664759 0.6058213627031301 0.18541071635077624 0.49938700378476286 0.7872682074573987 0.9703891555168402 1.1138864149573517 1.1754932866778625 1.5913081821708925
141 1269 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
142 1278 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
143 1287 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
144 1296 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
145 1305 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
146 1314 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
147 1323 -0.8330858856335852 -0.25134881134614506 0.11724643623589405 0.4579081537682927 0.18959882121564292 0.5352251226913239 0.7552653257118768 0.8185088489818871 1.175710158741162 1.3181549735791651 1.5222933341543339
148 1332 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
149 1341 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
150 1350 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
151 1359 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
152 1368 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
153 1377 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
154 1386 -0.8709213367434931 -0.24238257041964734 0.08385672423429444 0.5148778350656845 0.1623457312004445 0.457595224328179 0.6813492634958588 0.7957502224657995 1.206638237716993 1.3373250289510723 1.5564000671525808
155 1395 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
156 1404 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
157 1413 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
158 1422 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
159 1431 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
160 1440 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
161 1449 -0.867961547790635 -0.3425616983209516 0.21607521385800976 0.46237759510699417 0.15224235915843873 0.46527410892826626 0.5768956770686636 0.775137691251737 1.2367877080774448 1.3208461089818937 1.5976285320922476
162 1458 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
163 1467 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
164 1476 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
165 1485 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
166 1494 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
167 1503 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
168 1512 -0.8749786299326469 -0.2557584383785142 0.1721612404700349 0.469331876408304 0.144315653797123 0.38921639348618403 0.593291184196384 0.8899321740332478 1.2644764172014404 1.3254916858264523 1.5257395153276936
169 1521 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
170 1530 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
171 1539 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
172 1548 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
173 1557 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
174 1566 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
175 1575 -0.9062304899858007 -0.33973594088241554 0.15043246482973532 0.43592724918046644 0.1270570959192412 0.37856432320059646 0.6173122709861564 0.9910633621490077 1.1712177779348094 1.2985341430529533 1.555417151714369
176 1584 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
177 1593 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
178 1602 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
179 1611 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
180 1620 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
181 1629 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
182 1638 -0.9328918246273871 -0.2970232435813781 0.2123997687137416 0.5612084324672488 0.11470514104831293 0.36306387187202027 0.6446999311768358 0.9706148886527572 1.0951529274725784 1.1824263997969453 1.702881078271774
183 1647 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
184 1656 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
185 1665 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
186 1674 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
187 1683 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
188 1692 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
189 1701 -0.9412237577271042 -0.4520977221668603 0.24819297033145035 0.6172971261440763 0.09975404311048573 0.37502647916320003 0.6202446991091928 0.8343201340796382 0.9720675387866783 1.1420075277381685 1.8760368345350824
190 1710 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
191 1719 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
192 1728 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
193 1737 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
194 1746 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
195 1755 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
196 1764 -0.9433516701220759 -0.5255542350605908 0.37349385599748686 0.7358370727571738 0.09916205800575063 0.39190938446462875 0.6604220282409182 0.7417264049264961 0.9828571258086108 1.014389594231064 1.9634826780067505
197 1773 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
198 1782 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
199 1791 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
200 1800 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
201 1809 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
202 1818 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
203 1827 -0.9547708361215032 -0.5333636226180191 0.39742442163602476 0.7133984099964643 0.09235934175822462 0.421427149330457 0.6076217947374775 0.7602144849644958 0.9416726746756667 1.0421353355324847 1.973308165850215
204 1836 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
205 1845 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
206 1854 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
207 1863 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
208 1872 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
209 1881 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
210 1890 -0.940298667659518 -0.4776193977356608 0.214718912328 0.6682844845693576 0.07630905230006672 0.45878714743567334 0.5431197262447195 0.7510929255192992 1.0067616940296593 1.1344567651548234 1.9036833774324475
211 1899 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
212 1908 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
213 1917 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
214 1926 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
215 1935 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
216 1944 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
217 1953 -0.936866740170918 -0.3083140794574177 0.12230180522093735 0.5933420015761333 0.08138068164819821 0.46970775878760246 0.5579888726127251 0.8463653427853364 0.9828750326409307 1.2343506744638908 1.8042729874448242
218 1962 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
219 1971 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
220 1980 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
221 1989 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
222 1998 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
223 2007 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
224 2016 -0.942709022372696 -0.3205212388365395 0.12321235037854644 0.5995065065053806 0.07269290845970225 0.5163103383511081 0.5520938476292454 0.847971953662819 1.0326851491715945 1.1930512454572517 1.7928930345048397
225 2025 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
226 2034 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
227 2043 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
228 2052 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
229 2061 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
230 2070 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
231 2079 -0.9496227114558176 -0.4531877865303358 0.17600226060843221 0.601004718314763 0.0738596285125555 0.5001417424332729 0.5478191476779684 0.8232501232318502 1.0597592338109256 1.204032368064016 1.7871129879765753
232 2088 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
233 2097 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
234 2106 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
235 2115 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
236 2124 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
237 2133 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
238 2142 -0.9679977999774458 -0.4565337940752354 0.210174269832007 0.6004321324389464 0.07067113331099437 0.39454174481974574 0.6158174954590098 0.7439202103043393 1.0841268876488195 1.1290103200812172 1.8592198697640527
239 2151 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
240 2160 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
241 2169 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
242 2178 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
243 2187 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
244 2196 -0.9795619386841525 -0.4860865269169164 0.25159865565184936 0.6579719430823896 0.05243885125179485 0.4595431488340569 0.5595626694430648 0.6629941735190104 1.0175572975977512 1.1958854064989461 1.88887105084309
245 2205 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
246 2214 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
247 2223 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
248 2232 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
249 2241 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
250 2250 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
251 2259 -0.9749685663315943 -0.4704291188301212 0.2142362295492125 0.6763899120253964 0.04074238366000829 0.5262332385449056 0.5792617254656807 0.6534902246949084 0.945720680894799 1.2122926925548407 1.8959915183800207
252 2268 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
253 2277 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
254 2286 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
255 2295 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
256 2304 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
257 2313 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
258 2322 -0.9688470655054415 -0.35707255299196217 0.14415857501067078 0.6382682217356219 0.03795239927910203 0.49046668410145583 0.6120097048523669 0.6816112861668742 1.0009981624484265 1.3578087996091988 1.7530573765255482
259 2331 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
260 2340 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
261 2349 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
262 2358 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
263 2367 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
264 2376 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
265 2385 -0.9702772963934443 -0.3657714645270546 0.17363317986969262 0.5145903081555186 0.04539172273679394 0.5310886797622041 0.7091048113794113 0.8145507816321993 0.9197919509619779 1.3031049172704074 1.7336268738940368
